priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
877,일반 관찰,B0BTSQRXNZ,2022-05,0.5782884176693868,0.9669095900090348,0.9611429024653619,0.9726762775527075,18.0,18.0,1.0,10.064747103042244
878,일반 관찰,B09YV4R5ZC,2020-12,0.8209701128874697,0.9428760975032111,0.9600257732207562,0.9257264217856661,13.0,13.0,1.0,10.062950250679405
879,일반 관찰,B09MQLYPRR,2017-07,0.22342802494841235,0.9995622934123605,0.9992479966288075,0.9998765901959134,45.0,45.0,1.0,10.049860306351311
880,일반 관찰,B0737B6HGR,2020-04,0.7402345075572248,0.9685891694644937,0.9979884015542053,0.9391899373747821,14.0,14.0,1.0,10.037763776373351
881,일반 관찰,B00W0US03W,2016-01,0.688628287699683,0.971348878584898,0.9924848255376599,0.950212931632136,15.0,15.0,1.0,10.033474725283885
882,일반 관찰,B072YQNJCR,2020-03,0.37434758312735544,0.9923980096416155,0.9893126002258437,0.9954834190573874,27.0,27.0,1.0,10.030548503062892
883,일반 관찰,B09TWWTX37,2016-08,0.6897924076358668,0.9694108727217225,0.9886088138113092,0.950212931632136,15.0,15.0,1.0,10.030383898246557
884,일반 관찰,B07P4MVBVS,2017-08,0.3741294118086136,0.9929489377635234,0.9904144564696594,0.9954834190573874,27.0,27.0,1.0,10.030267855119277
885,일반 관찰,B092T5Y46X,2017-11,0.392459643340686,0.9825823633834976,0.9706812911877558,0.9944834355792392,26.0,26.0,1.0,10.026222021044731
886,일반 관찰,B01ALBMIEI,2022-05,0.35382815625252617,0.9769887636813286,0.9570050821080329,0.9969724452546241,29.0,29.0,1.0,10.024897855051185
887,일반 관찰,B09MQLYPRR,2018-10,0.3615464997074485,0.9889211673874061,0.981540198491295,0.996302136283517,28.0,28.0,1.0,10.011147623554573
888,일반 관찰,B072YQNJCR,2018-06,0.6122792613441219,0.9612318773093855,0.955837024579097,0.9666267300396739,17.0,17.0,1.0,10.005219844930041
889,일반 관찰,B07P4MVBVS,2017-03,0.44233723550757587,0.9818837536654068,0.973819343075447,0.9899481642553665,23.0,23.0,1.0,9.989446139281625
890,일반 관찰,B00GPXASXK,2017-08,0.608604246371617,0.9649464275838977,0.9632661251281214,0.9666267300396739,17.0,17.0,1.0,9.983598386927596
891,일반 관찰,B07RZ4MGXR,2017-02,0.25736475288145905,0.9920690521266502,0.9845478392322802,0.9995902650210202,39.0,39.0,1.0,9.957620651234826
892,일반 관찰,B0BTSQRXNZ,2020-12,0.3151924717805999,0.9860193829843678,0.9737003232419095,0.998338442726826,32.0,32.0,1.0,9.945148369485596
893,일반 관찰,B00ZYDKI1Y,2020-07,0.2937775952748015,0.9953324881842482,0.9917787515163412,0.9988862248521552,34.0,34.0,1.0,9.94181708584021
894,일반 관찰,B07PGRX339,2019-10,0.19907499267317216,0.997984145327881,0.9960136905855245,0.9999546000702375,50.0,50.0,1.0,9.933684320954496
895,일반 관찰,B09SLP6PDV,2021-04,0.7390981245852657,0.9599969790805167,0.9808040207862514,0.9391899373747821,14.0,14.0,1.0,9.933447535843026
896,일반 관찰,B0BVR77MZJ,2022-01,0.5324041584952377,0.9811175482783796,0.9846058684129249,0.9776292281438344,19.0,19.0,1.0,9.924670190845168
897,일반 관찰,B072YQNJCR,2019-02,0.4870125704335232,0.9694371485233768,0.9538698738672313,0.9850044231795223,21.0,21.0,1.0,9.914689629098415
898,일반 관찰,B07TXS441N,2020-10,0.41707884061409595,0.9898934354248247,0.9880166178986693,0.99177025295098,24.0,24.0,1.0,9.908726553083767
899,일반 관찰,B0C195VN2X,2020-02,0.4162500186194883,0.9909948844484628,0.9902195159459458,0.99177025295098,24.0,24.0,1.0,9.900039338483767
900,일반 관찰,B01FF4ASTS,2021-01,0.2619395234973566,0.9945725587016871,0.989645568836815,0.9994995485665594,38.0,38.0,1.0,9.899678760174933
901,일반 관찰,B07QJWX98P,2022-01,0.5577358965361031,0.9856399950850809,0.9986037126174543,0.9726762775527075,18.0,18.0,1.0,9.895082513771122
902,일반 관찰,B092T5Y46X,2016-10,0.4363005590866578,0.9859835987024065,0.9820190331494465,0.9899481642553665,23.0,23.0,1.0,9.8942594933751
903,일반 관찰,B07SBW92N5,2020-02,0.2980584025793105,0.9756229795266651,0.9523597342011749,0.9988862248521552,34.0,34.0,1.0,9.886949311111096
904,일반 관찰,B0BVR77MZJ,2020-10,0.27730991572480934,0.989376707267509,0.9795000003433948,0.9992534141916233,36.0,36.0,1.0,9.877102967247923
905,일반 관찰,B08MZTRS5G,2021-03,0.480813368160022,0.9780512539232669,0.9710980846670115,0.9850044231795223,21.0,21.0,1.0,9.875462470271556
906,일반 관찰,B072JQMVQM,2018-03,0.7922517820647106,0.9578951880241531,0.9900639542626402,0.9257264217856661,13.0,13.0,1.0,9.865624206663501
907,일반 관찰,B081JBKY7K,2020-02,0.326984970776797,0.9731622586447837,0.948353947925863,0.9979705693637043,31.0,31.0,1.0,9.864492413825436
908,일반 관찰,B081DG1BRW,2021-02,0.5342876970242703,0.9707463121331462,0.9638633961224581,0.9776292281438344,19.0,19.0,1.0,9.85449841858402
909,일반 관찰,B09B38TTFP,2022-10,0.8710475330010119,0.9427357175241413,0.9761893883376951,0.9092820467105875,12.0,12.0,1.0,9.854011452256104
910,일반 관찰,B0C7CC35KH,2020-12,0.4182306852621851,0.981443238704037,0.9711162244570942,0.99177025295098,24.0,24.0,1.0,9.851272278459065
911,일반 관찰,B07YXRTY6F,2020-08,0.6750774849104577,0.9724878017376133,0.9947626718430906,0.950212931632136,15.0,15.0,1.0,9.847569289546916
912,일반 관찰,B0BVZ6NRP6,2017-12,0.5319830022963711,0.9741985270314584,0.9707678259190824,0.9776292281438344,19.0,19.0,1.0,9.846884087615054
913,일반 관찰,B009K2BBQG,2016-01,0.32069146351414013,0.9904688335442959,0.9829670977248876,0.9979705693637043,31.0,31.0,1.0,9.846681893628368
914,일반 관찰,B0C7CC35KH,2018-04,0.18009760257950874,0.9939633941029647,0.9879434899067198,0.9999832982992097,55.0,55.0,1.0,9.845573338135445
915,일반 관찰,B09W5PBYKD,2022-07,0.555916192407964,0.9829284766652806,0.9931806757778536,0.9726762775527075,18.0,18.0,1.0,9.835665410828215
916,일반 관찰,B07BFGZQ65,2019-08,0.5315334095006459,0.9738916111950644,0.9701539942462944,0.9776292281438344,19.0,19.0,1.0,9.835462643069208
917,일반 관찰,B09MQLYPRR,2016-01,0.30781948690749467,0.9984737400647079,0.9986090374025899,0.998338442726826,32.0,32.0,1.0,9.835189579434418
918,일반 관찰,B09TWWTX37,2022-06,0.5921028614629635,0.976650969851897,0.9866752096641203,0.9666267300396739,17.0,17.0,1.0,9.830723176298076
919,일반 관찰,B01ALBMIEI,2018-05,0.3325196455026646,0.9836624297292372,0.9698036116351408,0.9975212478233336,30.0,30.0,1.0,9.812612472835673
920,일반 관찰,B013WHR5NW,2019-08,0.5671896185203741,0.9603988413648661,0.9481214051770248,0.9726762775527075,18.0,18.0,1.0,9.805108544300658
921,일반 관찰,B07RZ4MGXR,2016-09,0.6830848637974126,0.9568746344595296,0.9635363372869232,0.950212931632136,15.0,15.0,1.0,9.8043986902648
922,일반 관찰,B09GPXGW3M,2018-01,0.7291939366325806,0.9601312294402556,0.9810725215057292,0.9391899373747821,14.0,14.0,1.0,9.801706192311872
923,일반 관찰,B09TWWTX37,2020-07,0.4305683377710211,0.9897526888817251,0.9895572135080837,0.9899481642553665,23.0,23.0,1.0,9.801591911292668
924,일반 관찰,B0BTBTK796,2020-12,0.5599826459512868,0.9718446734951993,0.9710130694376913,0.9726762775527075,18.0,18.0,1.0,9.79589073091511
925,일반 관찰,B07GXBTH82,2019-03,0.476206553531529,0.9791137633557431,0.9732231035319638,0.9850044231795223,21.0,21.0,1.0,9.791468206021392
926,일반 관찰,B099QHBFP2,2022-12,0.21360105730524126,0.9962371340115055,0.9925753074248482,0.9998989605981629,46.0,46.0,1.0,9.78867603697364
927,일반 관찰,B09MQLYPRR,2016-12,0.24467699771203738,0.9991758390848466,0.9986871407975959,0.9996645373720975,40.0,40.0,1.0,9.77901377974744
928,일반 관찰,B07GXBTH82,2019-02,0.7917445245607154,0.9499357417593441,0.9741450617330223,0.9257264217856661,13.0,13.0,1.0,9.777383488892271
929,일반 관찰,B08RS7H7KY,2016-09,0.7205722707418337,0.9690525577314464,0.9989151780881107,0.9391899373747821,14.0,14.0,1.0,9.775813627898224
930,일반 관찰,B01E9H4SZM,2016-12,0.7381957469025113,0.9458850761756912,0.9525802149766003,0.9391899373747821,14.0,14.0,1.0,9.775476764080343
931,일반 관찰,B07H1FYLZ3,2021-01,0.8585114293180137,0.9484133369546134,0.9875446271986392,0.9092820467105875,12.0,12.0,1.0,9.770684273918066
932,일반 관찰,B09W5PBYKD,2022-11,0.3946385346788095,0.989549637213299,0.9858372214256836,0.9932620530009145,25.0,25.0,1.0,9.762860470545098
933,일반 관찰,B0CDGZZPSY,2021-05,0.5636185816800876,0.9622588037177555,0.9518413298828037,0.9726762775527075,18.0,18.0,1.0,9.762244958890424
934,일반 관찰,B00W0US03W,2016-02,0.6764095877307452,0.9607358686812697,0.9712588057304032,0.950212931632136,15.0,15.0,1.0,9.747764292792555
935,일반 관찰,B09TWWTX37,2020-08,0.6247855747179293,0.9749412307275632,0.9906446654334926,0.9592377960216338,16.0,16.0,1.0,9.746067474501213
936,일반 관찰,B0BN2SQ78H,2022-08,0.5312837239024373,0.9642349714940511,0.9508407148442679,0.9776292281438344,19.0,19.0,1.0,9.73336458107408
937,일반 관찰,B07YFDB6Y6,2022-05,0.5619244543568861,0.9619057137243487,0.9511351498959901,0.9726762775527075,18.0,18.0,1.0,9.729330179891862
938,일반 관찰,B07RZ4MGXR,2022-10,0.252077513162073,0.9893981426846241,0.9792060203482279,0.9995902650210202,39.0,39.0,1.0,9.726795910069443
939,일반 관찰,B07HJH4MW5,2019-07,0.6780032911137763,0.9560900283019071,0.9619671249716784,0.950212931632136,15.0,15.0,1.0,9.723482786846349
940,일반 관찰,B0737B6HGR,2021-04,0.37916809127360795,0.9860635246615961,0.977643613743953,0.9944834355792392,26.0,26.0,1.0,9.720979437532055
941,일반 관찰,B081DG1BRW,2020-11,0.41651273296213187,0.972107999292475,0.95244574563397,0.99177025295098,24.0,24.0,1.0,9.717488628471814
942,일반 관찰,B07YFDB6Y6,2021-07,0.4675333884681071,0.9895134275516807,0.9940224319238391,0.9850044231795223,21.0,21.0,1.0,9.715241880076489
943,일반 관찰,B0838R8WCF,2020-07,0.41332185960590695,0.9792425572747231,0.9667148615984662,0.99177025295098,24.0,24.0,1.0,9.713816514672777
944,일반 관찰,B07WFFXFZB,2020-05,0.439378835486101,0.9602964540015876,0.9306447437478087,0.9899481642553665,23.0,23.0,1.0,9.704480566654944
945,일반 관찰,B0C5BHXVH1,2017-07,0.24539831801382123,0.9884456718436514,0.9772268063152054,0.9996645373720975,40.0,40.0,1.0,9.702516212738942
946,일반 관찰,B085J2JV64,2022-12,0.5533579287707744,0.9740161703796915,0.9753560632066753,0.9726762775527075,18.0,18.0,1.0,9.70163227134986
947,일반 관찰,B07VRDN8B9,2020-03,0.4320518959267156,0.9754803719652998,0.9610125796752332,0.9899481642553665,23.0,23.0,1.0,9.693537315378828
948,일반 관찰,B001TH7GZU,2019-10,0.4455782077545565,0.9880684428800122,0.9884142256630928,0.9877226600969315,22.0,22.0,1.0,9.685758850180846
949,일반 관찰,B07RZ4MGXR,2020-06,0.2440982694663004,0.9918859729316436,0.9841074084911898,0.9996645373720975,40.0,40.0,1.0,9.684705980020475
950,일반 관찰,B09GPXGW3M,2021-02,0.8460984107164681,0.9525765667839559,0.9958710868573242,0.9092820467105875,12.0,12.0,1.0,9.671682230899854
951,일반 관찰,B0BTSQRXNZ,2017-12,0.2494601402956105,0.9940660754991936,0.9885418859773669,0.9995902650210202,39.0,39.0,1.0,9.671214643628296
952,일반 관찰,B000DLB2FI,2017-05,0.3243163048809109,0.9929244946267919,0.9883277414302503,0.9975212478233336,30.0,30.0,1.0,9.66064809369321
953,일반 관찰,B07BWGY9VG,2017-04,0.6686354270724906,0.9627946223382613,0.9753763130443864,0.950212931632136,15.0,15.0,1.0,9.656378902353609
954,일반 관찰,B07HR81PD2,2021-05,0.34990850480553914,0.985599788717278,0.974897441151039,0.996302136283517,28.0,28.0,1.0,9.656352955388105
955,일반 관찰,B07HR81PD2,2020-02,0.7751454168962453,0.9580788173021078,0.9904312128185495,0.9257264217856661,13.0,13.0,1.0,9.654455255342352
956,일반 관찰,B00WA6TGDE,2017-06,0.5944200764724947,0.954902157970414,0.943177585901154,0.9666267300396739,17.0,17.0,1.0,9.649421233996904
957,일반 관찰,B0C5BHXVH1,2017-10,0.6628306459847524,0.9700202454006126,0.989827559169089,0.950212931632136,15.0,15.0,1.0,9.644387188157642
958,일반 관찰,B00ZYDKI1Y,2018-12,0.6148331089527623,0.9795121859572257,0.9997865758928175,0.9592377960216338,16.0,16.0,1.0,9.635784360787158
959,일반 관찰,B09NR62M32,2019-11,0.7863694378134436,0.9410957483432691,0.9564650749008723,0.9257264217856661,13.0,13.0,1.0,9.62063614919314
960,일반 관찰,B07GXBTH82,2019-04,0.775792002367004,0.9535805383063496,0.9814346548270332,0.9257264217856661,13.0,13.0,1.0,9.61714201800155
961,일반 관찰,B09W5PBYKD,2021-04,0.7145352422542454,0.961253300533358,0.9833166636919339,0.9391899373747821,14.0,14.0,1.0,9.615891039500141
962,일반 관찰,B08MZTRS5G,2021-10,0.5910553000642278,0.9556623960650323,0.9446980620903909,0.9666267300396739,17.0,17.0,1.0,9.602438512527383
963,일반 관찰,B0C53QDKH7,2017-03,0.5183350086670088,0.9732505204043231,0.9688718126648119,0.9776292281438344,19.0,19.0,1.0,9.584926521649967
964,일반 관찰,B07HR81PD2,2020-10,0.7125540267426366,0.9603842229829815,0.981578508591181,0.9391899373747821,14.0,14.0,1.0,9.580559034292703
965,일반 관찰,B07GXBTH82,2022-02,0.5536564465198338,0.9611619724633327,0.9496476673739578,0.9726762775527075,18.0,18.0,1.0,9.578763399672775
966,일반 관찰,B072YQNJCR,2018-02,0.5208603281024504,0.9674827011824232,0.957336174221012,0.9776292281438344,19.0,19.0,1.0,9.574543786255116
967,일반 관찰,B01N1YY7EO,2019-07,0.51756982242967,0.9734672464227386,0.9693052647016429,0.9776292281438344,19.0,19.0,1.0,9.572908127570216
968,일반 관찰,B09MQLYPRR,2016-02,0.2738241388113803,0.9980880852924413,0.9970880525504371,0.9990881180344455,35.0,35.0,1.0,9.565521364458577
969,일반 관찰,B09QGFDJ69,2020-03,0.6631277786750972,0.9615629779584816,0.9729130242848272,0.950212931632136,15.0,15.0,1.0,9.56458682444729
970,일반 관찰,B07SBW92N5,2019-05,0.36155299751400677,0.9793327508591578,0.9631820826609283,0.9954834190573874,27.0,27.0,1.0,9.560178674192695
971,일반 관찰,B0C5BHXVH1,2021-03,0.22835336248728505,0.9962190379841984,0.9926629432925755,0.9997751326758212,42.0,42.0,1.0,9.554578618096683
972,일반 관찰,B07SBW92N5,2020-07,0.4668505047523801,0.9743254472926552,0.9636464714057883,0.9850044231795223,21.0,21.0,1.0,9.552150864094957
973,일반 관찰,B08QHQTK9M,2022-03,0.537948335555027,0.9860659683578827,0.9994556591630579,0.9726762775527075,18.0,18.0,1.0,9.54814583566042
974,일반 관찰,B07CTC362N,2019-04,0.5470107895322273,0.9694417011421164,0.9662071247315254,0.9726762775527075,18.0,18.0,1.0,9.545311266249863
975,일반 관찰,B09LM1H5N9,2022-12,0.5897447854627978,0.9514291557229442,0.9362315814062143,0.9666267300396739,17.0,17.0,1.0,9.538706516522936
976,일반 관찰,B09TWWTX37,2022-05,0.42152424102215047,0.9830034371467077,0.9760587100380489,0.9899481642553665,23.0,23.0,1.0,9.530274888604916
977,일반 관찰,B07GXHC382,2019-08,0.6119839417709648,0.9730238396037222,0.9868098831858105,0.9592377960216338,16.0,16.0,1.0,9.527599436764879
978,일반 관찰,B0BVR77MZJ,2020-09,0.3484060963635059,0.9765267288178513,0.9567513213521855,0.996302136283517,28.0,28.0,1.0,9.526380236297442
979,일반 관찰,B07SBW92N5,2021-08,0.48712054198405885,0.9776890823494722,0.9736938035876785,0.9816843611112658,20.0,20.0,1.0,9.52504871371944
980,일반 관찰,B07RZ4MGXR,2019-12,0.20409121208066422,0.9927580606557833,0.9855988453771233,0.9999172759344434,47.0,47.0,1.0,9.522820207398153
981,일반 관찰,B07RHYHS9Y,2021-04,0.48126787037910634,0.9888786650763033,0.9960729690413409,0.9816843611112658,20.0,20.0,1.0,9.518310584092122
982,일반 관찰,B0BW9SS9PG,2018-08,0.5095324684097107,0.9828959833613619,0.9881627385788894,0.9776292281438344,19.0,19.0,1.0,9.515530915249988
983,일반 관찰,B07RZ4MGXR,2021-09,0.2673073839218172,0.9879471649720084,0.9766409157523935,0.9992534141916233,36.0,36.0,1.0,9.507080596379167
984,일반 관찰,B0C7CC35KH,2020-07,0.2270459044450145,0.996563478674461,0.9933518246731009,0.9997751326758212,42.0,42.0,1.0,9.503157566805543
985,일반 관찰,B00NMLFRXY,2016-01,0.6094643932685863,0.9743955066435939,0.9895532172655539,0.9592377960216338,16.0,16.0,1.0,9.501749860162795
986,일반 관찰,B092T5Y46X,2016-12,0.5109199466309797,0.9786349891364966,0.9796407501291589,0.9776292281438344,19.0,19.0,1.0,9.500078591995738
987,일반 관찰,B0737B6HGR,2021-03,0.538354960504243,0.9801727641208977,0.9876692506890881,0.9726762775527075,18.0,18.0,1.0,9.49825565488153
988,일반 관찰,B08224KN82,2020-08,0.7185659024543862,0.9438117361120758,0.9484335348493695,0.9391899373747821,14.0,14.0,1.0,9.494673046689806
989,일반 관찰,B079VRJTM6,2022-06,0.6191410095516833,0.9580686779215094,0.956899559821385,0.9592377960216338,16.0,16.0,1.0,9.490873735490718
990,일반 관찰,B07NYTQPKV,2020-01,0.7631440801252154,0.9554985711128385,0.9852707204400108,0.9257264217856661,13.0,13.0,1.0,9.479380015467243
991,일반 관찰,B00WA6TGDE,2017-05,0.4636285055869348,0.9734806519282551,0.9619568806769878,0.9850044231795223,21.0,21.0,1.0,9.47800097729713
992,일반 관찰,B014ITW6FK,2020-01,0.34363893636619336,0.9843029738408071,0.9723038113980971,0.996302136283517,28.0,28.0,1.0,9.470855155796608
993,일반 관찰,B01DTJ2NQC,2016-09,0.7604397174298738,0.9570525078578771,0.988378593930088,0.9257264217856661,13.0,13.0,1.0,9.46114960233295
994,일반 관찰,B0C195VN2X,2022-05,0.4190668574389722,0.9814992318329089,0.9730502994104513,0.9899481642553665,23.0,23.0,1.0,9.460217369248594
995,일반 관찰,B09XFQCQXT,2022-05,0.3310212784366954,0.9854401370387453,0.9739078288228664,0.9969724452546241,29.0,29.0,1.0,9.459847965576536
996,일반 관찰,B079VRJTM6,2022-09,0.7654494305369942,0.9503803095301464,0.9750341972746266,0.9257264217856661,13.0,13.0,1.0,9.457084867404497
997,일반 관찰,B092ZLBMNN,2022-03,0.6544772476058853,0.9630979627863956,0.9759829939406552,0.950212931632136,15.0,15.0,1.0,9.454885557889133
998,일반 관찰,B00ZYDKI1Y,2018-03,0.7024010870044519,0.9606297275428135,0.9820695177108449,0.9391899373747821,14.0,14.0,1.0,9.446463107688079
999,일반 관찰,B08PNT3BLH,2019-08,0.7607656172696378,0.9547961385606625,0.983865855335659,0.9257264217856661,13.0,13.0,1.0,9.442888958343996
1000,일반 관찰,B09MQLYPRR,2018-12,0.2642453843562103,0.9924769495344724,0.9857004848773215,0.9992534141916233,36.0,36.0,1.0,9.44126830779897
1001,일반 관찰,B0CDGZZPSY,2020-02,0.341967637946275,0.9858181400842208,0.9753341438849245,0.996302136283517,28.0,28.0,1.0,9.439301222657349
1002,일반 관찰,B08RS7H7KY,2017-03,0.7603874719670626,0.9546213321492294,0.9835162425127926,0.9257264217856661,13.0,13.0,1.0,9.436467318704167
1003,일반 관찰,B0CBS9VSJJ,2022-12,0.5472988262411573,0.9573743915265607,0.942072505500414,0.9726762775527075,18.0,18.0,1.0,9.431457853604918
1004,일반 관찰,B0C195VN2X,2021-12,0.6551969443240173,0.9588840931689129,0.9675552547056896,0.950212931632136,15.0,15.0,1.0,9.42386891707767
1005,일반 관찰,B09QZ4HZ33,2021-03,0.2897375081950881,0.98560037547062,0.9725611189787879,0.9986396319624521,33.0,33.0,1.0,9.423658096545022
1006,일반 관찰,B09MQLYPRR,2022-04,0.32563348364533234,0.997485439303819,0.997998433353014,0.9969724452546241,29.0,29.0,1.0,9.419625096093922
1007,일반 관찰,B092T5Y46X,2019-02,0.6148295353707078,0.9569491395408535,0.9546604830600731,0.9592377960216338,16.0,16.0,1.0,9.413769517396826
1008,일반 관찰,B09MQLYPRR,2017-06,0.1723663409353573,0.9929372589024885,0.9858912195057674,0.9999832982992097,55.0,55.0,1.0,9.413192915247302
1009,일반 관찰,B07PGRX339,2020-05,0.566380422505466,0.976677902598712,0.9867290751577502,0.9666267300396739,17.0,17.0,1.0,9.403911133135386
1010,일반 관찰,B0183RU1WI,2019-01,0.643424862733373,0.9743378245360708,0.9984627174400054,0.950212931632136,15.0,15.0,1.0,9.403697715120819
1011,일반 관찰,B0737B6HGR,2018-10,0.15200372235620513,0.9967906920762493,0.9935855027412062,0.9999958814112925,62.0,62.0,1.0,9.393985527547681
1012,일반 관찰,B08MWBF3NQ,2020-01,0.45392192849830004,0.9847591846098337,0.9845139460401451,0.9850044231795223,21.0,21.0,1.0,9.387079551874693
1013,일반 관찰,B0863S8674,2021-08,0.9032208493832761,0.943724467150216,0.9982520926627658,0.8891968416376661,11.0,11.0,1.0,9.376307762835173
1014,일반 관찰,B07BWGY9VG,2017-05,0.6482266942515134,0.9641234241664125,0.9780339167006891,0.950212931632136,15.0,15.0,1.0,9.374558101467649
1015,일반 관찰,B0C5XCY6CX,2019-11,0.2851934233225145,0.9960086263746688,0.9933776207868856,0.9986396319624521,33.0,33.0,1.0,9.373818623880055
1016,일반 관찰,B09W5PBYKD,2022-08,0.47412330015787507,0.9881499334978908,0.9946155058845159,0.9816843611112658,20.0,20.0,1.0,9.370098150416096
1017,일반 관찰,B014LOFZTQ,2018-07,0.643461913042707,0.9706695061039088,0.9911260805756816,0.950212931632136,15.0,15.0,1.0,9.36883285994761
1018,일반 관찰,B07GXBTH82,2021-01,0.41739911415892617,0.9757521713641452,0.9615561784729239,0.9899481642553665,23.0,23.0,1.0,9.367396115218988
1019,일반 관찰,B0737B6HGR,2018-09,0.1673774406024862,0.9993620235201374,0.9987377212363404,0.9999863258039343,56.0,56.0,1.0,9.367156832998843
1020,일반 관찰,B083BNBSYG,2020-10,0.5312955267008702,0.9794363788534663,0.9861964801542253,0.9726762775527075,18.0,18.0,1.0,9.366663001913018
1021,일반 관찰,B01NBMCGJY,2021-06,0.43298223603376185,0.9833048414209369,0.9788870227449421,0.9877226600969315,22.0,22.0,1.0,9.366577636707738
1022,일반 관찰,B09GPXGW3M,2017-01,0.3972646728776238,0.9811391922022683,0.9705081314535567,0.99177025295098,24.0,24.0,1.0,9.354526565703605
1023,일반 관찰,B081JBKY7K,2020-06,0.25997533221503033,0.9716239019612465,0.9438590566836227,0.9993887472388704,37.0,37.0,1.0,9.346135127916247
1024,일반 관찰,B0C5BHXVH1,2018-10,0.43729843648054817,0.9701201387119693,0.9525176173270071,0.9877226600969315,22.0,22.0,1.0,9.333104436854807
1025,일반 관찰,B07H74MTSV,2019-06,0.37969628439464925,0.9830912378752117,0.972920422749509,0.9932620530009145,25.0,25.0,1.0,9.331902256053855
1026,일반 관찰,B09MQLYPRR,2018-06,0.21396068280064795,0.9911499864712231,0.9824507060175417,0.9998492669249045,44.0,44.0,1.0,9.330953625982378
1027,일반 관찰,B07MBQW54M,2021-01,0.49803836497047527,0.9860174428773407,0.994405657610847,0.9776292281438344,19.0,19.0,1.0,9.330415786576996
1028,일반 관찰,B014LOFZTQ,2017-07,0.4473821117675283,0.9924875146988088,0.9999706062180952,0.9850044231795223,21.0,21.0,1.0,9.324444364806036
1029,일반 관찰,B01FF4ASTS,2021-11,0.39086448634713367,0.9934764825302,0.9951827121094201,0.99177025295098,24.0,24.0,1.0,9.31955220101097
1030,일반 관찰,B09W5PBYKD,2021-07,0.5316690738563717,0.9733798866390506,0.9740834957253939,0.9726762775527075,18.0,18.0,1.0,9.315287691116474
1031,일반 관찰,B0CDGZZPSY,2020-04,0.2913714083253978,0.9989421151420581,0.9995457875572901,0.998338442726826,32.0,32.0,1.0,9.314021469583782
1032,일반 관찰,B0838R8WCF,2021-04,0.4351989537816022,0.9725785296002714,0.9574343991036111,0.9877226600969315,22.0,22.0,1.0,9.311833488154717
1033,일반 관찰,B0C6QDS1HT,2021-08,0.8219103630668236,0.9434411430916683,0.977600239472749,0.9092820467105875,12.0,12.0,1.0,9.305088629407827
1034,일반 관찰,B0838R8WCF,2020-08,0.5654904737180392,0.9675654953435002,0.9685042606473266,0.9666267300396739,17.0,17.0,1.0,9.301534195355428
1035,일반 관찰,B08MZTRS5G,2020-04,0.6481052612289008,0.955710180852519,0.9612074300729021,0.950212931632136,15.0,15.0,1.0,9.291011946308128
1036,일반 관찰,B01ALBMIEI,2017-02,0.2951921401816475,0.981325636479311,0.964312830231796,0.998338442726826,32.0,32.0,1.0,9.269747675118248
1037,일반 관찰,B07RZ4MGXR,2022-11,0.4132742690992475,0.9750960708157832,0.9602439773761998,0.9899481642553665,23.0,23.0,1.0,9.268588667262641
1038,일반 관찰,B0829K9XCJ,2021-03,0.4081266996858647,0.9870272980636585,0.9841064318719505,0.9899481642553665,23.0,23.0,1.0,9.265140454147275
1039,일반 관찰,B01GHWLTC2,2018-01,0.7399963130447301,0.9623097605221913,0.9988930992587164,0.9257264217856661,13.0,13.0,1.0,9.257373772313924
1040,일반 관찰,B0823P5GLQ,2020-11,0.8119400265428987,0.950042392876077,0.9908027390415663,0.9092820467105875,12.0,12.0,1.0,9.256529348264172
1041,일반 관찰,B07GXBTH82,2019-01,0.6924265943355291,0.954100263349259,0.969010589323736,0.9391899373747821,14.0,14.0,1.0,9.249021544077824
1042,일반 관찰,B0C94VM8NS,2021-11,0.5932064225596189,0.9738164292578964,0.9883950624941589,0.9592377960216338,16.0,16.0,1.0,9.242786563677742
1043,일반 관찰,B0B5Q2WHF2,2022-10,0.444559679392152,0.9897562753456152,0.994508127511708,0.9850044231795223,21.0,21.0,1.0,9.240120381324362
1044,일반 관찰,B081JBKY7K,2019-08,0.3522912968362666,0.9711660930762596,0.9468487670951317,0.9954834190573874,27.0,27.0,1.0,9.237600784077639
1045,일반 관찰,B0C5BHXVH1,2018-09,0.5258260057782508,0.9755442358399344,0.9784121941271615,0.9726762775527075,18.0,18.0,1.0,9.233397521850756
1046,일반 관찰,B08RS7H7KY,2017-04,0.5964426660383082,0.9672178616914215,0.9751979273612092,0.9592377960216338,16.0,16.0,1.0,9.23024000107365
1047,일반 관찰,B092ZLBMNN,2022-04,0.5517187504191993,0.9833034016617159,0.9999800732837578,0.9666267300396739,17.0,17.0,1.0,9.222617708811748
1048,일반 관찰,B01NBMCGJY,2021-07,0.56417945099456,0.9614286024972574,0.9562304749548409,0.9666267300396739,17.0,17.0,1.0,9.221110439165285
1049,일반 관찰,B0028BAAWW,2021-09,0.5540107923330208,0.9790551302408737,0.9914835304420733,0.9666267300396739,17.0,17.0,1.0,9.22092084352174
1050,일반 관찰,B01ALBMIEI,2022-02,0.23383190601701812,0.9851930428737423,0.9707215483753873,0.9996645373720975,40.0,40.0,1.0,9.21478268039492
1051,일반 관찰,B0BTV3G59T,2020-04,0.6333692518963301,0.9689610117668344,0.9877090919015326,0.950212931632136,15.0,15.0,1.0,9.205651667092065
