parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B01HIT0XCA,2017-10,0,0.5859715781632671,0.5922749068330799,0.51951545,0.006303328669812869
B00JST8RD6,2016-01,0,0.1646357653113102,0.17091034760949375,0.5138251,0.006274582298183562
B085R91V61,2022-02,0,0.23371767751726652,0.2399741160898885,0.5166226,0.006256438572621981
B07BGHC4TD,2020-07,0,0.5115070020612634,0.5177560031316603,0.5087001,0.006249001070396831
B00VBP8QPO,2022-08,0,0.2624839188366543,0.26871858671014853,0.5080668,0.0062346678734942484
B078X1Y73X,2020-06,0,0.1875968111610126,0.19382652217638563,0.5086955,0.006229711015373035
B09SHVMDY8,2021-06,0,0.35825998355547134,0.3644832925916012,0.502287,0.006223309036129887
B082QH33W3,2021-06,0,0.24658777382834104,0.25279861754830785,0.5117355,0.006210843719966802
B0BR5F6JXG,2022-12,1,0.704640678343844,0.710829318204366,0.5245715,0.006188639860521983
B0B2VJWXLZ,2021-07,0,0.16734523906463755,0.173528610221028,0.50885147,0.006183371156390449
B002JAKRAM,2022-01,0,0.20664810655675803,0.21282449171989115,0.50665146,0.006176385163133125
B000CMHLMG,2016-08,0,0.6245187515578665,0.6306855619072806,0.5419094,0.006166810349414131
B085R91V61,2022-03,0,0.4912956427361492,0.4974284476382833,0.524666,0.006132804902134137
B00VBP8QPO,2020-07,0,0.23934986756702037,0.24542747931111283,0.50498927,0.006077611744092465
B092LLM7H3,2020-03,0,0.2077538593239576,0.21381364050869262,0.5065515,0.006059781184735019
B0BMV7X9YJ,2016-10,0,0.27071221260622086,0.276768715412819,0.50675976,0.006056502806598141
B005ARC4KW,2016-06,0,0.27652772960120564,0.28256691224846475,0.50933754,0.0060391826472591115
B002JAKRAM,2022-12,0,0.27320846450784253,0.2792427367524669,0.5070233,0.0060342722446243835
B078X1Y73X,2020-07,0,0.3580319663976841,0.3640503876567969,0.5115011,0.006018421259112838
B09WM99SZ7,2022-01,0,0.640758566235453,0.6467333965544677,0.5212392,0.00597483031901469
B09SHVMDY8,2020-03,0,0.24157440485689663,0.2475347566057671,0.50404096,0.005960351748870468
B079YBT2LJ,2020-02,0,0.5870876597668522,0.5930386855830566,0.5108019,0.005951025816204436
B0BMV7X9YJ,2020-08,0,0.2981048855000362,0.3040440693283208,0.5046374,0.005939183828284567
B09J3MFWWJ,2022-08,0,0.19209687289030117,0.1980221243663305,0.5100248,0.0059252514760293196
B013TINE4S,2018-02,0,0.288184389732538,0.29410175830448765,0.5044383,0.005917368571949633
B07QN19MVT,2019-12,0,0.40266070747808147,0.40856709246696227,0.51313883,0.005906384988880797
B0B6FHBYTR,2022-08,0,0.5158285777706269,0.5217142741087529,0.5285983,0.0058856963381260785
B002JAKRAM,2022-06,0,0.24093096721932947,0.24679729004637316,0.5117903,0.005866322827043691
B0B6Y2D91L,2017-09,0,0.650209417744896,0.6560606671040747,0.5160582,0.00585124935917869
B0B2VJWXLZ,2021-09,0,0.2588312498098647,0.26467894326655433,0.5102261,0.005847693456689618
B0BVFV4JD7,2019-12,0,0.5008804766087516,0.506711110196773,0.5041775,0.005830633588021383
B09SHVMDY8,2018-03,0,0.3296612218382513,0.33548369255068405,0.5040545,0.005822470712432748
B092LLM7H3,2018-04,0,0.2623224151191329,0.2681312822972876,0.5104007,0.0058088671781547085
B000CMHLMG,2018-06,0,0.6840781920645503,0.6898836270861048,0.5364506,0.005805435021554506
B07M9B1GYR,2020-05,0,0.3809037047966421,0.386692410882724,0.5137576,0.005788706086081896
B082QH33W3,2022-04,0,0.24320600872829576,0.2489807632451368,0.50839984,0.005774754516841035
B0C7ZFZ7W7,2017-07,0,0.40770655878423046,0.4134646851697781,0.5036949,0.005758126385547624
B0000CF4DJ,2021-04,0,0.6695074427040539,0.6752623038991684,0.5310081,0.00575486119511448
B07Z39824W,2021-08,0,0.27531658233962647,0.2810416946128406,0.5100132,0.00572511227321415
B000CMHLMG,2016-05,1,0.7597997688107231,0.7655223168528229,0.5362263,0.005722548042099818
B00VBP8QPO,2021-03,0,0.21624742594369367,0.2219622095232164,0.5053234,0.005714783579522736
B07SM1PGJW,2021-07,0,0.170982935370996,0.17669487355943894,0.5096223,0.005711938188442955
B00VBP8QPO,2021-05,0,0.42700093439103676,0.43271107024781724,0.5026198,0.005710135856780485
B07Z39824W,2020-12,1,0.5485034044466273,0.5542015256174748,0.5039394,0.005698121170847559
B078X1Y73X,2021-04,0,0.2291916611698458,0.2348784338541244,0.5051005,0.005686772684278613
B08HPV66R1,2018-05,0,0.6418699045492715,0.6475504099698681,0.5240782,0.0056805054205966155
B0C2ZHKWX5,2018-03,0,0.3874395796401095,0.3931161972410372,0.5154506,0.005676617600927691
B08FDB6W59,2021-04,0,0.4554990393739924,0.4611587049375543,0.5041606,0.0056596655635619
B013TINE4S,2022-11,0,0.4980445131748101,0.5037028707693789,0.51104814,0.005658357594568841
B07JHBPYKZ,2021-09,0,0.2829325990425426,0.28857064508369606,0.5111055,0.005638046041153477
B07ZYGG924,2021-08,0,0.6031460787643247,0.608769182284294,0.51460665,0.005623103519969308
B0BFZRLLKH,2020-02,0,0.3584972698852643,0.3641038063240034,0.5019289,0.005606536438739096
B0025U2U24,2016-10,0,0.4588849975398813,0.4644893930923353,0.5092061,0.005604395552453956
B000CMHLMG,2016-04,1,0.8472122459589448,0.8528154110256726,0.53976816,0.0056031650667277555
B01E86RPA4,2017-05,0,0.6343460205471284,0.6399402289362834,0.524224,0.005594208389155031
B092LLM7H3,2018-12,0,0.2612381642622857,0.26683229713796847,0.51103705,0.005594132875682778
B082QH33W3,2022-05,0,0.4589592028539214,0.464551381547908,0.50889003,0.005592178693986594
B01CVBGCE8,2017-01,1,0.8512166066637494,0.8567864825142506,0.54829293,0.005569875850501171
B002MPLYEW,2018-04,0,0.4325393050311358,0.4380976470380077,0.51634365,0.005558342006871886
B002JAKRAM,2018-02,0,0.22853729674811563,0.23407955638067063,0.5075358,0.005542259632555002
B079YBT2LJ,2021-06,0,0.26157760249883244,0.2671196326388852,0.5081309,0.005542030140052778
B092LLM7H3,2019-03,0,0.39313288197370444,0.39867450942165683,0.5009418,0.005541627447952391
B092LLM7H3,2020-05,0,0.2019700256047365,0.20749343630769898,0.5088355,0.005523410702962472
B09PQL8XLS,2022-11,0,0.8852616666256036,0.8907727113016071,0.54637426,0.005511044676003496
B0179LQ0VA,2020-03,0,0.6111167105958922,0.6165937830443619,0.5224065,0.005477072448469622
B079TCXJFJ,2020-09,1,0.6914640613993424,0.6969254179395765,0.52437997,0.0054613565402341635
B0BMV7X9YJ,2019-08,0,0.4151359388452405,0.4205939688536866,0.5062466,0.00545803000844608
B001DHLGOS,2019-06,0,0.3465140212136747,0.3519716752328675,0.5069706,0.0054576540191927925
B08YQKQ8R6,2021-04,1,0.7261150851740618,0.7315607128505175,0.5250861,0.005445627676455733
B091BKMQ4K,2021-03,1,0.745494682305342,0.7509372048542939,0.5160222,0.005442522548951945
B0764M3MZ9,2021-10,0,0.7470865888397393,0.752520119605239,0.5346299,0.005433530765499683
B0B697B5P6,2023-01,0,0.5297946512117527,0.5352244474431305,0.52146393,0.005429796231377737
B00J7CNC7K,2020-12,0,0.4340483800354292,0.4394778879810941,0.50957525,0.00542950794566488
B00KV0SKQK,2016-02,0,0.7026454005901931,0.708066675293321,0.51915985,0.005421274703127921
B0025U2U24,2016-03,0,0.4306261985485493,0.43602905664575614,0.51310664,0.005402858097206864
B092LLM7H3,2016-12,0,0.20448455538745455,0.20987278840434653,0.5133972,0.00538823301689198
B095VV4FRP,2021-09,1,0.9041011724302044,0.9094882451912673,0.55614907,0.005387072761062872
B07SM1PGJW,2022-06,0,0.16095595395177437,0.1663374154998402,0.510996,0.005381461548065847
B07BGHC4TD,2020-08,1,0.25420110878662966,0.25957370197197654,0.507284,0.005372593185346886
B07Y9S7L29,2022-08,0,0.2695156062156775,0.27487601186790184,0.510353,0.005360405652224343
B085R91V61,2022-08,0,0.47574264817933665,0.48109940605803964,0.5201866,0.005356757878702989
B07Q9KKR6D,2021-04,0,0.6520300155381427,0.6573760301569073,0.5119271,0.005346014618764605
B07M87YFJS,2019-10,0,0.2628838493365663,0.2682074350767174,0.5036366,0.005323585740151127
B0C7GSPG5Q,2020-01,0,0.2639011529889581,0.2692168055777397,0.5037041,0.005315652588781583
B0BCQMS7YS,2023-01,1,0.9139547197106909,0.9192659084181248,0.5617193,0.005311188707433967
B00VBP8QPO,2019-02,0,0.33483325150695104,0.3401407554092078,0.5071397,0.0053075039022567605
B013TINE4S,2021-02,0,0.4829929131665217,0.48829757162034015,0.50192887,0.005304658453818445
B0B6Y2D91L,2016-04,0,0.4366437474369787,0.44194227182404877,0.5090464,0.005298524387070069
B078X1Y73X,2019-09,0,0.4515212415661171,0.456807373413695,0.5005798,0.0052861318475778685
B07SM1PGJW,2020-02,0,0.3114062044526991,0.3166637019641744,0.49998212,0.005257497511475306
B0179LQ0VA,2018-12,0,0.45118852897052436,0.4564348406262539,0.52250797,0.00524631165572953
B0B6Y2D91L,2019-01,0,0.3691960636135916,0.3744405497292513,0.5129509,0.005244486115659697
B075TBB334,2018-01,0,0.3291823372196196,0.33441672063519734,0.51391697,0.005234383415577748
B07K8ZN8Z8,2020-04,0,0.7723374518912705,0.7775584180099792,0.52582604,0.005220966118708703
B07JHBPYKZ,2020-06,0,0.29535899359619083,0.30057680090631067,0.5058457,0.0052178073101198374
B0179LQ0VA,2018-01,0,0.3277217837759016,0.3329283492141996,0.512791,0.005206565438298005
B07786Z3V1,2021-04,1,0.5104789933748746,0.5156854543488446,0.5131686,0.00520646097397004
B00VBP8QPO,2022-07,0,0.19732937611893167,0.20252559218928423,0.50936943,0.005196216070352561
B07HKXVQYC,2021-03,0,0.32744217457029645,0.33263810404540395,0.52949095,0.005195929475107497
B079YBT2LJ,2022-03,0,0.2651853686199814,0.27038051587326184,0.5069209,0.005195147253280463
B0BMV7X9YJ,2019-03,0,0.5623656193632717,0.5675477864993113,0.511021,0.005182167136039584
B00VBP8QPO,2022-11,0,0.18695864298382409,0.19213034491902686,0.50809157,0.005171701935202777
B002JAKRAM,2022-02,0,0.38286463417851446,0.3880333852840723,0.5054548,0.005168751105557812
B09GL6SRNJ,2023-01,1,0.39843549597704053,0.40356933222921587,0.5041109,0.005133836252175339
B00PACUZPS,2018-12,0,0.40161559840950883,0.40671891749261674,0.5271506,0.0051033190831079045
B07Z39824W,2020-07,0,0.5946731625096755,0.5997434403331618,0.512263,0.005070277823486347
B073BLHCND,2021-06,0,0.820233572231428,0.8252928204360981,0.5398157,0.005059248204670075
B092LLM7H3,2021-11,0,0.19744584203996557,0.20250292239180737,0.50735784,0.005057080351841797
B06XT7D93B,2020-10,0,0.482127120917934,0.4871660807172277,0.518031,0.005038959799293696
B08YQKQ8R6,2021-01,0,0.44182124165448583,0.4468539277603371,0.52393806,0.005032686105851281
B075TBB334,2019-03,0,0.4130726952446654,0.41810382278577374,0.5136994,0.005031127541108349
B002JAKRAM,2022-05,0,0.32199365721693124,0.32700514170276995,0.51009095,0.005011484485838713
B08QJ94DRG,2021-09,1,0.8302358287043936,0.8352401851837077,0.5312384,0.005004356479314076
B010ULZDMI,2017-02,0,0.4170123714429731,0.42200723968298803,0.5104717,0.004994868240014938
B002JAKRAM,2016-03,0,0.1777400108706327,0.1827308787708017,0.5087507,0.004990867900169005
B000CMHLMG,2016-07,0,0.6767680440161246,0.6817541075354574,0.53289205,0.0049860635193328395
B078X1Y73X,2019-04,0,0.4892803422351836,0.4942644174447857,0.50564814,0.004984075209602146
B013TINE4S,2020-02,0,0.7313921903808116,0.7363719879809615,0.5116476,0.004979797600149882
B07C9R2MK7,2019-12,0,0.6878068167288289,0.6927861115224702,0.52142787,0.004979294793641231
B0BMV7X9YJ,2022-10,0,0.5060405926429178,0.5110144215297898,0.5056071,0.004973828886872034
B0BMV7X9YJ,2017-10,0,0.6123919125902517,0.6173379464441983,0.5047881,0.004946033853946541
B078X1Y73X,2021-05,0,0.23235044342883795,0.23728996957486,0.5088722,0.004939526146022055
B002JAKRAM,2020-12,0,0.2483603951943601,0.25328540958106405,0.50063866,0.004925014386703952
B07M7TTTGP,2019-04,0,0.4223831920443863,0.4273040738633094,0.51210606,0.004920881818923084
B092LLM7H3,2021-09,0,0.18253544002779057,0.18745094672658094,0.50998646,0.004915506698790373
B0BFZRLLKH,2019-03,0,0.22081024147137612,0.2257221483369332,0.5039925,0.004911906865557064
B0B6Y2D91L,2016-06,0,0.6404288773110606,0.645338088996108,0.5122646,0.004909211685047432
B0000CF4DJ,2019-12,0,0.23540600214620994,0.2402962882906632,0.50625664,0.004890286144453276
B0000CF4DJ,2021-03,0,0.6869791366343744,0.6918665519450076,0.51503694,0.004887415310633192
B075TBB334,2019-08,1,0.6751567889735373,0.6800411705214473,0.5140354,0.004884381547910044
B079YBT2LJ,2021-09,0,0.5702646573811676,0.5751437436525456,0.5141053,0.004879086271378008
B07QJWCNXY,2020-12,0,0.38162734625326195,0.38649259900980704,0.50297546,0.004865252756545091
B0C7ZFZ7W7,2019-06,1,0.31494224941861715,0.31980272940870835,0.50227207,0.004860479990091204
B000CMHLMG,2017-02,0,0.5450475924769101,0.5499047815335921,0.53759646,0.004857189056681976
B0042ACZU2,2020-12,0,0.7051780517597124,0.7100303109969732,0.5159162,0.0048522592372608475
B079YBT2LJ,2021-02,0,0.549449168604991,0.5542913117720304,0.5139889,0.004842143167039348
B0B6Y2D91L,2016-03,0,0.46965190487117753,0.47446641423712865,0.51538825,0.004814509365951125
B085R91V61,2021-04,1,0.4812339083753045,0.4860467756545426,0.50105304,0.0048128672792380756
B07JHBPYKZ,2020-05,0,0.4053270863930574,0.4101057917895633,0.4981134,0.004778705396505878
B0042ACZU2,2016-06,1,0.2920931001327592,0.29685919183597315,0.5066371,0.004766091703213959
B07SM1PGJW,2022-11,0,0.1691772805930669,0.17393972609813535,0.5058538,0.004762445505068463
B008KFG9NO,2020-02,1,0.7229420165294864,0.7276950137026256,0.52027106,0.004752997173139151
B085R91V61,2021-08,0,0.5216373373154403,0.5263869918391777,0.5087369,0.004749654523737434
B07SM1PGJW,2021-05,0,0.2264959933191091,0.23123444201153195,0.50226265,0.0047384486924228475
B01E86RPA4,2016-10,0,0.8827037708232324,0.8874174364650886,0.5443634,0.004713665641856268
B085R91V61,2022-07,0,0.2433447107974586,0.24804478043956052,0.5111813,0.004700069642101928
B0B2VJWXLZ,2022-10,0,0.1791075924530486,0.1837993779693389,0.50526154,0.004691785516290292
B0B1ZLCCL3,2020-08,0,0.8268429691589855,0.8315281042741451,0.53809553,0.0046851351151596665
B0BMV7X9YJ,2020-04,0,0.47385506137776445,0.4785389231352633,0.50297356,0.004683861757498853
B0B2VJWXLZ,2020-06,0,0.4203698802391218,0.42504275255094565,0.51532084,0.004672872311823839
B07JHBPYKZ,2020-01,0,0.23219133169679618,0.2368594730014475,0.49926496,0.004668141304651319
B07SM1PGJW,2020-01,0,0.20061422801061388,0.20527495803588314,0.50369936,0.004660730025269261
B0B6Y2D91L,2017-07,0,0.19751012964976838,0.2021658623916462,0.51140654,0.004655732741877805
B01E86RPA4,2017-02,0,0.6810203437533503,0.6856677010830375,0.5207104,0.004647357329687241
B07QC7JRDP,2020-07,0,0.20644437812962882,0.21108332402784769,0.5076824,0.004638945898218866
B0C2ZHKWX5,2018-02,0,0.30775761527159484,0.31239589966404285,0.5213304,0.004638284392448011
B0179LQ0VA,2017-07,0,0.5139285759695649,0.5185639175305948,0.5220836,0.00463534156102996
B07JHBPYKZ,2018-04,0,0.28473462719761256,0.2893632206836537,0.50453377,0.004628593486041166
B01JVVYPJK,2020-01,1,0.6813140098003347,0.6859417602958886,0.50665957,0.004627750495553862
B01BKCDB16,2017-01,0,0.4966793008784729,0.5012879291268395,0.5113202,0.0046086282483666086
B0B2VJWXLZ,2022-02,0,0.15806675997916225,0.1626736170606087,0.506546,0.004606857081446453
B004XLDE5A,2016-05,0,0.5599924693689986,0.5645881906131679,0.5066378,0.004595721244169293
B005ARC4KW,2016-02,0,0.29512614797347514,0.2997095556652137,0.505547,0.004583407691738539
B0179LQ0VA,2020-02,0,0.4326429926747945,0.43721879948591513,0.5100985,0.004575806811120631
B09JK3TG4V,2022-09,0,0.2955095429871282,0.30008323670798126,0.509579,0.004573693720853034
B0B6Y2D91L,2016-12,0,0.2639642077777678,0.268534816625861,0.51738477,0.004570608848093183
B0179LQ0VA,2017-05,0,0.5193369724798224,0.5239040985821544,0.51703674,0.004567126102332009
B0BMV7X9YJ,2021-09,0,0.5063400937200028,0.5108440766961747,0.5128772,0.0045039829761719385
B0BFZRLLKH,2021-05,0,0.3025694824361435,0.30707031840577453,0.5046878,0.004500835969631023
B01BKCDB16,2016-10,0,0.3185183358901382,0.32298555687194974,0.51439166,0.004467220981811515
B07SM1PGJW,2021-04,0,0.5981162053474743,0.6025803686099944,0.49852225,0.004464163262520082
B08F6ZLCLY,2022-03,0,0.6930985163038604,0.697550272543279,0.5341048,0.004451756239418514
B0B7BJZ4LX,2021-07,1,0.7185851797643187,0.7230369315999269,0.52719504,0.0044517518356081975
B07C9R2MK7,2019-10,0,0.6558962450534356,0.6603261593690875,0.5194077,0.004429914315651873
B09SHVMDY8,2017-05,0,0.6060463663471315,0.6104732826913892,0.50444555,0.004426916344257736
B091BKMQ4K,2021-02,0,0.6043592782348844,0.6087764000998978,0.51364136,0.004417121865013307
B09SHVMDY8,2018-12,0,0.1928852454296827,0.19729921337537423,0.5058056,0.004413967945691544
B092LLM7H3,2020-10,0,0.1891585012291583,0.19357206602423088,0.50538975,0.004413564795072572
B07SM1PGJW,2020-12,0,0.17987304052747655,0.18427560536110688,0.50290287,0.004402564833630329
B07GXFR1V7,2022-12,0,0.3022561016156969,0.3066548695101728,0.50853384,0.004398767894475908
B0BWCZ6WNR,2018-07,0,0.5747062577650068,0.5791024033471419,0.5039901,0.00439614558213508
B07BGHC4TD,2019-11,0,0.40810597623074407,0.4124977195823191,0.5077313,0.00439174335157505
B07HKXVQYC,2023-01,0,0.7100557876471317,0.7144386730682022,0.53417385,0.004382885421070459
B07JHBPYKZ,2021-04,0,0.23509266665458298,0.23945855186434317,0.5091623,0.004365885209760195
B078WL6VFS,2022-06,0,0.3997154216864465,0.40407540217942234,0.5069907,0.004359980492975812
B078X1Y73X,2020-09,0,0.2656885937437597,0.27004599038662747,0.504263,0.004357396642867772
B09J3MFWWJ,2022-05,0,0.2963661216732638,0.3007223738864355,0.5003726,0.004356252213171707
B000VBLBUG,2016-03,0,0.8394006072006287,0.8437554377866036,0.54039264,0.004354830585974856
B00VBP8QPO,2023-01,0,0.18399271287261312,0.18832665910533813,0.5024544,0.004333946232725011
B07BGHC4TD,2020-03,0,0.435112956924848,0.43943655359651557,0.50925744,0.00432359667166754
B09JK3TG4V,2022-12,0,0.2498308419823769,0.2541429663922973,0.51439905,0.004312124409920376
B0C7ZFZ7W7,2017-01,0,0.34303118364830526,0.3473325723896761,0.4999323,0.004301388741370815
B00VBP8QPO,2016-03,0,0.35441351389270187,0.3587054487006333,0.5001762,0.004291934807931441
B07SM1PGJW,2022-04,1,0.15032577336684655,0.15460795400840255,0.5020274,0.004282180641555999
B0B6Y2D91L,2018-01,0,0.2334398903211561,0.23771289920371724,0.5079902,0.00427300888256113
B0BMV7X9YJ,2016-08,0,0.25572251200101836,0.2599882428611265,0.5036137,0.004265730860108119
B078X1Y73X,2021-07,0,0.23760767576984135,0.2418673278733111,0.5081128,0.004259652103469763
B092LLM7H3,2017-08,0,0.1995765333218727,0.2038158440530294,0.5087488,0.004239310731156715
B07P5JB2G1,2016-02,0,0.5526050278636,0.5568436068733952,0.5218241,0.004238579009795185
B002JAKRAM,2018-06,0,0.23505838974177196,0.23929342257395234,0.50396514,0.00423503283218038
B0BMV7X9YJ,2016-07,0,0.26334288891850005,0.26757517828379906,0.5012906,0.0042322893652990135
B07QJWCNXY,2021-05,1,0.48866255148708015,0.4928880432837718,0.49955872,0.004225491796691627
B0BMV7X9YJ,2017-02,0,0.47114844659920013,0.47536704446318034,0.50302184,0.004218597863980211
B078X1Y73X,2020-10,0,0.28774692187094225,0.2919574698954637,0.505682,0.004210548024521421
B092LLM7H3,2022-08,0,0.2278410328631855,0.23204699782056995,0.51037866,0.004205964957384456
B07M87YFJS,2020-08,0,0.3381726017439362,0.3423774996489961,0.50224113,0.004204897905059901
B00JST8RD6,2016-10,0,0.36192626738485745,0.36611839844127797,0.5152458,0.004192131056420523
B0BFZRLLKH,2020-08,0,0.666959747818029,0.6711455613105352,0.50549245,0.00418581349250613
B0C7ZFZ7W7,2018-03,0,0.3796448760693996,0.3838284255223185,0.5037954,0.004183549452918878
B075TBB334,2019-07,1,0.37930866961523074,0.3834847176394764,0.5096574,0.004176048024245649
B07QN19MVT,2020-01,0,0.5944453369125472,0.5986210608090201,0.52155846,0.004175723896472916
B0BMV7X9YJ,2018-03,0,0.26882762221916545,0.27299551879830164,0.5071511,0.004167896579136188
B0B1ZLCCL3,2020-03,0,0.49631141325559414,0.5004642955479599,0.51817966,0.004152882292365767
B07QJWCNXY,2022-08,0,0.4143217614236964,0.41846573535440035,0.5121658,0.004143973930703926
B07JHBPYKZ,2020-10,0,0.16146072718191695,0.16559665558571687,0.5044176,0.004135928403799921
B01AGVARR8,2017-05,0,0.6687594304565041,0.6728950709032855,0.5073052,0.004135640446781386
B000CMHLMG,2018-04,0,0.8374621770730412,0.8415891437526817,0.5309835,0.00412696667964052
B09SHVMDY8,2019-11,0,0.3293694584759053,0.3334944944630043,0.50280315,0.004125035987098957
B09YQ1CT3G,2017-01,0,0.19951874168782394,0.20363343031272638,0.50583035,0.004114688624902441
B09SHVMDY8,2021-03,0,0.19689737297047036,0.20100793556024074,0.5037548,0.0041105625897703835
B08FDB6W59,2020-03,0,0.7465657777563068,0.7506718710181091,0.5110446,0.004106093261802224
B0748D7XFS,2020-02,1,0.6161292990710919,0.620231045564089,0.51659036,0.004101746492997105
B06XT7D93B,2020-07,0,0.5569022723014957,0.5610033608853591,0.5135296,0.004101088583863377
B00VBP8QPO,2020-01,0,0.20355111606620085,0.20765140888479908,0.4995771,0.004100292818598222
B078X1Y73X,2021-01,0,0.21712710230272717,0.2212214396244172,0.5038483,0.004094337321690039
B00VBP8QPO,2022-04,0,0.247790717967753,0.25188489444860007,0.49740425,0.0040941764808470615
B00VBP8QPO,2021-08,0,0.190122782584625,0.19419663673483936,0.5017393,0.004073854150214357
B0BMV7X9YJ,2022-09,0,0.655616729056031,0.6596702256545622,0.50532967,0.00405349659853127
B075TBB334,2018-04,0,0.6408003380672463,0.6448468089643411,0.5021716,0.004046470897094756
B00JST8RD6,2016-05,1,0.18229898044798837,0.18634390447761512,0.5025083,0.004044924029626751
B0BFZRLLKH,2019-10,0,0.2611392955205024,0.2651811140966899,0.50153077,0.004041818576187461
B01D1NWPBY,2016-09,0,0.35586047859962977,0.3599000979379243,0.50189614,0.004039619338294553
B0B2VJWXLZ,2022-03,0,0.18691088814639734,0.19094545768525895,0.5058376,0.00403456953886161
B0893VT8TJ,2020-10,1,0.8819947875230019,0.8860138676597753,0.5442032,0.004019080136773434
B0BJZZT68W,2023-01,0,0.5950403352835594,0.5990550928344048,0.5255918,0.00401475755084546
B0BFZRLLKH,2021-02,0,0.41514167588779005,0.4191442581905718,0.5110648,0.004002582302781721
B07RG6R5J5,2020-02,0,0.6363070647237334,0.6403034152516347,0.5068345,0.00399635052790126
B09SHVMDY8,2020-12,0,0.18445984643356733,0.18845228495264468,0.50399446,0.0039924385190773515
B0BMV7X9YJ,2017-06,0,0.34167168337241755,0.34565758764882093,0.50463945,0.003985904276403385
B08HPV66R1,2018-08,0,0.2454645408254605,0.24944945367771115,0.50397354,0.003984912852250666
B002MPLYEW,2017-11,0,0.2630163086230456,0.2669981701338209,0.51593035,0.003981861510775286
B0B2VJWXLZ,2022-01,0,0.16597592551904278,0.16993954278133275,0.50645876,0.00396361726228997
B00PACUZPS,2019-03,0,0.7189836736262849,0.7229222479984668,0.5092484,0.003938574372181924
B002JAKRAM,2020-06,0,0.15512442810302637,0.1590545942729704,0.50382555,0.003930166169944016
B08YQKQ8R6,2021-05,1,0.9083080790641864,0.9122324800200655,0.5545732,0.003924400955879093
B010ULZDMI,2017-05,0,0.3341658037521755,0.3380868276610277,0.5043903,0.003921023908852184
B0179LQ0VA,2016-03,0,0.5268621056021588,0.5307824239044995,0.50800127,0.003920318302340631
B0C2ZHKWX5,2016-04,0,0.2907568551441167,0.29467501030307314,0.5019659,0.003918155158956438
B06XT7D93B,2018-03,0,0.6190595458965453,0.6229660862449402,0.5037473,0.003906540348394882
B0B2VJWXLZ,2022-08,0,0.22138331211384343,0.22528326604044877,0.5088318,0.003899953926605332
B07JHBPYKZ,2018-05,0,0.22421146901972286,0.2281069966912701,0.5069577,0.0038955276715472442
B00VBP8QPO,2022-05,0,0.18062287369172753,0.18450415017442598,0.5006375,0.0038812764826984536
B0145ASY5I,2016-04,1,0.8260420086967378,0.8299163047947744,0.5218772,0.003874296098036578
B092LLM7H3,2021-07,0,0.15271374821847847,0.1565683789865404,0.50397515,0.003854630768061945
B0BMV7X9YJ,2021-04,0,0.4550978479060051,0.4589196628260747,0.5071122,0.0038218149200696105
B07QJWCNXY,2018-04,0,0.533918563243602,0.5377365526869903,0.5050937,0.003817989443388292
B0179LQ0VA,2018-07,0,0.3599072161107051,0.3637244085072619,0.51842684,0.003817192396556812
B0BJZZT68W,2022-10,1,0.7443103303834612,0.7481222417247941,0.5271472,0.003811911341332963
B00VBP8QPO,2022-02,0,0.18599918389800518,0.18980321452614116,0.5005063,0.0038040306281359737
B00VBP8QPO,2022-06,0,0.2234913397546563,0.22729519934240117,0.5047555,0.0038038595877448733
B0C7ZFZ7W7,2016-07,0,0.3664492638602285,0.3702505660775211,0.5005378,0.0038013022172925792
B07JHBPYKZ,2021-03,0,0.18807691820961722,0.1918669432142935,0.506405,0.0037900250046762896
B000CMHLMG,2016-09,0,0.48727976398321077,0.4910685180754571,0.53903097,0.003788754092246327
B07Q9KKR6D,2020-10,0,0.28771134473739884,0.2914702424724617,0.5065195,0.0037588977350628827
B07GXFR1V7,2022-04,0,0.4645831381098525,0.46834179506420437,0.49820733,0.0037586569543518467
B01D5NN6YU,2017-12,0,0.5291036212217748,0.5328572185604165,0.50862867,0.0037535973386416677
B078X1Y73X,2021-03,0,0.20435399761319142,0.20809281977148333,0.49941298,0.00373882215829191
B00VBP8QPO,2021-01,0,0.19515038527025141,0.19888892757557133,0.49998176,0.0037385423053199196
B0179LQ0VA,2020-06,0,0.603267206568396,0.6069988046381791,0.5297241,0.003731598069783071
B07JHBPYKZ,2019-10,0,0.2610295059620416,0.26474476085469906,0.5079849,0.003715254892657449
B07QJWCNXY,2018-07,0,0.7821750281149663,0.7858858354179805,0.50940645,0.0037108073030142075
B0BFZRLLKH,2019-02,0,0.2753938337979293,0.279101565056457,0.4981352,0.003707731258527691
B0C7ZFZ7W7,2021-12,0,0.4408528791557758,0.44454676966009166,0.49766776,0.0036938905043158443
B07ZYGG924,2021-06,0,0.6208676096125896,0.6245592436083096,0.51492786,0.003691633995720034
B002JAKRAM,2016-05,0,0.1928070759115903,0.19648477139002216,0.50512064,0.0036776954784318583
B000CMHLMG,2018-07,0,0.7280728845286115,0.7317303167679649,0.53365225,0.003657432239353331
B00VBP8QPO,2022-12,0,0.20460319167465862,0.20824897109170637,0.50646913,0.0036457794170477453
B0042ACZU2,2017-12,0,0.43073734593627094,0.4343772457466508,0.50421304,0.0036398998103798763
B0B6Y2D91L,2017-01,0,0.2222411130162583,0.22586383768465199,0.5087713,0.0036227246683936953
