model_name,feature,importance_gain,importance_split
I3_best_plus_intensity_all17,intensity_safety_risk_rate_t,434.36230850219727,10
I3_best_plus_intensity_all17,intensity_score_max_t,368.77470207214355,9
I3_best_plus_intensity_all17,early_failure_flag_delta,345.24220085144043,10
I3_best_plus_intensity_all17,history_12m_text_available_ratio,313.75800704956055,9
I3_best_plus_intensity_all17,cooc_incompat_return_rate_p3,290.1595039367676,9
I3_best_plus_intensity_all17,cooc_incompat_return_delta,285.72729873657227,9
I3_best_plus_intensity_all17,history_6m_coverage_ratio,231.9608039855957,5
I3_best_plus_intensity_all17,history_6m_text_available_ratio,192.34910011291504,8
I3_best_plus_intensity_all17,history_3m_coverage_ratio,119.42399978637695,2
I3_best_plus_intensity_all17,cooc_durability_return_rate_p3,111.27669906616211,3
I3_best_plus_intensity_all17,history_1m_text_available_ratio,44.34130096435547,1
I3_best_plus_intensity_all17,text_available_ratio,0.0,0
I3_best_plus_intensity_all17,history_1m_active_month_count,0.0,0
I3_best_plus_intensity_all17,history_1m_coverage_ratio,0.0,0
I3_best_plus_intensity_all17,history_3m_text_available_ratio,0.0,0
