model_name,feature,importance_gain,importance_split
I3_best_plus_intensity_all17,history_12m_avg_rating,79909.29365539551,260
I3_best_plus_intensity_all17,history_12m_low_rating_ratio,37681.447565078735,125
I3_best_plus_intensity_all17,review_count,35334.360736846924,207
I3_best_plus_intensity_all17,avg_rating,32742.882223129272,165
I3_best_plus_intensity_all17,history_6m_avg_rating,27574.335245132446,121
I3_best_plus_intensity_all17,history_12m_review_count,20547.888607025146,167
I3_best_plus_intensity_all17,history_3m_vs_12m_low_rating_ratio_delta,13570.249143600464,199
I3_best_plus_intensity_all17,history_3m_review_count,11547.203958511353,141
I3_best_plus_intensity_all17,history_1m_review_count,10290.513063430786,87
I3_best_plus_intensity_all17,history_3m_vs_6m_low_rating_ratio_delta,10062.877605438232,160
I3_best_plus_intensity_all17,history_6m_review_count,8739.761896133423,107
I3_best_plus_intensity_all17,caps_ratio_mean,8642.024209976196,175
I3_best_plus_intensity_all17,low_rating_ratio,7773.690260887146,127
I3_best_plus_intensity_all17,word_count_mean,7455.115613937378,140
I3_best_plus_intensity_all17,intensity_review_count,7235.524396896362,84
I3_best_plus_intensity_all17,history_3m_low_rating_ratio,6873.621803283691,105
I3_best_plus_intensity_all17,history_12m_active_month_count,6624.087656021118,75
I3_best_plus_intensity_all17,comparative_flag_delta,6370.729789733887,125
I3_best_plus_intensity_all17,history_3m_avg_rating,6284.671880722046,90
I3_best_plus_intensity_all17,any_cause_topic_delta,6190.9664096832275,110
I3_best_plus_intensity_all17,comparative_flag_rate_p3,5996.635217666626,128
I3_best_plus_intensity_all17,history_1m_low_rating_ratio,5895.666395187378,100
I3_best_plus_intensity_all17,topic_durability_failure_delta,5396.293413162231,102
I3_best_plus_intensity_all17,history_6m_mean_helpful_vote,5269.445014953613,102
I3_best_plus_intensity_all17,history_12m_mean_helpful_vote,5193.635805130005,106
I3_best_plus_intensity_all17,any_cause_topic_rate_p3,5189.631193161011,90
I3_best_plus_intensity_all17,mean_helpful_vote,5107.623811721802,98
I3_best_plus_intensity_all17,history_1m_mean_helpful_vote,5042.854619979858,97
I3_best_plus_intensity_all17,intensity_score_mean_p3,4931.980865478516,66
I3_best_plus_intensity_all17,sentence_count_mean,4777.754873275757,93
I3_best_plus_intensity_all17,topic_purchase_warning_delta,4739.524309158325,87
I3_best_plus_intensity_all17,exclaim_count_mean,4739.162103652954,91
I3_best_plus_intensity_all17,history_6m_low_rating_ratio,4709.658330917358,75
I3_best_plus_intensity_all17,intensity_score_mean_delta,4411.748317718506,84
I3_best_plus_intensity_all17,history_3m_mean_helpful_vote,4352.35200881958,90
I3_best_plus_intensity_all17,time_narrative_flag_delta,4187.382221221924,82
I3_best_plus_intensity_all17,history_1m_avg_rating,4021.0711879730225,84
I3_best_plus_intensity_all17,emotional_flag_rate_p3,3978.099296569824,83
I3_best_plus_intensity_all17,any_cause_topic_rate_t,3779.3403396606445,55
I3_best_plus_intensity_all17,intensity_severe_consequence_rate_p3,3712.063985824585,50
I3_best_plus_intensity_all17,intensity_score_mean_t,3711.1027851104736,34
I3_best_plus_intensity_all17,topic_purchase_warning_rate_p3,3682.591899871826,61
I3_best_plus_intensity_all17,topic_durability_failure_rate_t,3585.7405853271484,56
I3_best_plus_intensity_all17,history_6m_verified_purchase_ratio,3572.2368869781494,69
I3_best_plus_intensity_all17,any_consequence_topic_delta,3571.756488800049,75
I3_best_plus_intensity_all17,emotional_flag_delta,3529.720283508301,73
I3_best_plus_intensity_all17,topic_durability_failure_rate_p3,3439.928514480591,58
I3_best_plus_intensity_all17,history_12m_verified_purchase_ratio,3130.75270652771,66
I3_best_plus_intensity_all17,emotional_flag_rate_t,3084.386405944824,51
I3_best_plus_intensity_all17,intensity_severe_consequence_rate_delta,3061.1160984039307,65
I3_best_plus_intensity_all17,history_12m_low_rating_count,2947.612892150879,58
I3_best_plus_intensity_all17,topic_leak_damage_rate_p3,2943.641103744507,64
I3_best_plus_intensity_all17,time_narrative_flag_rate_p3,2928.1603965759277,58
I3_best_plus_intensity_all17,any_consequence_topic_rate_p3,2823.3844928741455,54
I3_best_plus_intensity_all17,topic_performance_delta,2787.2991161346436,58
I3_best_plus_intensity_all17,topic_water_taste_filter_delta,2702.8788986206055,64
I3_best_plus_intensity_all17,topic_incompatibility_delta,2693.240810394287,58
I3_best_plus_intensity_all17,comparative_flag_rate_t,2638.7544918060303,53
I3_best_plus_intensity_all17,time_narrative_flag_rate_t,2498.985092163086,41
I3_best_plus_intensity_all17,topic_leak_damage_delta,2269.2553100585938,46
I3_best_plus_intensity_all17,certainty_count_mean,2141.1628952026367,41
I3_best_plus_intensity_all17,topic_build_quality_rate_p3,2077.5679931640625,47
I3_best_plus_intensity_all17,history_6m_low_rating_count,2056.3210163116455,42
I3_best_plus_intensity_all17,intensity_safety_risk_rate_delta,2051.812696456909,38
I3_best_plus_intensity_all17,topic_refund_warranty_cs_delta,1982.8404960632324,42
I3_best_plus_intensity_all17,verified_purchase_ratio,1905.8118000030518,47
I3_best_plus_intensity_all17,intensity_severe_consequence_rate_t,1879.626293182373,25
I3_best_plus_intensity_all17,topic_build_quality_delta,1771.460304260254,41
I3_best_plus_intensity_all17,topic_return_intent_delta,1702.7030086517334,36
I3_best_plus_intensity_all17,any_consequence_topic_rate_t,1681.6028995513916,28
I3_best_plus_intensity_all17,topic_performance_rate_p3,1670.0156955718994,34
I3_best_plus_intensity_all17,history_1m_verified_purchase_ratio,1658.4546909332275,40
I3_best_plus_intensity_all17,topic_incompatibility_rate_p3,1644.6938972473145,36
I3_best_plus_intensity_all17,history_3m_verified_purchase_ratio,1611.6817035675049,30
I3_best_plus_intensity_all17,topic_shipping_packaging_rate_t,1562.0336933135986,30
I3_best_plus_intensity_all17,topic_refund_warranty_cs_rate_p3,1548.4386978149414,31
I3_best_plus_intensity_all17,history_1m_low_rating_count,1448.678295135498,33
I3_best_plus_intensity_all17,topic_return_blocked_delta,1361.9232025146484,29
I3_best_plus_intensity_all17,topic_performance_rate_t,1358.5973072052002,27
I3_best_plus_intensity_all17,topic_water_taste_filter_rate_p3,1354.0716018676758,24
I3_best_plus_intensity_all17,topic_shipping_packaging_rate_p3,1253.768991470337,22
I3_best_plus_intensity_all17,topic_misrepresentation_delta,1252.5900955200195,28
I3_best_plus_intensity_all17,topic_incompatibility_rate_t,1207.0932083129883,26
I3_best_plus_intensity_all17,topic_shipping_packaging_delta,1150.4915008544922,19
I3_best_plus_intensity_all17,early_failure_flag_rate_p3,1144.5065937042236,20
I3_best_plus_intensity_all17,topic_leak_damage_rate_t,1122.7514019012451,17
I3_best_plus_intensity_all17,topic_misrepresentation_rate_p3,1048.6189918518066,23
I3_best_plus_intensity_all17,intensity_mild_issue_rate_delta,1034.9551944732666,21
I3_best_plus_intensity_all17,topic_build_quality_rate_t,997.6727962493896,26
I3_best_plus_intensity_all17,topic_purchase_warning_rate_t,974.7430057525635,21
I3_best_plus_intensity_all17,intensity_mild_issue_rate_p3,974.6787967681885,18
I3_best_plus_intensity_all17,low_rating_count,967.509298324585,23
I3_best_plus_intensity_all17,intensity_severe_issue_rate_delta,962.1350002288818,19
I3_best_plus_intensity_all17,topic_return_intent_rate_p3,943.0914001464844,21
I3_best_plus_intensity_all17,intensity_safety_risk_rate_p3,929.8728065490723,21
I3_best_plus_intensity_all17,history_3m_low_rating_count,929.2525005340576,19
I3_best_plus_intensity_all17,intensity_severe_issue_rate_p3,849.0999984741211,17
I3_best_plus_intensity_all17,early_failure_flag_delta,822.0899085998535,16
I3_best_plus_intensity_all17,history_12m_coverage_ratio,744.3337955474854,11
I3_best_plus_intensity_all17,intensity_mild_issue_rate_t,700.0824909210205,12
I3_best_plus_intensity_all17,topic_return_blocked_rate_p3,684.7181968688965,15
I3_best_plus_intensity_all17,topic_return_intent_rate_t,683.7569007873535,16
I3_best_plus_intensity_all17,month_name_count_mean,603.4066009521484,16
I3_best_plus_intensity_all17,topic_refund_warranty_cs_rate_t,572.1210021972656,11
I3_best_plus_intensity_all17,cooc_durability_return_delta,557.4947109222412,7
I3_best_plus_intensity_all17,topic_water_taste_filter_rate_t,500.15450286865234,10
I3_best_plus_intensity_all17,topic_misrepresentation_rate_t,470.196195602417,10
I3_best_plus_intensity_all17,cooc_durability_blocked_rate_t,456.1649971008301,6
I3_best_plus_intensity_all17,intensity_safety_risk_rate_t,451.406494140625,11
I3_best_plus_intensity_all17,history_6m_active_month_count,435.5347023010254,9
I3_best_plus_intensity_all17,ttf_median_days,403.52630043029785,8
I3_best_plus_intensity_all17,topic_return_blocked_rate_t,391.9516010284424,10
I3_best_plus_intensity_all17,intensity_score_max_t,337.4292049407959,8
I3_best_plus_intensity_all17,history_3m_active_month_count,323.6101016998291,6
I3_best_plus_intensity_all17,cooc_durability_blocked_rate_p3,303.78869247436523,5
I3_best_plus_intensity_all17,history_12m_text_available_ratio,269.21900177001953,8
I3_best_plus_intensity_all17,cooc_incompat_return_delta,262.9930019378662,7
I3_best_plus_intensity_all17,cooc_durability_blocked_delta,261.3041000366211,5
I3_best_plus_intensity_all17,cooc_incompat_return_rate_p3,220.99450302124023,4
I3_best_plus_intensity_all17,history_6m_text_available_ratio,197.41289710998535,6
I3_best_plus_intensity_all17,cooc_durability_return_rate_t,179.8915023803711,4
I3_best_plus_intensity_all17,cooc_durability_return_rate_p3,176.58839988708496,5
I3_best_plus_intensity_all17,intensity_severe_issue_rate_t,167.0352020263672,5
I3_best_plus_intensity_all17,history_1m_text_available_ratio,127.25870132446289,3
I3_best_plus_intensity_all17,history_3m_text_available_ratio,102.54150009155273,3
I3_best_plus_intensity_all17,text_available_ratio,75.96220016479492,3
I3_best_plus_intensity_all17,low_volume_t,48.83620071411133,1
I3_best_plus_intensity_all17,n_ttf_reviews,44.19960021972656,1
I3_best_plus_intensity_all17,history_3m_coverage_ratio,28.414499282836914,1
I3_best_plus_intensity_all17,history_1m_active_month_count,0.0,0
I3_best_plus_intensity_all17,history_1m_coverage_ratio,0.0,0
I3_best_plus_intensity_all17,history_6m_coverage_ratio,0.0,0
I3_best_plus_intensity_all17,cooc_incompat_return_rate_t,0.0,0
I3_best_plus_intensity_all17,early_failure_flag_rate_t,0.0,0
