model_name,feature_name,feature_type,importance_gain,importance_split
D_S45_plus_past_p3,cooc_durability_blocked_rate_p3,text,755.3471069335938,15
D_S45_plus_past_p3,cooc_durability_return_rate_p3,text,750.8402004241943,15
D_S45_plus_past_p3,cooc_incompat_return_rate_p3,text,759.4279937744141,21
D_S45_plus_past_p3,early_failure_flag_rate_p3,text,2663.1644077301025,51
D_S45_plus_past_p3,emotional_flag_rate_p3,text,5722.164594650269,130
D_S45_plus_past_p3,time_narrative_flag_rate_p3,text,6373.8159828186035,134
D_S45_plus_past_p3,topic_build_quality_rate_p3,text,2516.868106842041,65
D_S45_plus_past_p3,topic_durability_failure_rate_p3,text,10022.005598068237,141
D_S45_plus_past_p3,topic_incompatibility_rate_p3,text,4117.11909866333,104
D_S45_plus_past_p3,topic_leak_damage_rate_p3,text,5089.364312171936,111
D_S45_plus_past_p3,topic_misrepresentation_rate_p3,text,2883.7164058685303,68
D_S45_plus_past_p3,topic_performance_rate_p3,text,3696.521800994873,86
D_S45_plus_past_p3,topic_purchase_warning_rate_p3,text,5468.480226516724,98
D_S45_plus_past_p3,topic_refund_warranty_cs_rate_p3,text,3862.4362812042236,76
D_S45_plus_past_p3,topic_return_blocked_rate_p3,text,1516.0958061218262,39
D_S45_plus_past_p3,topic_return_intent_rate_p3,text,2364.9070987701416,55
D_S45_plus_past_p3,topic_shipping_packaging_rate_p3,text,2945.0075969696045,56
D_S45_plus_past_p3,topic_water_taste_filter_rate_p3,text,3163.9622049331665,70
D_S45_plus_delta,avg_rating,structured,32615.5830783844,263
D_S45_plus_delta,low_rating_count,structured,2157.9339904785156,48
D_S45_plus_delta,low_rating_ratio,structured,12044.740356445312,142
D_S45_plus_delta,mean_helpful_vote,structured,7506.38387966156,162
D_S45_plus_delta,review_count,structured,42753.689690589905,255
D_S45_plus_delta,text_available_ratio,structured,49.06220054626465,2
D_S45_plus_delta,verified_purchase_ratio,structured,2470.7550926208496,61
D_S45_plus_delta,history_1m_review_count,structured,13332.22382736206,146
D_S45_plus_delta,history_1m_low_rating_count,structured,1366.641695022583,38
D_S45_plus_delta,history_1m_low_rating_ratio,structured,7055.4963846206665,146
D_S45_plus_delta,history_1m_avg_rating,structured,6926.088298797607,148
D_S45_plus_delta,history_1m_verified_purchase_ratio,structured,2475.9447021484375,56
D_S45_plus_delta,history_1m_mean_helpful_vote,structured,6924.982587814331,145
D_S45_plus_delta,history_1m_text_available_ratio,structured,33.153900146484375,1
D_S45_plus_delta,history_1m_active_month_count,structured,0.0,0
D_S45_plus_delta,history_1m_coverage_ratio,structured,0.0,0
D_S45_plus_delta,history_3m_review_count,structured,10959.989469528198,168
D_S45_plus_delta,history_3m_low_rating_count,structured,1797.3162994384766,36
D_S45_plus_delta,history_3m_low_rating_ratio,structured,8151.112594604492,144
D_S45_plus_delta,history_3m_avg_rating,structured,6551.770582199097,131
D_S45_plus_delta,history_3m_verified_purchase_ratio,structured,3683.0850944519043,68
D_S45_plus_delta,history_3m_mean_helpful_vote,structured,5580.278301239014,129
D_S45_plus_delta,history_3m_text_available_ratio,structured,90.77249908447266,3
D_S45_plus_delta,history_3m_active_month_count,structured,471.99109840393066,9
D_S45_plus_delta,history_3m_coverage_ratio,structured,0.0,0
D_S45_plus_delta,history_6m_review_count,structured,9211.123477935791,167
D_S45_plus_delta,history_6m_low_rating_count,structured,2735.255599975586,64
D_S45_plus_delta,history_6m_low_rating_ratio,structured,6268.549016952515,108
D_S45_plus_delta,history_6m_avg_rating,structured,13039.97182559967,193
D_S45_plus_delta,history_6m_verified_purchase_ratio,structured,4642.282691955566,101
D_S45_plus_delta,history_6m_mean_helpful_vote,structured,6201.753694534302,129
D_S45_plus_delta,history_6m_text_available_ratio,structured,178.68410110473633,9
D_S45_plus_delta,history_6m_active_month_count,structured,340.3088970184326,8
D_S45_plus_delta,history_6m_coverage_ratio,structured,79.5896987915039,2
D_S45_plus_delta,history_12m_review_count,structured,20899.001537322998,202
D_S45_plus_delta,history_12m_low_rating_count,structured,3486.5134086608887,79
D_S45_plus_delta,history_12m_low_rating_ratio,structured,26184.315412521362,152
D_S45_plus_delta,history_12m_avg_rating,structured,115996.14630031586,325
D_S45_plus_delta,history_12m_verified_purchase_ratio,structured,4823.051002502441,109
D_S45_plus_delta,history_12m_mean_helpful_vote,structured,8245.45962715149,175
D_S45_plus_delta,history_12m_text_available_ratio,structured,385.19909858703613,12
D_S45_plus_delta,history_12m_active_month_count,structured,6576.915456771851,85
D_S45_plus_delta,history_12m_coverage_ratio,structured,1193.1893119812012,21
D_S45_plus_delta,history_3m_vs_6m_low_rating_ratio_delta,structured,11663.064714431763,223
D_S45_plus_delta,history_3m_vs_12m_low_rating_ratio_delta,structured,12898.894840240479,237
D_S45_plus_delta,any_cause_topic_delta,text,8771.760065078735,181
D_S45_plus_delta,any_consequence_topic_delta,text,6533.289996147156,123
D_S45_plus_delta,comparative_flag_delta,text,10038.849895477295,208
D_S45_plus_delta,cooc_durability_blocked_delta,text,1337.0728931427002,25
D_S45_plus_delta,cooc_durability_return_delta,text,1998.9307174682617,34
D_S45_plus_delta,cooc_incompat_return_delta,text,695.0129957199097,24
D_S45_plus_delta,early_failure_flag_delta,text,2772.0128898620605,57
D_S45_plus_delta,emotional_flag_delta,text,6947.546398162842,155
D_S45_plus_delta,time_narrative_flag_delta,text,7928.804058074951,159
D_S45_plus_delta,topic_build_quality_delta,text,3987.245714187622,97
D_S45_plus_delta,topic_durability_failure_delta,text,10097.035501480103,191
D_S45_plus_delta,topic_incompatibility_delta,text,5140.861386299133,118
D_S45_plus_delta,topic_leak_damage_delta,text,6175.297002792358,122
D_S45_plus_delta,topic_misrepresentation_delta,text,2381.978600502014,63
D_S45_plus_delta,topic_performance_delta,text,6242.053104400635,144
D_S45_plus_delta,topic_purchase_warning_delta,text,9174.019578933716,170
D_S45_plus_delta,topic_refund_warranty_cs_delta,text,5750.797985076904,119
D_S45_plus_delta,topic_return_blocked_delta,text,2658.5315866470337,64
D_S45_plus_delta,topic_return_intent_delta,text,2558.534692764282,66
D_S45_plus_delta,topic_shipping_packaging_delta,text,3298.7501907348633,72
D_S45_plus_delta,topic_water_taste_filter_delta,text,4360.978805541992,106
D_S45_plus_change_all,avg_rating,structured,36152.07612800598,218
D_S45_plus_change_all,low_rating_count,structured,1681.5250034332275,34
D_S45_plus_change_all,low_rating_ratio,structured,7860.746897697449,136
D_S45_plus_change_all,mean_helpful_vote,structured,6784.8522872924805,137
D_S45_plus_change_all,review_count,structured,43512.93550300598,261
D_S45_plus_change_all,text_available_ratio,structured,22.970600128173828,1
D_S45_plus_change_all,verified_purchase_ratio,structured,2340.0616970062256,55
D_S45_plus_change_all,history_1m_review_count,structured,9029.227251052856,99
D_S45_plus_change_all,history_1m_low_rating_count,structured,1609.5688819885254,38
D_S45_plus_change_all,history_1m_low_rating_ratio,structured,7242.0680103302,136
D_S45_plus_change_all,history_1m_avg_rating,structured,5250.736120223999,108
D_S45_plus_change_all,history_1m_verified_purchase_ratio,structured,2128.9063835144043,50
D_S45_plus_change_all,history_1m_mean_helpful_vote,structured,7080.925811767578,133
D_S45_plus_change_all,history_1m_text_available_ratio,structured,0.0,0
D_S45_plus_change_all,history_1m_active_month_count,structured,0.0,0
D_S45_plus_change_all,history_1m_coverage_ratio,structured,0.0,0
D_S45_plus_change_all,history_3m_review_count,structured,11469.395009040833,156
D_S45_plus_change_all,history_3m_low_rating_count,structured,1793.1001987457275,36
D_S45_plus_change_all,history_3m_low_rating_ratio,structured,6900.456373214722,119
D_S45_plus_change_all,history_3m_avg_rating,structured,8661.333978652954,135
D_S45_plus_change_all,history_3m_verified_purchase_ratio,structured,3400.491704940796,60
D_S45_plus_change_all,history_3m_mean_helpful_vote,structured,5034.336093902588,117
D_S45_plus_change_all,history_3m_text_available_ratio,structured,88.62870025634766,3
D_S45_plus_change_all,history_3m_active_month_count,structured,326.841495513916,7
D_S45_plus_change_all,history_3m_coverage_ratio,structured,0.0,0
D_S45_plus_change_all,history_6m_review_count,structured,8067.214773178101,126
D_S45_plus_change_all,history_6m_low_rating_count,structured,2695.684591293335,59
D_S45_plus_change_all,history_6m_low_rating_ratio,structured,4936.842397689819,97
D_S45_plus_change_all,history_6m_avg_rating,structured,27302.115377426147,129
D_S45_plus_change_all,history_6m_verified_purchase_ratio,structured,3754.191696166992,80
D_S45_plus_change_all,history_6m_mean_helpful_vote,structured,6029.989377975464,129
D_S45_plus_change_all,history_6m_text_available_ratio,structured,177.33949851989746,7
D_S45_plus_change_all,history_6m_active_month_count,structured,490.0554027557373,11
D_S45_plus_change_all,history_6m_coverage_ratio,structured,73.46310043334961,2
D_S45_plus_change_all,history_12m_review_count,structured,20516.10741043091,183
D_S45_plus_change_all,history_12m_low_rating_count,structured,2633.444492340088,63
D_S45_plus_change_all,history_12m_low_rating_ratio,structured,40473.45001220703,141
D_S45_plus_change_all,history_12m_avg_rating,structured,79759.09691429138,305
D_S45_plus_change_all,history_12m_verified_purchase_ratio,structured,4099.080580711365,91
D_S45_plus_change_all,history_12m_mean_helpful_vote,structured,7511.145685195923,157
D_S45_plus_change_all,history_12m_text_available_ratio,structured,365.3936061859131,10
D_S45_plus_change_all,history_12m_active_month_count,structured,7737.33208656311,79
D_S45_plus_change_all,history_12m_coverage_ratio,structured,751.2371940612793,12
D_S45_plus_change_all,history_3m_vs_6m_low_rating_ratio_delta,structured,11650.547616004944,214
D_S45_plus_change_all,history_3m_vs_12m_low_rating_ratio_delta,structured,13813.461730957031,218
D_S45_plus_change_all,any_cause_topic_rate_p3,text,7633.237600326538,149
D_S45_plus_change_all,any_consequence_topic_rate_p3,text,5110.463821411133,94
D_S45_plus_change_all,comparative_flag_rate_p3,text,7096.567310333252,171
D_S45_plus_change_all,cooc_durability_blocked_rate_p3,text,635.4094924926758,11
D_S45_plus_change_all,cooc_durability_return_rate_p3,text,500.9333038330078,8
D_S45_plus_change_all,cooc_incompat_return_rate_p3,text,388.5748996734619,10
D_S45_plus_change_all,early_failure_flag_rate_p3,text,1731.8044834136963,33
D_S45_plus_change_all,emotional_flag_rate_p3,text,4169.190395355225,87
D_S45_plus_change_all,time_narrative_flag_rate_p3,text,5271.495096206665,115
D_S45_plus_change_all,topic_build_quality_rate_p3,text,1317.5730934143066,30
D_S45_plus_change_all,topic_durability_failure_rate_p3,text,7294.993654251099,99
D_S45_plus_change_all,topic_incompatibility_rate_p3,text,3032.073009490967,59
D_S45_plus_change_all,topic_leak_damage_rate_p3,text,3696.4935989379883,84
D_S45_plus_change_all,topic_misrepresentation_rate_p3,text,1136.4309921264648,25
D_S45_plus_change_all,topic_performance_rate_p3,text,3189.573600769043,63
D_S45_plus_change_all,topic_purchase_warning_rate_p3,text,2903.0861015319824,57
D_S45_plus_change_all,topic_refund_warranty_cs_rate_p3,text,3161.2411708831787,55
D_S45_plus_change_all,topic_return_blocked_rate_p3,text,930.093900680542,24
D_S45_plus_change_all,topic_return_intent_rate_p3,text,1207.3323020935059,28
D_S45_plus_change_all,topic_shipping_packaging_rate_p3,text,1904.607707977295,39
D_S45_plus_change_all,topic_water_taste_filter_rate_p3,text,1382.2695083618164,30
D_S45_plus_change_all,any_cause_topic_delta,text,7828.976114273071,137
D_S45_plus_change_all,any_consequence_topic_delta,text,5342.775489807129,108
D_S45_plus_change_all,comparative_flag_delta,text,8206.34400177002,173
D_S45_plus_change_all,cooc_durability_blocked_delta,text,1030.2882804870605,14
D_S45_plus_change_all,cooc_durability_return_delta,text,692.8154964447021,12
D_S45_plus_change_all,cooc_incompat_return_delta,text,871.038013458252,19
D_S45_plus_change_all,early_failure_flag_delta,text,445.5953941345215,10
D_S45_plus_change_all,emotional_flag_delta,text,5512.603403091431,114
D_S45_plus_change_all,time_narrative_flag_delta,text,5488.021195411682,117
D_S45_plus_change_all,topic_build_quality_delta,text,3019.319902420044,70
D_S45_plus_change_all,topic_durability_failure_delta,text,7469.770746231079,140
D_S45_plus_change_all,topic_incompatibility_delta,text,3464.020595550537,78
D_S45_plus_change_all,topic_leak_damage_delta,text,3697.242105484009,78
D_S45_plus_change_all,topic_misrepresentation_delta,text,1977.6457061767578,48
D_S45_plus_change_all,topic_performance_delta,text,3416.088291168213,76
D_S45_plus_change_all,topic_purchase_warning_delta,text,6443.848289489746,106
D_S45_plus_change_all,topic_refund_warranty_cs_delta,text,2292.6760025024414,50
D_S45_plus_change_all,topic_return_blocked_delta,text,1528.169095993042,37
D_S45_plus_change_all,topic_return_intent_delta,text,1881.888298034668,46
D_S45_plus_change_all,topic_shipping_packaging_delta,text,2632.058910369873,55
D_S45_plus_change_all,topic_water_taste_filter_delta,text,3954.393301010132,89
