parent_asin,year_month,is_low_rating_surge,dynamic_issue_hgb_score,hidden_complaint_rate,emerging_issue_score,issue_change_jsd,issue_concentration,top_dynamic_issues,high_rating_hidden_complaint_examples
B0839198K4,2022-07,0,0.6936332406482345,1.0,0.0,0.0,0.15518945455551147,"Issue 0: washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair | Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use",did not fit the springs on my washer perhaps this works for other models but i could not use this on my washing machine because the tips were too big and would not fit inside the springs || does it s job do not like the light weight spring
B09WR9YXPS,2022-08,0,0.6934954211950272,0.25,0.0,0.0,0.26274436712265015,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 18: samsung, samsung refrigerator, samsung fridge, samsung filter, fit samsung, refrigerator, fridge, leaks, samsung brand, samsung filters",looks better than aluminum foil very easy to clean even if something spills while cooking wo not melt in
B07YXY11SG,2022-04,0,0.6933130700368891,0.5,0.1656036376953125,0.11540918052196503,0.2183140218257904,"Issue 15: element, heating, oven, heating element, replacement, working, heat, installed, igniter, lasted | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 18: samsung, samsung refrigerator, samsung fridge, samsung filter, fit samsung, refrigerator, fridge, leaks, samsung brand, samsung filters",works but one of the sensors failed after a few weeks use replaced with one off original unit and has worked well since then || hoping this one works historically i have bought these from home depot and they have only been lasting a few months before my dryer burns them up hoping this one will last a long time
B097QX32H2,2022-06,0,0.6928096007960394,1.0,0.12942764163017273,0.08269596099853516,0.4114534258842468,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",stopped working correctly but customer service took care of me i actually had issues with the product it was working but started making terribly loud squeaking sounds within the first month i missed the 30 day return period and was not sure what i was going to do with a product that i was not using anymore and that i had paid so much for amazon put
B07MCTYSXN,2022-04,0,0.6926342730698416,0.0,0.26942452788352966,0.16272476315498352,0.34776610136032104,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 13: dryer, belt, parts, kit, fix, fixed, repair, pulley, dryer works, fuse",
B09MX7VPK1,2022-03,0,0.6925283601550297,0.25,0.21157586574554443,0.07233728468418121,0.22448694705963135,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",it s almost perfect it s loud i wish this came with a bucket once you get the hang of it it s not bad but you need a big bucket and it has to stick to the side on the bottom it just gets too heavy and stops
B0C41SQ3X8,2022-08,0,0.6919740533013615,1.0,0.1826772391796112,0.09288257360458374,0.3129173815250397,"Issue 12: hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay",it was clear that the the flap was stuck and wouldn t open once i took it apart i was able to allow the flap to move freely
B0C4FQ2X2M,2022-05,1,0.6919740533013615,0.3333333432674408,0.23038560152053833,0.1500241458415985,0.34361356496810913,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 12: hood, fan, range hood, range, looks, kitchen, light, lights, vent, looks great",very noisy very loud
B09MTBV3NW,2022-03,0,0.691934388771454,0.0,0.21761706471443176,0.11284414678812027,0.5999166369438171,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",
B087BT4C71,2022-08,0,0.6918895391078381,0.0,0.15356968343257904,0.06870165467262268,0.2501903474330902,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",
B07HR81PD2,2022-06,0,0.6916754161049307,0.25,0.18971124291419983,0.0773630291223526,0.2759968340396881,"Issue 11: keurig, coffee, cups, cup, pods, reusable, pod, grounds, work, use | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",difficult to clean how to get the wet grounds out of the device is the problem you inevitably end up whacking it or pounding it on a hard surface this leads to breakage 20 months is all we got out of the first two we bought there should ber a tool of some sort that comes with them to help clean with out pounding them
B0B5SSPN1F,2022-07,0,0.6916273378649774,0.20000000298023224,0.5124220252037048,0.2694847881793976,0.1976788341999054,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 18: samsung, samsung refrigerator, samsung fridge, samsung filter, fit samsung, refrigerator, fridge, leaks, samsung brand, samsung filters | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range",a must need item beingnusing the product for over 3 months no problem at all
B09NR62M32,2022-04,0,0.6915422563907808,1.0,0.10297287255525589,0.040266670286655426,0.36548811197280884,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",loved it but i didn t last long we loved the simplicity to the ice maker and how quick it made ice unfortunately it didn t last more than a few months before it quit working we turned it off when we were not using it and did our best to fill the water according to the instruction but our water pump quit working
B0C2665THZ,2022-07,0,0.6914810935986111,0.0,0.15864644944667816,0.07493271678686142,0.35861343145370483,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew",
B07LCSK4JY,2022-07,0,0.6913579582950639,0.0,0.24523217976093292,0.11850758641958237,0.34298962354660034,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door",
B09JHJYVHR,2022-01,1,0.6913501998386564,0.5,0.23759566247463226,0.11520175635814667,0.1910877525806427,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",i was so excited at first update update shortly after reviewing this product the seller reached out to me they listened to my review and not only added instructions to the box but a how to video on the item s page they sent me another protector to try again and this time it worked wonderfully if you decide to get this protector take you time instal
B0183RU1WI,2022-01,0,0.6911083245514823,0.0,0.0,0.0,0.3943009078502655,"Issue 21: humidifier, humidity, wick, filters, accurate, filter, honeywell, air, winter, humidifiers | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand",
B09NR62M32,2022-03,0,0.6910342367442286,1.0,0.2196861207485199,0.07354298233985901,0.31122589111328125,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 17: price, product, great price, good, great product, great, good price, fast, good product, delivery",it wo not last a year ordered this june 24th 2021 it s already not working did not get one year of use out of it maybe 8 months was a nice machine wish it worked longer
B09TXV2YNR,2022-06,1,0.6909936334274797,0.0,0.2240530550479889,0.11183782666921616,0.32436197996139526,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 22: eggs, milk, love, pitcher, size, nice, fridge, egg, frothing, freezer | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",
B08ZSPJBNH,2022-03,0,0.690985244205855,0.0,0.0,0.0,0.14198803901672363,"Issue 0: washer, washing machine, washing, fixed, machine, fix, pump, worked, youtube, repair | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load",
B0B1MYLKCP,2022-03,0,0.6909368759210718,0.0,0.07308448106050491,0.030347470194101334,0.418384850025177,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",
B07YXRTY6F,2022-01,0,0.690730775527691,0.0,0.18960040807724,0.09250222146511078,0.24286895990371704,"Issue 14: dishwasher, wheels, rack, dishes, wheel, parts, basket, plastic, silverware, original | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 8: easy install, install, easy, install works, install easy, install great, great easy, product easy, installation, install good",
B06XP8WLFS,2022-06,0,0.6906613883983234,0.0,0.16795365512371063,0.08847448229789734,0.40936344861984253,"Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",
B0B1Q6GV15,2022-07,0,0.6906581492775999,0.3333333432674408,0.0,0.0,0.45270395278930664,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",best little washer ever i love my portable washer i have not had any problems with mine i am glad i found a washer that only fits small loads i hated doing small loads in my old regular washer and it washes the clothes good too the only thing i struggle with this little thing is is getting the spinner basket latched but that s just my struggle not 
B014ITW6FK,2022-04,0,0.6906214634685199,0.5,0.0,0.0,0.14072470366954803,"Issue 8: easy install, install, easy, install works, install easy, install great, great easy, product easy, installation, install good | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",they work great but one was damaged the install was easy the flavor is great after flushing it per the instruction it came with 3 unfortunately 1 of the 3 was severely damaged the tip was crushed and unusable i still like them though and they were cheap enough for me to not really care
B08NRPKPNC,2022-07,1,0.690608442280157,0.25,0.18070048093795776,0.09302003681659698,0.42196521162986755,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 22: eggs, milk, love, pitcher, size, nice, fridge, egg, frothing, freezer",it s nice not loud at all looks good and makes ice even faster
B089KHMZJJ,2022-07,0,0.6904090218524472,1.0,0.5593523383140564,0.31543272733688354,0.2024625539779663,"Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 16: vent, dryer, lint, dryer vent, hose, duct, wall, trap, air, screen",great for a while it was a great drain hose for a while but split after a few months and dumped a ton of water on the floor probably would not buy it again
B08JGSDWXT,2022-04,1,0.6902473620211171,0.5,0.24986785650253296,0.14517426490783691,0.4880920648574829,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 19: works, works great, great, great works, worked, worked great, works perfectly, works works, product works, great great",help i got this ice maker and it worked great then it stopped working it seems to be getting cold but when u use to start it u could hear it pushing the water in to start and now it doesn t pump the water at the beginning what can i do any suggestions on what it may be or who to contact to get the parts i need i can t seem to find trustech number
B09HCR9X6L,2022-03,0,0.6902473620211171,0.5,0.2527143359184265,0.1420040726661682,0.47717827558517456,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand",stove top cover not wide enough left a little gap for things to get in on top i will lay it flat before using next time
B0C4FQ2X2M,2022-06,0,0.6901244974558736,0.6666666865348816,0.1733294278383255,0.05495762825012207,0.2706237733364105,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load",fastest ice producing ice machine purchased an off brand ice machine r w flame and it was total crap i had to return it i purchased this machine to replace the first poor decision and it produces ice way faster and the pellets are a little harder which i think is better in that it allows it to last longer when be used my to big complaints are the n || the best model for the price an absolute must buy creates small chewable nugget ice just like sonic ice very quiet other than a very dull hum while the compressor is running it does not auto cycle melted ice to create new unless you open and close the lid which gives the machine a break do not use tap water the sediment will ruin it use distilled b
B09NR62M32,2022-07,0,0.6901014276472753,0.0,0.12247579544782639,0.04448438435792923,0.35335463285446167,"Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 6: clothes, spin, washer, wash, machine, dry, washing, laundry, hose, load",
B0BKYCRTZK,2022-06,0,0.6899664445085586,0.5,0.23907485604286194,0.12575377523899078,0.346329003572464,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",not heat resistant put it on my stove top to prevent things from burning it started to burn through the cover and it burnt my hand instantly through it it didn t protect from heat at all if my cat were to jump up which she does not it definitely would burn her paws i m saying this because people have bought this to protect kitty paws and it definit
B097QX32H2,2022-04,0,0.6895829416083874,0.0,0.26756900548934937,0.10027071833610535,0.3839772045612335,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand",
B07FKM46F8,2022-02,0,0.6895522165342128,0.0,0.0,0.0,0.2959514558315277,"Issue 9: stove, pans, burner, burners, drip pans, knobs, drip, look, fit stove, range | Issue 22: eggs, milk, love, pitcher, size, nice, fridge, egg, frothing, freezer | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",
B01J664VSA,2022-01,0,0.689526698074565,0.25,0.37300267815589905,0.16645435988903046,0.3300240635871887,"Issue 21: humidifier, humidity, wick, filters, accurate, filter, honeywell, air, winter, humidifiers | Issue 7: perfectly, fits, replacement, original, fit perfectly, fits perfectly, fit, exact, like original, door | Issue 2: filter, water, taste, filters, water filter, refrigerator, tastes, water tastes, fridge, brand",try the md1 0002 filter this filter is 1 thick the md1 0002 also fits the evap 40 and is 1 5 thick the thicker filter seems to put more water into the air
B002R8JAWC,2022-08,0,0.6894844688308075,0.25,0.21607446670532227,0.08231821656227112,0.1935218870639801,"Issue 10: coffee, filters, coffee maker, maker, coffee filters, pot, filter, bunn, coffee pot, mr | Issue 1: paper, coffee, paper filters, filter, grounds, cup, clean, easy clean, use, brew | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke",no grounds tell me it ca not be true using a percolator pot and not getting grounds in your coffee just used this camping and yes it s true you can have percolator coffee without getting a mouthful of coffee grounds
B0BMQCSSSX,2022-07,0,0.6894120895431204,0.5,0.0,0.0,0.6566519141197205,"Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 16: vent, dryer, lint, dryer vent, hose, duct, wall, trap, air, screen",read product description carefully it s no fault of the product that i did not read the product description carefully these stainless steel stove gap covers are only designed to work with a stove and counter of the same height
B0BBT5KNBD,2022-07,1,0.6893434921541843,0.0,0.5103471279144287,0.3257550895214081,0.36929380893707275,"Issue 5: ice, ice maker, maker, cubes, makes ice, makes, machine, freezer, making ice, ice cubes | Issue 3: months, return, did, lasted, money, amazon, working, waste, stopped, broke | Issue 4: stove, clean, gap, covers, counter, easy clean, stove counter, cut, cover, stay",
