parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B07GG6KP6H,2022-05,0,2,0.24110846697498015,0.9956358075141907,not good it stopped working about a month after i change it the water would come so slowly from the beginning and then it just stopped coming it even stopped making ice,32.0
B07GG6KP6H,2022-05,0,3,0.00038986202003926836,0.9786086678504944,does nothing i too used a checker and my water came through completely unchanged the exact same ppm this filter is purely cosmetic in that it might improve flavor but it does not remove unsafe materials,36.0
B01KKUFW34,2022-07,0,1,0.9971743032221821,0.9951585531234741,tast tried this an did not like the taste sorry but not for me,14.0
B01KKUFW34,2022-07,0,2,0.0028256966891923277,0.9793494343757629,water taste not the same have used genuine ge filters for years but they are pricey and these popped up in search read lot of the reviews and decided to try the water taste like when a filter is ready to be changed aftertaste like the water is not really properly filtered tastes like tap the ge filters make the water more crisp and refreshing don t know how else to explain but after ice melts in water it has a unfiltered tap water taste to it,87.0
B01KKUFW34,2022-07,0,3,6.028774134411241e-11,0.36433979868888855,water tastes noticably better with a filter change the only indicator for a filter change is bad tasting water or ice cubes,22.0
B0773ZF6FD,2022-06,0,1,0.9999864674859494,0.7527868151664734,didn t quite work w my dishwasher idk why didn t quite fit my dishwasher idk why but i just tweaked an bent them hopefully it holds,27.0
B0773ZF6FD,2022-06,0,2,6.800283449739956e-06,0.13457463681697845,straight forward easy to use and install lost the ones that came with my new dishwasher a few years ago because i never installed them oops finally got tired of the dishwasher tipping over every time its opened plus we just remodeled the kitchen decided to look for some and came across these my dishwasher is not going anywhere now so worth it in every way,66.0
B0773ZF6FD,2022-06,0,3,6.517948001556807e-06,0.13334475457668304,they are what we needed my dishwasher didn t come with it so i ordered them,16.0
B0BW9MF3WP,2022-08,0,1,0.5986096816621348,0.3826584815979004,you need 2 screwdrivers a flash lite do it yourself eddieb,11.0
B0BW9MF3WP,2022-08,0,2,0.3180303374914752,0.3460618555545807,very quick response from seller switch was exactly as pictured received next day after ordering,15.0
B0BW9MF3WP,2022-08,0,3,0.04914507014108065,0.24913372099399567,oem replacement switch is identical to the original and not too difficult to install youtube has video on how to install,21.0
B0BW9B4YZL,2022-08,0,1,0.9851515958121873,0.9824663400650024,arrived dented arrived with one small dent but then under the blue tape there was a bigger dent i am glad i opened it as soon as i received it and did not wait until i was installing it sent it back,42.0
B0BW9B4YZL,2022-08,0,2,0.01481151570811199,0.9515055418014526,charcoal filter was not in box how do we get one please send asap came without the charcoal filter not happy please send one asap,25.0
B0BW9B4YZL,2022-08,0,3,3.328692915685219e-05,0.8103209733963013,it s ok it does not really seem to suck fumes out of my kitchen but maybe catches grease instead where does a ductless range hood remove things to a little metal filter that s it not sure i would purchase again but the quality is there,47.0
B07ZFCTNXX,2022-03,0,1,0.4756488896037598,0.012479129247367382,it woks perfectly with my 1992 bathroom fan it fits,10.0
B07ZFCTNXX,2022-03,0,2,0.3589448112125992,0.011640939861536026,inexpensive fix original was probably over thirty year old and yellow this replacement saved us from having to replace the whole unit glad it was still available,27.0
B07ZFCTNXX,2022-03,0,3,0.15808861897812101,0.009503736160695553,works for me works fine second one i have purchased,10.0
B07QDZGCJ5,2022-07,0,1,0.999990458171298,0.9719212651252747,terrible flavor to the water i bought a three pack of these last year and they seemed ok but this batch if i pour a glass of water and it sits for a day and then i take a drink it taste like chemicals blah i won t be buying this brand again,53.0
B07QDZGCJ5,2022-07,0,2,9.540596843907715e-06,0.6579734086990356,does not work with gne27jymnffs model the fridge will not dispense water with the new filter is in it looks identical to the original except for the holes which are half circles as opposed to the original holes in the middle put the old filter back in and it works fine,51.0
B07QDZGCJ5,2022-07,0,3,1.2318577075606258e-09,0.17017027735710144,it s a fit this actually does work but the door alarm does not work with it for the price i can actually live with that the water is cleaned it tastes wonderful thank you,35.0
B08B6XFFRD,2022-01,0,1,0.9999999980144698,0.9972476959228516,unattractive not effective do not waste your money look terrible in new kitchen next to stove and counter,18.0
B08B6XFFRD,2022-01,0,2,1.973215918574928e-09,0.7071661949157715,not very good quality these were great until i went to remove and wash them they had completely stuck to the stove and i am still removing pieces,28.0
B08B6XFFRD,2022-01,0,3,1.2309952327437208e-11,0.40429699420928955,mi opini n para mi es muy blando no es suficientemente largo,12.0
B00DM8JIS2,2022-04,0,1,0.9893514451204836,0.43088433146476746,works great had to bend the connector did not completely fit but seems to with with modification,17.0
B00DM8JIS2,2022-04,0,2,0.01064819912186241,0.19605135917663574,great value the oven works fine now remember when measuring the element that the dimension includes the amount that sticks through the back of the oven i got confused when only looking at the part that you can see in the oven i pulled the element legs out with the wires attached and used clothes pins to hold the wires from retracting this way you do not have to open the back of the oven you may have to bend the tabs on the ends of the element to align the wires there is a little smoke when you first energize the element but it quickly stops remember to unplug the stove before working on it pulling the stove out gives you a reason to clean the years of grease off the sides of the stove and ge,144.0
B00DM8JIS2,2022-04,0,3,3.5288073177647433e-07,0.01816633902490139,thank you i use my oven for my side gig so when my original element burned out i was gonna go buy a whole new stove until my huaband told me i just needed a new element looked on here thank you jesus christ they had what i needed it worked perfectly and came right on time,57.0
B0BWCZ6WNR,2022-04,0,1,0.9910685304532251,0.29672491550445557,they are just what they are thermal fuses burn out easy to replace,13.0
B0BWCZ6WNR,2022-04,0,2,0.008667279164416378,0.11427994817495346,is what it is bought as extra seem to work ok,11.0
B0BWCZ6WNR,2022-04,0,3,0.00026390494923964915,0.051140688359737396,exactly perfect my kenmore dryer stop heating up so i tested the thermal fuse for continuity and low and behold it was blown looked it up on amazon ordered it and it came in the next day awesome,38.0
B08QV8PL3R,2022-07,1,1,0.9999995476764868,0.9992569088935852,garbage total garbage this only worked for 4 months and now doesn t work anymore and tried everything do not buy,21.0
B08QV8PL3R,2022-07,1,2,4.5161246548496104e-07,0.9721137285232544,quit working and unable to contact snoworld i used this ice maker twice and it quit working unable to contact snoworld there is no customer service contact i do not recommend this ice machine,34.0
B08QV8PL3R,2022-07,1,3,3.7491249381517487e-10,0.8554332256317139,unusable i specifically bought this product because of the wifi app i am totally blind and apps that are designed correctly with access considerations are an excellent way for me and others with severe visual restrictions to use devices that routinely have only visual output displays unfortunately this sleek machine doesn t even have any tactile indicators for controlling the unit directly it is so disappointing that the technology is available but designers of products ignore the multifunctional design and therefore exclude potential customers my refrigerator s icemaker is broken and i have a heart condition that requires that i not get too hot with summer here and temps around 100f my cent,156.0
B01M34404M,2022-05,0,1,0.8755634071815729,0.5121405720710754,too large the knob is too large i need the small knob the model number for the ge washer is gtw465asn1ww thank you,23.0
B01M34404M,2022-05,0,2,0.12432201144839797,0.391877681016922,buy it and save money i had contacted someone to come repair it since i didn t think we could do it ourselves he said it would be 90 00 for the part we decided to do our research and order it from here it worked save money,48.0
B01M34404M,2022-05,0,3,0.00011357191672614604,0.10074493288993835,just plug and play factory quality and worked in an instant,11.0
B07XGRY396,2022-08,0,1,0.5703084083427495,0.8805328607559204,misleading they do not fit most home machines unless you have a commercial bunn maker at home,17.0
B07XGRY396,2022-08,0,2,0.3963113074446786,0.8706244826316833,not really form fitting fits our old coffee maker at work just not form fitting,15.0
B07XGRY396,2022-08,0,3,0.014116153234089048,0.7451236248016357,if you hate filter spillover these are the ones they are a little floppy but they stood up well enough photos i took show the difference the one on the left is from the grocery store it will run over every time katy s is on the right not even close to running over katy s is only 7 16 taller but because the bottom has a larger diameter the sides are pushed up nearly an inch higher,78.0
B08WWGS5B6,2022-06,0,1,0.9895770550372451,0.2913239300251007,it fits nicely bought a house and the fridge came with it along with missing door trays i needed two but bought just one until i was sure it would fit it did and so i bought another even though the price went up over the course of 4 days this made me wish i had bought two at the lower price still it fits and i am happy with the product,72.0
B08WWGS5B6,2022-06,0,2,0.008129892088108926,0.11013182997703552,flimsier than i d like the plastic is much thinner and more fragile than the original i also purchased this one because it was a couple bucks cheaper than the other replacement shelf i had purchased 4yr old keeps pulling himself up on the shelves to reach juice however i think if i need another replacement i d buy a different brand as i have almost no confidence in the durability or quality of this one,76.0
B08WWGS5B6,2022-06,0,3,0.0022896133235146966,0.0827021673321724,fits perfectly and arrived on time i greatly appreciated the timely delivery and the quality of the product there was even a small card inside saying that if there was anything wrong that they would make it right,38.0
B0838R8WCF,2022-06,0,1,0.9986521799561626,0.8808484077453613,wrong roller size even though listing stated compatibility the wheels rollers sent with this replacement set were too large to fit in the roller channels in my kitchenaid dishwasher i entered my dishwasher model number and this part was documented to be compatible i did not realize the problem until after i had installed all the parts and tried to put the top dishwasher rack back in the dishwasher i ended up taking the old wheels off the plastic parts of the original mechanism and disassembled the new tool large rollers off the new aluminum part and swapping them out i was lucking that the internal plastic piece that holds the wheels was the same diameter for both rollers old and new 3 of th,191.0
B0838R8WCF,2022-06,0,2,0.0013345636985216366,0.5856565833091736,no fun to assemble no fun to assemble it took me a couple of hours to put this thing together because there were no written instructions just pictures which were hard to read once you figure out what it takes to put it together it s fairly straightforward for example i started with the basket upside down and i couldn t figure out what was the problem i hope you don t have that kind of trouble,77.0
B0838R8WCF,2022-06,0,3,8.704634671572503e-06,0.2865728437900543,fit whirlpool dishwasher model wdt 970sahb0 fit whirlpool dishwasher model wdt 970sahb0,12.0
B07ZYGG924,2022-04,0,1,0.8559880298856613,0.9898044466972351,not a complete set i did receive all of the plastic pieces but i only received two suspension rods the box was unopened when it was delivered any ideas on how i can get the other two rods,38.0
B07ZYGG924,2022-04,0,2,0.1440119691445944,0.9841711521148682,weak product did not work had to go buy a better brand which did work,15.0
B07ZYGG924,2022-04,0,3,9.697430051883416e-10,0.36029890179634094,machine now w new springs function new again machine functions again no wobbling,13.0
B01N6PLGIR,2022-03,0,1,0.998650392261234,0.9951409101486206,broke after one year the filter broke,7.0
B01N6PLGIR,2022-03,0,2,0.0013339608352857092,0.9750950932502747,cheaply made i regret purchasing this item flimsy,8.0
B01N6PLGIR,2022-03,0,3,1.564687904485539e-05,0.9279796481132507,poor workmanship this filter should have been a part of the coffee pot package i had to go back and order the filter it is poorly constructed and i am sure it will fail long before the coffee pot wears out poor workmanship with pot and filter,47.0
B0B3DB5HTC,2022-06,0,1,0.9934169614414411,0.998565673828125,not worth the money very disappointed these filters leach black slime into the reservoir they do not even last a month wasted my money,24.0
B0B3DB5HTC,2022-06,0,2,0.006572373568338155,0.9949887990951538,did not fit these pods were just a few mm too tall and wide to fit in the pod holder couldn t get to fit wet or dry almost but not close enough had to return them,37.0
B0B3DB5HTC,2022-06,0,3,1.064945242108526e-05,0.975511908531189,will not fit following instruction the filter would not fit while trying to make it work broke the filter holder off my filter holder i think the seller should buy me a new filter holder,35.0
B00W0YO9GK,2022-06,0,1,0.9999544658591532,0.5509450435638428,great filter i moved from colorado where tap water is every bit as good as bottled water to las vegas where it is barely potable i have been drinking 5 gallon jugs filled with alkaline water for years until i got this refrigerator that takes this filter the water has no chlorine taste and filters out all of the minerals very well,62.0
B00W0YO9GK,2022-06,0,2,4.505125084423749e-05,0.09133633971214294,great filter what a difference in the taste of the water coming out of our frig took a while to find them but glad i did after buying this single filter to make sure it was the right one went back and bought a four pack to have on hand,50.0
B00W0YO9GK,2022-06,0,3,4.825175057160249e-07,0.03132353350520134,great filter great place i checked lots of websites for this exact same filter many required a recurring shipment i didn t know amazon sold these you did and i was pleased great quality and great price,37.0
B082F4HCVG,2022-06,0,1,0.9992773229189628,0.2941952347755432,work for awhile i bought this a few months ago and it just gave out again i ll be honest it was easy to install but the plastic will not last long enough lg has to step it up and make a better product that being said i did get 10ish years out of this washer before it started giving my problems but my mom s cheaper ge washer has been going strong for almost 20,76.0
B082F4HCVG,2022-06,0,2,0.0004838049269763597,0.058229390531778336,problem solved no need to buy a new washer easy repair with this part washer does not have to be replaced shipped quickly and as pictured,26.0
B082F4HCVG,2022-06,0,3,0.00023887215389565173,0.04927491396665573,works as intended i purchased the lg washer back in 2015 which has worked great until a few weeks ago the internal agitator kept coming loose researched the part and purchased sure enough fits great and does the job,39.0
B08YBGCNHP,2022-08,0,1,0.9998430010950031,0.9991623163223267,only one of the two filters worked unable to contact the seller for an exchange we bought a two pack and there was a one month return window the first filter worked fine but the second filter is defective as water filters typically last a number of months there is no way to contact the seller to return the defective filter as the return window is closed no water comes through the defective filter,74.0
B08YBGCNHP,2022-08,0,2,7.933539556521166e-05,0.9911952018737793,fridge filter died after 1 month product only lasted 1 month after installing change filter lite is on i tried to reset lite and it still stays on have purchased before and product lasted as advertised 6 months this time lasted only 1 month,44.0
B08YBGCNHP,2022-08,0,3,7.511593523774147e-05,0.9910751581192017,garbage this filtered is total garbage it appears to be genuine but that s not a good thing other non samsung filters i used before reduced the ppm to 400 on top of it not working amazon charges for the return of this so i addume not a prodict amazon sells directly despite showing as prime,56.0
B00HL0RBEU,2022-06,0,1,0.9309360421057931,0.7772099375724792,handle on basket handle on basket keeps coming off basket waste of money,13.0
B00HL0RBEU,2022-06,0,2,0.060557561129730875,0.6379162669181824,see my review please about price is 10 10 about easy to clean 10 10 size 10 10 unfortunately this item have a problem with the handle comes off its base and cannot be used see pictures,37.0
B00HL0RBEU,2022-06,0,3,0.008469394213488465,0.5186282992362976,you do not have to buy regular paper filters i use this coffee for a 5 cup coffee maker and it is easy to clean and your coffee taste the same as if you used a paper coffee filter,39.0
B0BLKB8WR3,2022-03,0,1,0.9979187577484528,0.8180823922157288,too many holes on bottom coffee flows through too fast this is a nice looking filter and a good size however there are several large holes on the bottom so the water goes through the coffee grounds really fast giving you really week coffee,44.0
B0BLKB8WR3,2022-03,0,2,0.0011318677984018509,0.4521366357803345,works as it should but really takes no 2 filters rather than no 1s it works as it should but number one sized filters are too small for it number 2s work much better,34.0
B0BLKB8WR3,2022-03,0,3,0.0009050998809291228,0.4383315145969391,hard to find item they sell the filters in the grocery store but not the plastic cones this one was supposed to be the no 2 size but i think it will hold the larger size filter as it s quite a lot bigger than my previous one very happy with it,52.0
B0B1MYLKCP,2022-03,0,1,0.9978867279082106,0.9994789958000183,does not last long this is my second igloo ice maker this exact same model my first one stopped working short of a year by saying add water when the water resivor was full this one has not even been two months after the water tray doesn t fill up all the way resulting in tiny ice cubes it doesn t matter if the selection is small or large the cubes are still tiny i have done all troubleshooting i can and no luck,84.0
B0B1MYLKCP,2022-03,0,2,0.001797178671561442,0.9974759817123413,worked great until it did not my second one just broke after 4 months the first one lasted less than a month before it stopped working they did replace my first one without charge but now i am out of luck and ice,43.0
B0B1MYLKCP,2022-03,0,3,0.0003105101234093787,0.9960905313491821,stopped working within 2 months warning when i first got this it worked great we used it a couple of times a week for about 2 months this did not go through heavy use then one day it would not freeze ice it would pull water into the tray run through the cycle like it would always do but it would never freeze it would then empty the water and start over it is outside of the amazon return window and igloo will only help you if you purchase directly from them i would never recommend this as an ice maker,101.0
B07HVSR8RF,2022-03,0,1,0.9998839010415846,0.9956520199775696,i spent 40 to ship it back its too small not practical poor communication with supplier supplier never gave my refund,21.0
B07HVSR8RF,2022-03,0,2,0.00011291854397731368,0.9593596458435059,hose is bent and will not fit and instructions say only use on a cement floor the cost to return this item is more than the item itself going forward when i purchase something i will make sure items are coming directly fromamazon and not a third party completely across the country needless to say it s a loss for me because i would be crazy to return it under these circumstances if i can find someone to fix the hose locally they can have it also the directions say that it should be used on a cement floor so i could not use it anyway misleading advertising,108.0
B07HVSR8RF,2022-03,0,3,3.1804118887368014e-06,0.9062845706939697,ok until it wasn t i bought this about 2 years ago and have used it maybe 20 times max it was ok for what it is i mostly just used it for small items like socks and undies i was using it the other day and it completely just stopped spinning the washing spinner and dryer spinner just do not work anymore i contacted the company for some advice or repair and they told me to buy a repair manual from them what a joke if you only need to use it once in a while go for it otherwise it won t last very long and isn t worth it the lint is a huge problem too,119.0
B0BX9GK3PB,2022-04,0,1,0.9999999999421849,0.9950913190841675,it s a piece of junk bought on 9 7 20 died around 4 20 22 if they would allow no stars can t be recommended,26.0
B0BX9GK3PB,2022-04,0,2,5.761192178309122e-11,0.3583590090274811,kept food frozen for 10 days that was it glad i had insurance on this item it will be going back after all my food thawed,26.0
B0BX9GK3PB,2022-04,0,3,1.219062629551339e-13,0.10697191208600998,i needs home use,4.0
B0882ZJ48W,2022-08,0,1,0.6297151387157514,0.9994902014732361,this filter is a fake this filter is not a real ge filter the water tastes absolutely terrible don t buy it,22.0
B0882ZJ48W,2022-08,0,2,0.2385991389301342,0.9993503093719482,fake very disappointed with this purchase it doesn t work i get an error message a waste of money for sure,21.0
B0882ZJ48W,2022-08,0,3,0.08568044486675162,0.999160885810852,defective filter leaks carbon purchased ge xwfe filter for my fridge as recommended by the manufacture and followed all instructions for filter replacement including running multiple gallons of water through after installing after 30 days of use the filter is still leaking carbon into the drinking water and ice leaves a black film in the glass contacted ge appliance but was told they only refund replace filters purchased directly from them not through amazon i am stuck with a 50 filter that is defective and no recourse very disappointing,89.0
B0BXWBPVYS,2022-04,0,1,0.9980429403178401,0.8630756139755249,cheap but it probably made in china probably made in china,11.0
B0BXWBPVYS,2022-04,0,2,0.0018468197343269955,0.5665995478630066,why boo,2.0
B0BXWBPVYS,2022-04,0,3,0.00010969133428340493,0.3922422230243683,nice compatible product just installed have to try out before giving a thorough review will write one in 6 months,20.0
B0BRPMBTSP,2022-08,0,1,0.9999998519601337,0.9514063000679016,broken there are two hinges clips to close the lid one of them came broken so it s a pain to get it to close,25.0
B0BRPMBTSP,2022-08,0,2,1.478973952545928e-07,0.2774312496185303,good basket in the dish washer i had a basket for years which finally got brittle and fell apart this is a good replacement i put small items lids plastic containers etc in the basket they get washed without going all over the place good product,46.0
B0BRPMBTSP,2022-08,0,3,1.096795856694077e-10,0.05958501622080803,works very well this is a bit larger than the one i had before and it has no dividers like the ones made for baby bott bottle nipples but that works well for me i use it for other items that i do not want being tossed around the dishwasher it feels a bit flimsy but it works well for me i would buy it again and recommend it to friends,71.0
B08Z63YDT7,2022-01,0,1,0.9935723012977079,0.9792093634605408,not enough overhang harder to get out because there is not anything to grab to temove,16.0
B08Z63YDT7,2022-01,0,2,0.00630955240023525,0.9300483465194702,always breaking this brand was always breaking in my k cup leaving grounds in my coffee cup do not recommend,20.0
B08Z63YDT7,2022-01,0,3,0.00011814580459233716,0.8310317397117615,does not work as expected every single time i use them in my reusable screened k cup the bottom part blows out and the coffee grounds end up in my coffee the whole point of using a filter is to prevent that from happening,44.0
B01BIDPHYQ,2022-08,0,1,0.9825001851480996,0.9910494685173035,no water flow installed ok but water only trickles through or shoots out in bursts and then stops altogether this is my 2nd generic filter to try this week guess i m going to have buy the real ge filter,40.0
B01BIDPHYQ,2022-08,0,2,0.017491492988359104,0.9758719205856323,did not last long this worked good at first i got it cause it was much cheaper than the ge brand a few days later i noticed flow of water went from fast to barely dripping i really wanted this to work but it did not,46.0
B01BIDPHYQ,2022-08,0,3,8.298228146194811e-06,0.8565096855163574,not a good fit for filter in ge refrigerator even a tech could not make it fit good in filter holder it may be less expensive the fit in the holder is not solid and can cause air to get into line and slows do water dispensing as well as making good ice cubes,54.0
B0BVZ6NRP6,2022-03,0,1,0.9999999999998874,0.9808060526847839,wo not lock in will never buy these again they would not stay locked into the filter housing would drop out onto the refrigerator shelf every 10 12 hours,29.0
B0BVZ6NRP6,2022-03,0,2,1.1244028007556847e-13,0.028739875182509422,so far so good why pay the cost of brand name filters when generic will do the same,18.0
B0BVZ6NRP6,2022-03,0,3,2.7550876656608587e-17,0.0036884834989905357,filters they worked great no problems,6.0
B07XGRY396,2022-04,0,1,0.9911097029922162,0.9906805753707886,these are too big they were way too big for home coffee makers also when they arrived they were not packaged they were loose in the box very unsanitary do not recommend,32.0
B07XGRY396,2022-04,0,2,0.008529819305647265,0.9700400829315186,irritating filters unfortunately you have to monitor your coffee machine while it s on if you don t monitor the filter will collapse and you are drinking coffee grains it s very irritating i wouldn t buy this again it doesn t happen all the time but when it does it can ruin your morning,55.0
B07XGRY396,2022-04,0,3,0.00023982361588453422,0.929865300655365,cut with dull blade filters were cut with a dull blade edges were bent over each other making separating difficult if two or more filters are used grounds will overflow into pot,32.0
B0895LWDSX,2022-08,0,1,0.997014655459462,0.9993171095848083,not a tight fit for k mini very disappointed was not a good fit k mini keurig leaky water everywhere returning it,22.0
B0895LWDSX,2022-08,0,2,0.002240384080781646,0.9968711733818054,don t buy do not work in k mini bought this item because it looked easier to use than the one keurig offers which is an annoying system but it does work this does not water spills out the side of the k mini and goes all over the place this is false advertising it does not work with the k mini do not buy this,66.0
B0895LWDSX,2022-08,0,3,0.0006529786656452499,0.9957464933395386,coffee water overflows poor product even with only 3 4 scoop of coffee grounds the water overflows the reusable k cup the result is that coffee drips from the bottom of the black insert and drips outside the coffee cup don t buy this product a mess to clean too,50.0
B00009W3I4,2022-03,0,1,0.9999998158370899,0.9937888979911804,poor fit standard 4 duct does not fit well into this there are stops molded into the plastic that allows maybe 1 2 of duct to be inserted unless you glue the duct into this thing there s nothing to hold the duct the extension does not fit either a good engineer needs to re work this although i eventually got this installed it was a real chore because it s so poorly designed,74.0
B00009W3I4,2022-03,0,2,1.8401289641820946e-07,0.7681904435157776,not correctly made the cup of this should be made to twist and fit it currently needs more screws to fasten to the house this extra fastener makes it hard to find a vinyl block mount for vinyl siding the plastic is brittle this concept is good but needs to go through some engineering to make install easier overall this is a bad design,64.0
B00009W3I4,2022-03,0,3,1.5001370340954995e-10,0.35895857214927673,very nice vent but like this vent very much only bad part of this vent is the plastic is very brittle and tends to crack and break very easily even screwing in the screws will cause it to crack and or shatter you must be very gentle and careful with the install if you ive in a northern climate as i do the temperature variations tend to make it even more brittle so be careful i would suggest to the manufacturer to change their formula a bit to make the plastic stronger but less brittle a little resiliency in their plastic formula would greatly help this product,107.0
B08R751X47,2022-04,0,1,0.9996233398504233,0.416845440864563,crownful icemaker makes some ice when i first started using it i thought it took too much water but i had to put water in the bottom reservoir so that it could cycle back to making ice when i was finished filling my huge ice bin i drained the water and yes even the reservoir drained which i recycled back into my 0 filter i am saying all this because of some of the reviews were confusing but my machine worked great and 3 is a good setting for me also i am using purified water and then filtering it before adding to the machine hoping that it will make the machine last longer all in all i really like this icemaker,122.0
B08R751X47,2022-04,0,2,0.00037666014957668466,0.09057087451219559,ice machine i love that it makes ice fast and holds a gallon of water i do not like how fast the ice melts for the money,27.0
B0C6FDT9L2,2022-08,0,1,0.9999953208904978,0.9958470463752747,china junk ice maker it does not keep ice cold i have tried 3 of them,16.0
B0C6FDT9L2,2022-08,0,2,4.6672536972926925e-06,0.9176653027534485,nice looking ice maker the product would have been awesome if the freight carrier had not dropped the thing it was cracked in places that would not be safe to use it was a nice looking counter top ice maker i am being asked by this vendor to give them a 5 star rating in order to get my refund the machine arrived to me broken how do you review something you never got to use this vendor inss is holding me hostage for my refund for this 5 star rating weird,92.0
B0C6FDT9L2,2022-08,0,3,1.1479915582379791e-08,0.7128176689147949,makes ice quickly it makes ice pretty quickly and is not very noisy while doing it i filled it up and let it run through the first batch of water to clean it out and after that i have been using it and bagging the ice once the machine is full this ice machine will not keep ice once made it will melt but the machine will remake the ice from the melted ice,74.0
B00MOCCSFW,2022-04,0,1,0.9999539497210104,0.9979842305183411,bottom broke apart after only 4 uses was very disappointed in the quality of this item after only 4 runs of the dishwasher the bottom mesh crumbled into pieces and the silverware all falls through it i would def not recommend wasting your money on this item i do not know if it truly is a genuine ge replacement or not but the quality of the plastic is awful either way i would prefer a generic brand that was sturdy disappointing,81.0
B00MOCCSFW,2022-04,0,2,2.9159079476125137e-05,0.9732488393783569,this fell apart after only a couple months this product fell apart holes appeared in the bottom and the silverware falls through,22.0
B00MOCCSFW,2022-04,0,3,1.6890034592137222e-05,0.9694555401802063,original lasted 7 years the replacement lasted 7 weeks it doesn t last like the original be cautious,18.0
B07Z39824W,2022-08,0,1,0.986129806211936,0.4478834867477417,got me out of a pinch my whirlpool dryer stopped working and with a little testing i found this to be bad luckily amazon has these and at a great price,31.0
B07Z39824W,2022-08,0,2,0.011359006649163594,0.20995938777923584,works as advertised if you troubleshot properly this unit works just fine it can be checked with an ohmmeter,19.0
B07Z39824W,2022-08,0,3,0.002132782961320955,0.14889222383499146,cheap and did the trick work d fine,8.0
B07CHZZ436,2022-05,0,1,0.9999924526334613,0.8855799436569214,does not replace wb44t10059 does not fit mounting holes and terminals are spread too far,15.0
B07CHZZ436,2022-05,0,2,7.495555586951057e-06,0.2882431745529175,very satisfied everything was wonderful received it in two days as wasn t too hard to install just remember to disconnect the power before installing have had it for several weeks now and no issues,35.0
B07CHZZ436,2022-05,0,3,5.136031103694264e-08,0.10435628890991211,perfect no one listed an element for our stove so i took a chance and ordered this one it measured out the same it works just like it should it came carefully boxed and undamaged hopefully our old stove will go for another 19 years,45.0
B07GG6KP6H,2022-07,0,1,0.9964356652763375,0.9992433786392212,does not work stopped up it lasted about 5 minutes before not allowing water through it now it does not work at all,23.0
B07GG6KP6H,2022-07,0,2,0.0035182592571051325,0.9969033598899841,stopped working in 1 week worked great for one week and then stopped returning,14.0
B07GG6KP6H,2022-07,0,3,3.760566056874362e-05,0.9904317855834961,does not fit apparently there are differing views on this i ran my model number in search here and someone said that it was the same no it s larger and wo not fit,34.0
B0C7CC35KH,2022-02,0,1,0.9999993788481226,0.9654421806335449,stay away from these water and ice tasted absolutely horrible using this filter undrinkable water i followed directions running a gallon of water thru after replacing the next morning used some of the new ice and water out of the fridge and the funky chemical taste was overwhelming buy another brand,51.0
B0C7CC35KH,2022-02,0,2,6.116993875214266e-07,0.43861037492752075,producto de regular calidad para mi refrigerador marcaba que necesitaba cambiar pero no se apago la luz que necesita cambiarse el filtro,22.0
B0C7CC35KH,2022-02,0,3,9.339911547604373e-09,0.2154655009508133,good product used multiple times good filter,7.0
B08P4KWRLY,2022-07,0,1,0.9999995547511558,0.9231187105178833,kind of quiet this is only a 50 cfm fan that is why it s not as loud as a 60 or 100cfm it s not whispering but it s good packing was terrible could have easily arrived damaged,39.0
B08P4KWRLY,2022-07,0,2,4.4204201681876366e-07,0.23640884459018707,replaced 40 yr old sears 864 6359 bathroom fan motor this 1960 house had a ventilation fan retrofitted later probably around 1970 80 the noisy fan seemed in reasonable condition but cleaning and relubricating the motor did not improve the vibration i was hearing after taking some measurements of the motor i took a chance and ordered this replacement fan for broan sm550 and it is a lot quieter than the old fan motor even though the old one seemed in reasonably good condition like m tayloe s review in apro2022 the shaft was longer than needed and the shaft s flat did not extend far enough toward the motor for my fan s set screw to engage but my install did not need the shaft shortened and i el,270.0
B08P4KWRLY,2022-07,0,3,3.185727516278646e-09,0.08274280279874802,great value quick delivery required slight modification to mounting bracket required slight modification of mounting bracket a little noisier than oe motor,22.0
B08888J5W1,2022-04,0,1,0.4001179864573887,0.9973201155662537,worthless ca not get them to work no matter how i position them will be sending back,17.0
B08888J5W1,2022-04,0,2,0.37452903452066,0.9972755908966064,keurig didn t like tried to use in keurig it said it wouldn t except it waste of money don t buy it,23.0
B08888J5W1,2022-04,0,3,0.13186144087276092,0.9964660406112671,doesn t work,3.0
B0C4TLWPCD,2022-02,0,1,0.9520594898088437,0.9989484548568726,the glass on door is broken i was excited to receive this item but unfortunately the glass on door is broken returning in back for a refund,27.0
B0C4TLWPCD,2022-02,0,2,0.047888805337872896,0.9977821707725525,complete garbage i bought this mini fridge 12 8 2021 the inside light stopped working within 72 hours no big deal i bought a fridge not a light however by the end of january the fridge can barely keep any drinks cold this mini fridge is made in corner cutting china it s garbage the motor is smaller than a melon amazon should discontinue this product it s that bad stay away,72.0
