parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B07KVXRW1S,2022-03,1,candidate_short_1_3m,0.6536528176886556
B07LCSK4JY,2022-03,0,candidate_short_1_3m,0.7136859607666217
B07LG8QYFW,2022-03,0,candidate_short_1_3m,0.33676083195913203
B07LHDCDCD,2022-03,0,candidate_short_1_3m,0.40827868156009106
B07M68D6B7,2022-03,0,candidate_short_1_3m,0.7104677421368257
B07M7FQ1CP,2022-03,0,candidate_short_1_3m,0.6133737290820557
B07M7TTTGP,2022-03,0,candidate_short_1_3m,0.1488146542640721
B07M87YFJS,2022-03,0,candidate_short_1_3m,0.39188871739115616
B07MC5TBNS,2022-03,0,candidate_short_1_3m,0.2714372898602289
B07MCTYSXN,2022-03,0,candidate_short_1_3m,0.3911483582302499
B07MGJZWTQ,2022-03,0,candidate_short_1_3m,0.4206849502159939
B07MKVTGW3,2022-03,0,candidate_short_1_3m,0.49521854353682593
B07MLSS86T,2022-03,0,candidate_short_1_3m,0.6863021677056224
B07MLWJZH7,2022-03,0,candidate_short_1_3m,0.6701768405084049
B07MZ847HQ,2022-03,0,candidate_short_1_3m,0.22934718316797043
B07N82GT4R,2022-03,0,candidate_short_1_3m,0.660471415229342
B07NDZRZNW,2022-03,1,candidate_short_1_3m,0.45364983676165593
B07NVD3PL3,2022-03,0,candidate_short_1_3m,0.1901416025218078
B07NVJP82G,2022-03,0,candidate_short_1_3m,0.3764236868036024
B07P3H652K,2022-03,0,candidate_short_1_3m,0.5889838296681763
B07P3Y8JWY,2022-03,0,candidate_short_1_3m,0.586805761145758
B07P6FBDBM,2022-03,0,candidate_short_1_3m,0.6784747213025231
B07P98DSN4,2022-03,0,candidate_short_1_3m,0.6499717401428401
B07PGRX339,2022-03,1,candidate_short_1_3m,0.4145994815777028
B07PLSGXY7,2022-03,0,candidate_short_1_3m,0.6354158975388953
B07PS9KFKF,2022-03,0,candidate_short_1_3m,0.07646180674161848
B07Q34QCTJ,2022-03,0,candidate_short_1_3m,0.439637335890328
B07Q5P39QY,2022-03,0,candidate_short_1_3m,0.1357525853735772
B07Q9KKR6D,2022-03,1,candidate_short_1_3m,0.19549630004183444
B07QC7JRDP,2022-03,0,candidate_short_1_3m,0.31550983907370816
B07QCN1W56,2022-03,0,candidate_short_1_3m,0.06554534035297303
B07QFPKG9V,2022-03,0,candidate_short_1_3m,0.572553404476345
B07QFR6J5J,2022-03,0,candidate_short_1_3m,0.46641771518396064
B07QGQ4RJZ,2022-03,0,candidate_short_1_3m,0.661959713781582
B07QJWCNXY,2022-03,0,candidate_short_1_3m,0.3757257675134385
B07QJWX98P,2022-03,1,candidate_short_1_3m,0.4908289648255242
B07QK6L51Z,2022-03,0,candidate_short_1_3m,0.34521164884528205
B07QMZL448,2022-03,0,candidate_short_1_3m,0.5617492683044392
B07QS22G94,2022-03,0,candidate_short_1_3m,0.2656147760171406
B07QTHKXY2,2022-03,0,candidate_short_1_3m,0.6984672278094718
B07QXJVVMY,2022-03,0,candidate_short_1_3m,0.5764769466535444
B07QYX961S,2022-03,1,candidate_short_1_3m,0.24630422831509666
B07R4RHC4H,2022-03,0,candidate_short_1_3m,0.1997345806352673
B07RF9N35D,2022-03,0,candidate_short_1_3m,0.6988385816258652
B07RH9ML71,2022-03,0,candidate_short_1_3m,0.7156275510361494
B07RHYHS9Y,2022-03,0,candidate_short_1_3m,0.2978107081102002
B07RJDXWR5,2022-03,0,candidate_short_1_3m,0.5153356691358003
B07RL653F4,2022-03,0,candidate_short_1_3m,0.3673097282658195
B07RNJY499,2022-03,0,candidate_short_1_3m,0.2821607044002575
B07RNMDHRL,2022-03,0,candidate_short_1_3m,0.5576983279403802
B07RNQV8NQ,2022-03,0,candidate_short_1_3m,0.757974512123864
B07RP5CW35,2022-03,0,candidate_short_1_3m,0.6019220059233921
B07RPNWQ89,2022-03,0,candidate_short_1_3m,0.6156879221171931
B07RQNZN8L,2022-03,0,candidate_short_1_3m,0.27928046897302733
B07RZ4MGXR,2022-03,0,candidate_short_1_3m,0.4239026242106172
B07S61G1RQ,2022-03,0,candidate_short_1_3m,0.7472440249366241
B07S7RST9F,2022-03,0,candidate_short_1_3m,0.5803128653893774
B07SBW92N5,2022-03,0,candidate_short_1_3m,0.34351477812026426
B07SDQG31W,2022-03,1,candidate_short_1_3m,0.34642025907169316
B07SF4Y6D9,2022-03,0,candidate_short_1_3m,0.42197323681284954
B07SGYV8PK,2022-03,0,candidate_short_1_3m,0.6474427427111119
B07SH5HVL7,2022-03,0,candidate_short_1_3m,0.6580651510319728
B07SHPNR3V,2022-03,0,candidate_short_1_3m,0.6358125805545215
B07SKTNJ9S,2022-03,0,candidate_short_1_3m,0.6921903093726682
B07SM1PGJW,2022-03,0,candidate_short_1_3m,0.1009852827051416
B07SPLBDKY,2022-03,0,candidate_short_1_3m,0.6195455347805887
B07ST9FYFV,2022-03,0,candidate_short_1_3m,0.5666345841421904
B07STK5WNX,2022-03,0,candidate_short_1_3m,0.44969829632005265
B07SX6T69Q,2022-03,0,candidate_short_1_3m,0.6588333665545266
B07T7VNMKS,2022-03,0,candidate_short_1_3m,0.48141513096596655
B07T93BB1F,2022-03,0,candidate_short_1_3m,0.6528387266430808
B07TF48X2H,2022-03,0,candidate_short_1_3m,0.6884086782408352
B07TH16521,2022-03,0,candidate_short_1_3m,0.6735182060283245
B07THLMZ37,2022-03,0,candidate_short_1_3m,0.5458809126100502
B07TM2HRG7,2022-03,0,candidate_short_1_3m,0.48536981241854293
B07TS1BXCB,2022-03,0,candidate_short_1_3m,0.5161406011198185
B07TSMX41M,2022-03,0,candidate_short_1_3m,0.07526269425651108
B07TT21PJ4,2022-03,0,candidate_short_1_3m,0.2597410909230711
B07V3765S6,2022-03,0,candidate_short_1_3m,0.6628153224405285
B07V379H94,2022-03,0,candidate_short_1_3m,0.7094654760774309
B07V716MBR,2022-03,1,candidate_short_1_3m,0.6626289429143035
B07V9PLKZY,2022-03,1,candidate_short_1_3m,0.7563434590195752
B07VFM2LK3,2022-03,1,candidate_short_1_3m,0.5879331739606816
B07VGD8Z5Z,2022-03,0,candidate_short_1_3m,0.47674438520675255
B07VH72MXX,2022-03,0,candidate_short_1_3m,0.7081048195773013
B07VHK3XQH,2022-03,0,candidate_short_1_3m,0.30315814492168075
B07VNPD4V9,2022-03,0,candidate_short_1_3m,0.5958703120431201
B07VRTN6JX,2022-03,0,candidate_short_1_3m,0.4924204763478748
B07VXLVHGL,2022-03,0,candidate_short_1_3m,0.6628807091219935
B07VYPJWGB,2022-03,0,candidate_short_1_3m,0.19135943794072363
B07W4MCG4Q,2022-03,0,candidate_short_1_3m,0.7292643786157524
B07W6ZT54Z,2022-03,0,candidate_short_1_3m,0.5666298466029853
B07W7KWB6P,2022-03,0,candidate_short_1_3m,0.6599309618391561
B07WHZG5CT,2022-03,0,candidate_short_1_3m,0.5051227197144239
B07WNY578Y,2022-03,0,candidate_short_1_3m,0.6759142484342762
B07WTXWC32,2022-03,0,candidate_short_1_3m,0.028253693654993473
B07WVT22CZ,2022-03,0,candidate_short_1_3m,0.5339392361697624
B07WWLDWMP,2022-03,0,candidate_short_1_3m,0.7107581554113681
B07X318ZXT,2022-03,0,candidate_short_1_3m,0.7071826607558885
B07X7HQQH1,2022-03,0,candidate_short_1_3m,0.616852258944484
B07XG8QQL5,2022-03,0,candidate_short_1_3m,0.6784462225071644
B07XGRY396,2022-03,0,candidate_short_1_3m,0.5785921926679908
B07XJN3H89,2022-03,1,candidate_short_1_3m,0.6953187081872747
B07XLT3G2Y,2022-03,0,candidate_short_1_3m,0.6930546525577141
B07XM593ZV,2022-03,0,candidate_short_1_3m,0.42111402069185866
B07XS8DVPT,2022-03,1,candidate_short_1_3m,0.6451610026033996
B07XSF9JJZ,2022-03,0,candidate_short_1_3m,0.5422103060497319
B07Y69SH9G,2022-03,0,candidate_short_1_3m,0.43052566681195004
B07Y9S7L29,2022-03,0,candidate_short_1_3m,0.45751537512305707
B07YBP7HZJ,2022-03,0,candidate_short_1_3m,0.4857995056090201
B07YCVVTVV,2022-03,0,candidate_short_1_3m,0.40455762745183566
B07YF9SGBW,2022-03,1,candidate_short_1_3m,0.5514772665456638
B07YFDB6Y6,2022-03,0,candidate_short_1_3m,0.6828503900775675
B07YGMQQGP,2022-03,1,candidate_short_1_3m,0.4324945654804547
B07YHLB84H,2022-03,0,candidate_short_1_3m,0.7229963015527557
B07YHLD8XF,2022-03,0,candidate_short_1_3m,0.4065628574056212
B07YNGGT3N,2022-03,0,candidate_short_1_3m,0.678955345558282
B07YPQCPPZ,2022-03,0,candidate_short_1_3m,0.5467709790706853
B07YR8PVHF,2022-03,1,candidate_short_1_3m,0.6080719060063972
B07YWK935R,2022-03,1,candidate_short_1_3m,0.34058521065320796
B07YXRTY6F,2022-03,0,candidate_short_1_3m,0.5133269831715105
B07YXY11SG,2022-03,0,candidate_short_1_3m,0.6040317897122627
B07Z2RX4MR,2022-03,1,candidate_short_1_3m,0.631799587580743
B07Z39824W,2022-03,0,candidate_short_1_3m,0.1174944461342611
B07Z67CQN6,2022-03,0,candidate_short_1_3m,0.6769061574677891
B07Z6N9275,2022-03,0,candidate_short_1_3m,0.5503479461536394
B07Z78RHY4,2022-03,0,candidate_short_1_3m,0.4778942243287004
B07ZFCTNXX,2022-03,0,candidate_short_1_3m,0.7363028223068684
B07ZFG9RKV,2022-03,0,candidate_short_1_3m,0.6039535401909862
B07ZG3SJRW,2022-03,0,candidate_short_1_3m,0.5724545516422681
B07ZR5WXYH,2022-03,0,candidate_short_1_3m,0.18137009140805924
B07ZS4D35X,2022-03,0,candidate_short_1_3m,0.510399356860174
B07ZXP4JNL,2022-03,1,candidate_short_1_3m,0.7244046130595581
B08136MBYD,2022-03,0,candidate_short_1_3m,0.6486289017688989
B08169KGH9,2022-03,1,candidate_short_1_3m,0.29819802402829265
B081JBKY7K,2022-03,0,candidate_short_1_3m,0.43750789895028624
B081JPST5F,2022-03,0,candidate_short_1_3m,0.5620636278557625
B081K4Q6KQ,2022-03,0,candidate_short_1_3m,0.006754698374311859
B081KSD3BK,2022-03,0,candidate_short_1_3m,0.016510896722250073
B081KVD8M4,2022-03,0,candidate_short_1_3m,0.5085938594665114
B081V8N437,2022-03,1,candidate_short_1_3m,0.6090565177358254
B08217KDQJ,2022-03,0,candidate_short_1_3m,0.5600443691918775
B08224JXXY,2022-03,1,candidate_short_1_3m,0.6078218268985559
B0823P5GLQ,2022-03,0,candidate_short_1_3m,0.7119960181684363
B0824W5FWS,2022-03,0,candidate_short_1_3m,0.09040706874922877
B0826N5X4Y,2022-03,0,candidate_short_1_3m,0.03376791619430229
B082BMHHRH,2022-03,0,candidate_short_1_3m,0.2778365762164668
B082DJZ5QM,2022-03,1,candidate_short_1_3m,0.5887572012299517
B082DQDDBV,2022-03,0,candidate_short_1_3m,0.3742541331712814
B082LWZCBB,2022-03,1,candidate_short_1_3m,0.4670585331217366
B082QH33W3,2022-03,0,candidate_short_1_3m,0.11119407256136737
B082RWPSMS,2022-03,0,candidate_short_1_3m,0.389012254466444
B082S9JRRX,2022-03,0,candidate_short_1_3m,0.5267499856701358
B082SJ5PKX,2022-03,0,candidate_short_1_3m,0.402916108123096
B082TXLTX2,2022-03,0,candidate_short_1_3m,0.6937473506551651
B082V4L2SW,2022-03,0,candidate_short_1_3m,0.6543487245010076
B082VPQ5YR,2022-03,0,candidate_short_1_3m,0.4156531502396199
B082W3VBZ1,2022-03,0,candidate_short_1_3m,0.683809309401792
B082WXR9GB,2022-03,0,candidate_short_1_3m,0.6167575222996422
B0838R8WCF,2022-03,0,candidate_short_1_3m,0.022245531132810855
B0838W1PPW,2022-03,0,candidate_short_1_3m,0.22223053155050224
B083BNBSYG,2022-03,0,candidate_short_1_3m,0.5021729377425339
B083G9MFKM,2022-03,0,candidate_short_1_3m,0.6691222535089877
B083LRDKVG,2022-03,0,candidate_short_1_3m,0.43009151191575384
B083PRDBSB,2022-03,0,candidate_short_1_3m,0.6247600165076977
B083PWDFTS,2022-03,0,candidate_short_1_3m,0.14060905141671787
B083TZHG91,2022-03,0,candidate_short_1_3m,0.05466985378838282
B083YVCZDM,2022-03,0,candidate_short_1_3m,0.17593164841409842
B084L49119,2022-03,0,candidate_short_1_3m,0.6377686524830335
B084LXHWLS,2022-03,0,candidate_short_1_3m,0.6582453961517075
B084P1TGCK,2022-03,0,candidate_short_1_3m,0.6477464649664044
B084P5317R,2022-03,1,candidate_short_1_3m,0.6306413421282091
B084ZJGDM9,2022-03,0,candidate_short_1_3m,0.5341480509183668
B0855KHG9L,2022-03,0,candidate_short_1_3m,0.13962778157339176
B085NL55DK,2022-03,0,candidate_short_1_3m,0.6433185734225328
B085Q3J2VC,2022-03,0,candidate_short_1_3m,0.4947421987659768
B085R91V61,2022-03,0,candidate_short_1_3m,0.3217836536294091
B086L7WS44,2022-03,0,candidate_short_1_3m,0.7121370393627299
B087956W19,2022-03,0,candidate_short_1_3m,0.6224002852558395
B087B9YCX4,2022-03,0,candidate_short_1_3m,0.4862043385300482
B087BT4C71,2022-03,0,candidate_short_1_3m,0.5501065243810576
B087D8MZCS,2022-03,0,candidate_short_1_3m,0.6049230458302206
B087M62BBV,2022-03,0,candidate_short_1_3m,0.5093011207354878
B087PJ2392,2022-03,0,candidate_short_1_3m,0.30620364854268106
B0882ZJ48W,2022-03,0,candidate_short_1_3m,0.34226405203653626
B0887RSP7S,2022-03,0,candidate_short_1_3m,0.5542635362871176
B08888J5W1,2022-03,0,candidate_short_1_3m,0.02134090752857209
B088FQFTJK,2022-03,0,candidate_short_1_3m,0.464114335883191
B088KD3RVS,2022-03,0,candidate_short_1_3m,0.6043714470642627
B088TB7Z6D,2022-03,0,candidate_short_1_3m,0.16458266131677302
B0892B3VWM,2022-03,1,candidate_short_1_3m,0.7536907284684418
B089494JWT,2022-03,1,candidate_short_1_3m,0.47849808602063315
B0895LWDSX,2022-03,0,candidate_short_1_3m,0.7098752541789305
B0899K884D,2022-03,0,candidate_short_1_3m,0.5512175437249015
B089B1X3XJ,2022-03,0,candidate_short_1_3m,0.5588608396550472
B089CJXQFB,2022-03,0,candidate_short_1_3m,0.600686211349921
B089D3F64D,2022-03,0,candidate_short_1_3m,0.5133617222961192
B089RDD9CT,2022-03,0,candidate_short_1_3m,0.5698714160700098
B089VSYR3T,2022-03,1,candidate_short_1_3m,0.7444824492559854
B08B4PWGW3,2022-03,0,candidate_short_1_3m,0.5635880929145699
B08B7P4MCG,2022-03,0,candidate_short_1_3m,0.5251821478529729
B08BNNH5PW,2022-03,0,candidate_short_1_3m,0.10993079733358013
B08BPDTL1H,2022-03,1,candidate_short_1_3m,0.7510198591757551
B08BXS2B2C,2022-03,0,candidate_short_1_3m,0.3756656053646473
B08C6GQKQW,2022-03,0,candidate_short_1_3m,0.4782212682957335
B08CL1W3N6,2022-03,0,candidate_short_1_3m,0.5556824255995022
B08CSLHV3Y,2022-03,0,candidate_short_1_3m,0.5919845786204201
B08CW52TWQ,2022-03,0,candidate_short_1_3m,0.5596156436414239
B08D63LCC9,2022-03,0,candidate_short_1_3m,0.30315971210903636
B08D7ZJ26D,2022-03,0,candidate_short_1_3m,0.31647221377067425
B08DBMRW2H,2022-03,0,candidate_short_1_3m,0.02732223318251445
B08DBVYJPZ,2022-03,0,candidate_short_1_3m,0.21251812667850487
B08DL7XGBR,2022-03,0,candidate_short_1_3m,0.7425885798171976
B08DMQDV64,2022-03,0,candidate_short_1_3m,0.5330764114316454
B08F6ZLCLY,2022-03,0,candidate_short_1_3m,0.6305045365896144
B08FCKRF74,2022-03,0,candidate_short_1_3m,0.6156153441641673
B08FDBWTDB,2022-03,0,candidate_short_1_3m,0.6826888439427251
B08FDC59PB,2022-03,0,candidate_short_1_3m,0.3013460490869115
B08FDCZRQX,2022-03,0,candidate_short_1_3m,0.7017146306448024
B08FDD8GZN,2022-03,0,candidate_short_1_3m,0.23108421294973758
B08FDR4M7R,2022-03,0,candidate_short_1_3m,0.6574203508337302
B08FMKGX6L,2022-03,0,candidate_short_1_3m,0.5432914615024702
B08FMXL4PL,2022-03,0,candidate_short_1_3m,0.1741319017711694
B08FSR49RR,2022-03,0,candidate_short_1_3m,0.512102385678337
B08FTD4ZL2,2022-03,1,candidate_short_1_3m,0.7574759431924476
B08GHKDT7H,2022-03,0,candidate_short_1_3m,0.48744049040191717
B08GM1W39H,2022-03,0,candidate_short_1_3m,0.5083001971165546
B08GNHQ165,2022-03,0,candidate_short_1_3m,0.44663356802796605
B08GSHNXST,2022-03,0,candidate_short_1_3m,0.5068772149465138
B08HH27G2V,2022-03,0,candidate_short_1_3m,0.24859138260230063
B08JCCD38P,2022-03,0,candidate_short_1_3m,0.4904960961599307
B08JGLDV36,2022-03,1,candidate_short_1_3m,0.6984386112034996
B08JGSDWXT,2022-03,1,candidate_short_1_3m,0.7645902730537084
B08JP39RLP,2022-03,0,candidate_short_1_3m,0.1180799632994979
B08JQRPWPP,2022-03,0,candidate_short_1_3m,0.594679610321266
B08JVQTQ11,2022-03,0,candidate_short_1_3m,0.20807639310688358
B08JYLSD57,2022-03,0,candidate_short_1_3m,0.5502185176725239
B08K42YNN3,2022-03,0,candidate_short_1_3m,0.5837886086217198
B08KW1T8QS,2022-03,1,candidate_short_1_3m,0.6463574891010834
B08L4NQXVX,2022-03,0,candidate_short_1_3m,0.5300547909550912
B08L4TP9GV,2022-03,0,candidate_short_1_3m,0.2445233660886308
B08L8RDNP7,2022-03,0,candidate_short_1_3m,0.5111849408901565
B08L8RRDP9,2022-03,0,candidate_short_1_3m,0.6348472638040342
B08LGRFT6Q,2022-03,0,candidate_short_1_3m,0.5557617926174933
B08LMFGRGY,2022-03,0,candidate_short_1_3m,0.5948296140121879
B08LPPH87V,2022-03,1,candidate_short_1_3m,0.70612666395518
B08LR8BSGQ,2022-03,0,candidate_short_1_3m,0.59227863482208
B08LVMR61L,2022-03,0,candidate_short_1_3m,0.6931563964061724
B08M1JZP9P,2022-03,1,candidate_short_1_3m,0.5519094798232286
B08MDX4RCR,2022-03,0,candidate_short_1_3m,0.052416173838770834
B08MWFMRK8,2022-03,0,candidate_short_1_3m,0.549791765435465
B08NB5VNC6,2022-03,0,candidate_short_1_3m,0.17115251127578837
B08NJ3NBJF,2022-03,0,candidate_short_1_3m,0.6403262602221191
B08NJ6RNT6,2022-03,0,candidate_short_1_3m,0.724291627373099
B08NRPKPNC,2022-03,0,candidate_short_1_3m,0.43715309698361315
B08NV72Z13,2022-03,0,candidate_short_1_3m,0.6789980341523547
B08P6XN2RV,2022-03,0,candidate_short_1_3m,0.33248091577478445
B08PCWTT4X,2022-03,0,candidate_short_1_3m,0.5905796689535766
B08PK9ZJHZ,2022-03,1,candidate_short_1_3m,0.6257450615921596
B08PNT3BLH,2022-03,0,candidate_short_1_3m,0.5511541234518575
B08QFQF9HG,2022-03,0,candidate_short_1_3m,0.4964220894845794
B08QFW4ZG5,2022-03,1,candidate_short_1_3m,0.5512748491035792
B08QHQTK9M,2022-03,0,candidate_short_1_3m,0.5870386093667646
B08QV6V3D3,2022-03,0,candidate_short_1_3m,0.7007021671668192
B08R16X27L,2022-03,0,candidate_short_1_3m,0.45681943637307426
B08R317RZP,2022-03,0,candidate_short_1_3m,0.5841222905965875
B08R896G15,2022-03,0,candidate_short_1_3m,0.6880458333984767
B08R9C9LBD,2022-03,0,candidate_short_1_3m,0.2991930361530804
B08RMQMRY1,2022-03,0,candidate_short_1_3m,0.3268168131557558
B08RMZN8K4,2022-03,0,candidate_short_1_3m,0.7014268614324395
B08SBJRJGV,2022-03,0,candidate_short_1_3m,0.11258403335290167
B08SJL99GJ,2022-03,0,candidate_short_1_3m,0.636766260045884
B08SMCCWF8,2022-03,0,candidate_short_1_3m,0.6244448858816036
B08SVVMSCX,2022-03,0,candidate_short_1_3m,0.6282877048807148
B08SWJ63LG,2022-03,0,candidate_short_1_3m,0.49052773168318786
B08T5J9Z65,2022-03,0,candidate_short_1_3m,0.6414703977622586
B08T926FXS,2022-03,0,candidate_short_1_3m,0.039139358496451726
B08TMKCC91,2022-03,1,candidate_short_1_3m,0.5527399730891005
B08TTH7HRM,2022-03,0,candidate_short_1_3m,0.6462975372042187
B08TW64Q1Y,2022-03,0,candidate_short_1_3m,0.3855478548111952
B08V3174QC,2022-03,0,candidate_short_1_3m,0.12623958368523783
B08V5JRDQJ,2022-03,1,candidate_short_1_3m,0.05536727451388008
B08VCZ438B,2022-03,0,candidate_short_1_3m,0.646447397162075
B08W4YQK2C,2022-03,0,candidate_short_1_3m,0.2677230646247051
B08WJ2F8LL,2022-03,0,candidate_short_1_3m,0.449111561625338
B08WL4V6DB,2022-03,0,candidate_short_1_3m,0.47503691213708255
B08WWKW8HT,2022-03,0,candidate_short_1_3m,0.5335587557854692
B08X6NPNYJ,2022-03,0,candidate_short_1_3m,0.5099842104080541
B08X9GYJLM,2022-03,0,candidate_short_1_3m,0.6724189081500948
B08XYRR6WT,2022-03,0,candidate_short_1_3m,0.3191127760770155
B08XYVNMZG,2022-03,0,candidate_short_1_3m,0.4567844518542935
B08XZF22X3,2022-03,0,candidate_short_1_3m,0.6475039870213132
B08YB8QF56,2022-03,0,candidate_short_1_3m,0.51142126212141
B08YBGCNHP,2022-03,0,candidate_short_1_3m,0.1265502449630451
B08YDRP3ZB,2022-03,0,candidate_short_1_3m,0.7032882079655192
B08YMMLBKX,2022-03,0,candidate_short_1_3m,0.24516165738729587
B08YMYQVV4,2022-03,0,candidate_short_1_3m,0.6623680378177147
B08YNL2SL4,2022-03,0,candidate_short_1_3m,0.7262302706136544
B08YR8KB69,2022-03,0,candidate_short_1_3m,0.33901134114349746
B08YWXWBZV,2022-03,0,candidate_short_1_3m,0.6222752963176486
B08ZH72Z98,2022-03,1,candidate_short_1_3m,0.5624670816609343
B08ZHD696S,2022-03,0,candidate_short_1_3m,0.045719799160230334
B08ZHNZXJ6,2022-03,0,candidate_short_1_3m,0.625108847205537
B08ZHZ6TSJ,2022-03,1,candidate_short_1_3m,0.5657450238797892
B08ZSPJBNH,2022-03,0,candidate_short_1_3m,0.6774748190158604
B08ZY52JS1,2022-03,0,candidate_short_1_3m,0.09597287278732423
B09133YZL4,2022-03,0,candidate_short_1_3m,0.6402919163844932
B0919DS3JN,2022-03,0,candidate_short_1_3m,0.6940241724597812
B091FT1FKH,2022-03,0,candidate_short_1_3m,0.4338830848069362
B091FTM7R8,2022-03,0,candidate_short_1_3m,0.5779586284718861
B091FY8V8J,2022-03,0,candidate_short_1_3m,0.6114918889990147
B091GLJSN3,2022-03,0,candidate_short_1_3m,0.4913037492668942
B091GLQKZZ,2022-03,0,candidate_short_1_3m,0.19492727479719524
B091GN419W,2022-03,0,candidate_short_1_3m,0.5939124956146008
B091GNM136,2022-03,0,candidate_short_1_3m,0.5768969630046341
B091HXKFQF,2022-03,1,candidate_short_1_3m,0.5548255998054064
B091KF6BJJ,2022-03,0,candidate_short_1_3m,0.5585645939864395
B092LLM7H3,2022-03,0,candidate_short_1_3m,0.18871771337758184
B092M5RTJQ,2022-03,0,candidate_short_1_3m,0.583019391248503
B092ZDD2HH,2022-03,0,candidate_short_1_3m,0.21436990011102983
B092ZLBMNN,2022-03,0,candidate_short_1_3m,0.5131418410455587
B0932WFJ12,2022-03,0,candidate_short_1_3m,0.5944324520958703
B093D8GRG1,2022-03,0,candidate_short_1_3m,0.5112610409686533
B093KLWWZZ,2022-03,1,candidate_short_1_3m,0.7249774122256825
B093L7GPTL,2022-03,0,candidate_short_1_3m,0.2683171948758859
B093LCQNRF,2022-03,0,candidate_short_1_3m,0.39506829342645744
B094MWWS1K,2022-03,0,candidate_short_1_3m,0.6377531429867622
B094ZCX7XR,2022-03,0,candidate_short_1_3m,0.19248356595744692
B0951WG98R,2022-03,0,candidate_short_1_3m,0.6662802050170543
B095C6YC6W,2022-03,0,candidate_short_1_3m,0.7042669457839059
B095C9GXN4,2022-03,0,candidate_short_1_3m,0.40001636280511443
B095P11YSJ,2022-03,0,candidate_short_1_3m,0.5484354754870658
B0966LY87J,2022-03,0,candidate_short_1_3m,0.26332029112496136
B096945C1N,2022-03,0,candidate_short_1_3m,0.3195921297744185
B096KBX293,2022-03,0,candidate_short_1_3m,0.10576020566205938
B0973P22MS,2022-03,0,candidate_short_1_3m,0.6427727252229078
B0977JXD7F,2022-03,0,candidate_short_1_3m,0.6020641411997765
B097CYSVR2,2022-03,0,candidate_short_1_3m,0.7019121467334274
B097QX32H2,2022-03,0,candidate_short_1_3m,0.4612873683566102
B0986HS57N,2022-03,0,candidate_short_1_3m,0.4119405222277442
B09883GQK6,2022-03,0,candidate_short_1_3m,0.5552933164431038
B098W5ND23,2022-03,1,candidate_short_1_3m,0.6451286029683198
B098WY3QCL,2022-03,1,candidate_short_1_3m,0.64383496057657
B0995G57LK,2022-03,0,candidate_short_1_3m,0.6658622399738268
B09994BB4P,2022-03,0,candidate_short_1_3m,0.6930921873545929
B099NMG3RH,2022-03,0,candidate_short_1_3m,0.7157290469051262
B099NNSDH2,2022-03,0,candidate_short_1_3m,0.6181231585822232
B099PQS1C5,2022-03,0,candidate_short_1_3m,0.6063035675219444
B099QHBFP2,2022-03,0,candidate_short_1_3m,0.32991542210963903
B099ZZ83QZ,2022-03,0,candidate_short_1_3m,0.05459946540902388
B09B18P5RG,2022-03,1,candidate_short_1_3m,0.40391671370247706
B09B745JZC,2022-03,0,candidate_short_1_3m,0.261873304644311
B09B9D1C5X,2022-03,0,candidate_short_1_3m,0.2725218246662039
B09BB4X4BN,2022-03,0,candidate_short_1_3m,0.2405246990955797
B09BBMN93G,2022-03,0,candidate_short_1_3m,0.5398089243687391
B09BJV21SF,2022-03,0,candidate_short_1_3m,0.4231103622155547
B09BN8KK41,2022-03,0,candidate_short_1_3m,0.660382654108203
B09BVKDQMB,2022-03,0,candidate_short_1_3m,0.27109065447171715
B09CBF2XCF,2022-03,0,candidate_short_1_3m,0.09181620736658963
B09CDKYV4Z,2022-03,1,candidate_short_1_3m,0.673780698009205
B09CDW8KM2,2022-03,0,candidate_short_1_3m,0.2542120035222844
B09CHDQLJ4,2022-03,0,candidate_short_1_3m,0.5113218742710156
B09CYYJPR8,2022-03,0,candidate_short_1_3m,0.7279834558371719
B09D3BCHGR,2022-03,0,candidate_short_1_3m,0.5422764746860613
B09DD2LZBY,2022-03,0,candidate_short_1_3m,0.40542482677959607
B09F8T328J,2022-03,1,candidate_short_1_3m,0.7663953624908741
B09FCTLRT2,2022-03,0,candidate_short_1_3m,0.7162758807915166
B09FXJZ94X,2022-03,0,candidate_short_1_3m,0.3236703434702672
B09FZR2LC5,2022-03,0,candidate_short_1_3m,0.6802445243221628
B09GNHB45H,2022-03,0,candidate_short_1_3m,0.7370659620510384
B09H2LFV8Y,2022-03,0,candidate_short_1_3m,0.6341235126949996
B09H4Q6WQR,2022-03,0,candidate_short_1_3m,0.6425269154749393
B09HCR9X6L,2022-03,0,candidate_short_1_3m,0.3762560648231621
B09HFDP5CF,2022-03,0,candidate_short_1_3m,0.5630514499509806
B09HGSDDG3,2022-03,0,candidate_short_1_3m,0.19584021395335
B09J3MFWWJ,2022-03,0,candidate_short_1_3m,0.14217055061899975
B09J4C856B,2022-03,0,candidate_short_1_3m,0.7172375048107574
B09JBN36JD,2022-03,0,candidate_short_1_3m,0.6755710916709703
B09JBSSMXV,2022-03,0,candidate_short_1_3m,0.06776805848317181
B09JK3TG4V,2022-03,0,candidate_short_1_3m,0.44685045429192194
B09K4S9C32,2022-03,0,candidate_short_1_3m,0.3768571328049941
B09K6Z5BV7,2022-03,1,candidate_short_1_3m,0.41492800309912836
B09K7MGQXH,2022-03,0,candidate_short_1_3m,0.732368923090564
