parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B078WK2Q83,2022-05,0,current_state_logistic,current_state,0.41601400846966496
B078WL6VFS,2022-05,0,current_state_logistic,current_state,0.11656992185109386
B078X1Y73X,2022-05,0,current_state_logistic,current_state,0.691719337936723
B078Z3XS3H,2022-05,0,current_state_logistic,current_state,0.4994309726253282
B0791F7PKR,2022-05,1,current_state_logistic,current_state,0.5187152546833701
B0791XNY1F,2022-05,0,current_state_logistic,current_state,0.3944522550247449
B07939R4K1,2022-05,0,current_state_logistic,current_state,0.5458419524933876
B0799Q45TT,2022-05,0,current_state_logistic,current_state,0.28709928947558516
B079KJD8BB,2022-05,0,current_state_logistic,current_state,0.49502246060008115
B079SNL9H6,2022-05,0,current_state_logistic,current_state,0.2905334017126011
B079TCXJFJ,2022-05,0,current_state_logistic,current_state,0.6103675026110407
B079VRJTM6,2022-05,0,current_state_logistic,current_state,0.719524405878175
B079YBT2LJ,2022-05,0,current_state_logistic,current_state,0.5163849074746327
B079Z5TF6D,2022-05,0,current_state_logistic,current_state,0.5030650492887768
B07B438LZV,2022-05,0,current_state_logistic,current_state,0.4820846876834779
B07B94ZR74,2022-05,0,current_state_logistic,current_state,0.3241500612878224
B07B9PP9RY,2022-05,1,current_state_logistic,current_state,0.7991686264570217
B07B9SKV9B,2022-05,0,current_state_logistic,current_state,0.4311973479229068
B07BBF44DQ,2022-05,0,current_state_logistic,current_state,0.627977378247509
B07BFGZQ65,2022-05,0,current_state_logistic,current_state,0.5730022528890752
B07BT6538F,2022-05,0,current_state_logistic,current_state,0.7674810947395964
B07BVKRG3J,2022-05,0,current_state_logistic,current_state,0.48194548985947977
B07BYC8FVQ,2022-05,0,current_state_logistic,current_state,0.47294840537980154
B07C1C5Y5P,2022-05,0,current_state_logistic,current_state,0.41468266928195735
B07C1DH3XW,2022-05,0,current_state_logistic,current_state,0.574345006956305
B07C35H4ND,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B07C6Z8B36,2022-05,0,current_state_logistic,current_state,0.6051469875016264
B07CGR1XMR,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B07CHZZ436,2022-05,0,current_state_logistic,current_state,0.43284412598248645
B07CL8YV1H,2022-05,0,current_state_logistic,current_state,0.439228436239327
B07CNFDLTG,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B07CNNN6BS,2022-05,0,current_state_logistic,current_state,0.5458419524933876
B07CZNN4WL,2022-05,0,current_state_logistic,current_state,0.640133024492398
B07DD37QPZ,2022-05,0,current_state_logistic,current_state,0.5458419524933876
B07DNKKY9Q,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B07DNXWC18,2022-05,1,current_state_logistic,current_state,0.652279059973717
B07DQCCV8W,2022-05,0,current_state_logistic,current_state,0.5947119063230742
B07DQFHTVS,2022-05,0,current_state_logistic,current_state,0.597433380062545
B07FLSFJ6C,2022-05,1,current_state_logistic,current_state,0.4948986499949358
B07FT2S9CQ,2022-05,0,current_state_logistic,current_state,0.4945546860745985
B07GC6F1TT,2022-05,0,current_state_logistic,current_state,0.6620667162359577
B07GG6KP6H,2022-05,0,current_state_logistic,current_state,0.7052068439592433
B07GRB1BKD,2022-05,0,current_state_logistic,current_state,0.5996979871582718
B07GVPN4M6,2022-05,0,current_state_logistic,current_state,0.6917832322590618
B07GXFR1V7,2022-05,1,current_state_logistic,current_state,0.4584591110641438
B07H3B3278,2022-05,0,current_state_logistic,current_state,0.4046633256029792
B07H3BNVBY,2022-05,0,current_state_logistic,current_state,0.6121615979312076
B07H3NV9JS,2022-05,1,current_state_logistic,current_state,0.4820846876834779
B07H3NX5CG,2022-05,0,current_state_logistic,current_state,0.4312459400111188
B07H9LHMR2,2022-05,0,current_state_logistic,current_state,0.5034237352805955
B07HKCQN2X,2022-05,1,current_state_logistic,current_state,0.6845547696021075
B07HKXVQYC,2022-05,0,current_state_logistic,current_state,0.5562760511124744
B07HNT8SQL,2022-05,0,current_state_logistic,current_state,0.37787854615215233
B07HPZ9CKM,2022-05,1,current_state_logistic,current_state,0.2978856351091767
B07HR1KX1D,2022-05,0,current_state_logistic,current_state,0.49918332673744503
B07HR81PD2,2022-05,0,current_state_logistic,current_state,0.6758344939023255
B07HVSR8RF,2022-05,0,current_state_logistic,current_state,0.6153467419647581
B07J2QNQCF,2022-05,0,current_state_logistic,current_state,0.4630458472660264
B07J6S4RZ9,2022-05,1,current_state_logistic,current_state,0.6918254730207976
B07J9J8HPK,2022-05,0,current_state_logistic,current_state,0.5531126898287435
B07JW9V6GB,2022-05,0,current_state_logistic,current_state,0.5825292616437601
B07KP6X4YK,2022-05,1,current_state_logistic,current_state,0.3353391120428497
B07KQMGVG7,2022-05,0,current_state_logistic,current_state,0.414500070992462
B07KTTQ3TF,2022-05,0,current_state_logistic,current_state,0.33703277779896446
B07KVXRW1S,2022-05,0,current_state_logistic,current_state,0.6040996330252124
B07L964WTH,2022-05,0,current_state_logistic,current_state,0.7873383431755046
B07LCSK4JY,2022-05,1,current_state_logistic,current_state,0.5074750116502772
B07LG8QYFW,2022-05,0,current_state_logistic,current_state,0.20923033938880153
B07LHDCDCD,2022-05,0,current_state_logistic,current_state,0.31668522346766736
B07M7TTTGP,2022-05,0,current_state_logistic,current_state,0.33723570105998496
B07M7XYN2K,2022-05,1,current_state_logistic,current_state,0.4480525227675203
B07M87YFJS,2022-05,0,current_state_logistic,current_state,0.45070018582834775
B07MC5TBNS,2022-05,0,current_state_logistic,current_state,0.4910135633001714
B07MCTYSXN,2022-05,0,current_state_logistic,current_state,0.6548688823796907
B07MKVTGW3,2022-05,0,current_state_logistic,current_state,0.3719605764448958
B07MLWJZH7,2022-05,0,current_state_logistic,current_state,0.8304409920174529
B07MZ847HQ,2022-05,0,current_state_logistic,current_state,0.439231086437833
B07N82GT4R,2022-05,0,current_state_logistic,current_state,0.5588263362078361
B07NDZRZNW,2022-05,0,current_state_logistic,current_state,0.5459033429632183
B07NL9T1GL,2022-05,0,current_state_logistic,current_state,0.39799695236409677
B07NVJP82G,2022-05,0,current_state_logistic,current_state,0.91236846696527
B07P3H652K,2022-05,0,current_state_logistic,current_state,0.5268487643148215
B07P3Y8JWY,2022-05,1,current_state_logistic,current_state,0.637113770916961
B07P98DSN4,2022-05,0,current_state_logistic,current_state,0.5754812577456185
B07PFFBN8P,2022-05,0,current_state_logistic,current_state,0.5074750116502772
B07PGRX339,2022-05,0,current_state_logistic,current_state,0.7358570868577204
B07PJ7ZBZZ,2022-05,0,current_state_logistic,current_state,0.5793033860798206
B07PLSGXY7,2022-05,0,current_state_logistic,current_state,0.5116071316063309
B07PS9KFKF,2022-05,0,current_state_logistic,current_state,0.39799695236409677
B07Q34QCTJ,2022-05,1,current_state_logistic,current_state,0.6818562602858758
B07Q5P39QY,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B07Q9KKR6D,2022-05,0,current_state_logistic,current_state,0.5261121847381443
B07QC7JRDP,2022-05,0,current_state_logistic,current_state,0.6924415841256715
B07QCN1W56,2022-05,0,current_state_logistic,current_state,0.13100271386333387
B07QDB9M4L,2022-05,0,current_state_logistic,current_state,0.6403892013106436
B07QFPKG9V,2022-05,0,current_state_logistic,current_state,0.43279008702251265
B07QFR6J5J,2022-05,0,current_state_logistic,current_state,0.6876731500293333
B07QGQ4RJZ,2022-05,0,current_state_logistic,current_state,0.7219099655093958
B07QHWWYR9,2022-05,0,current_state_logistic,current_state,0.49918332673744503
B07QJWCNXY,2022-05,0,current_state_logistic,current_state,0.3296380465306354
B07QJWX98P,2022-05,0,current_state_logistic,current_state,0.5472866083630821
B07QMZL448,2022-05,1,current_state_logistic,current_state,0.5387314089323115
B07QNPFDHD,2022-05,0,current_state_logistic,current_state,0.6495630765609877
B07QS22G94,2022-05,0,current_state_logistic,current_state,0.5707222417890241
B07QV56XJZ,2022-05,0,current_state_logistic,current_state,0.5665654207364111
B07R2DTGRX,2022-05,0,current_state_logistic,current_state,0.4820846876834779
B07R4RHC4H,2022-05,0,current_state_logistic,current_state,0.3212198716749043
B07RDQLKWQ,2022-05,1,current_state_logistic,current_state,0.8094657369590537
B07RF9N35D,2022-05,0,current_state_logistic,current_state,0.6545809698881587
B07RG6R5J5,2022-05,0,current_state_logistic,current_state,0.4651921957353208
B07RHYHS9Y,2022-05,0,current_state_logistic,current_state,0.35120706805364255
B07RNJY499,2022-05,0,current_state_logistic,current_state,0.27735022744595017
B07RNMDHRL,2022-05,0,current_state_logistic,current_state,0.43145651773767185
B07RQNZN8L,2022-05,0,current_state_logistic,current_state,0.35419914633920935
B07RQYPBVK,2022-05,1,current_state_logistic,current_state,0.5659277775371652
B07RTLDPW4,2022-05,0,current_state_logistic,current_state,0.5073512156851193
B07RZ4MGXR,2022-05,0,current_state_logistic,current_state,0.4588305363918244
B07S61G1RQ,2022-05,0,current_state_logistic,current_state,0.6122355920639033
B07SBW92N5,2022-05,0,current_state_logistic,current_state,0.4701866000347358
B07SDQG31W,2022-05,0,current_state_logistic,current_state,0.49918332673744503
B07SF4Y6D9,2022-05,0,current_state_logistic,current_state,0.49506373093820627
B07SH5HVL7,2022-05,0,current_state_logistic,current_state,0.6250109070529818
B07SHFKCR7,2022-05,0,current_state_logistic,current_state,0.4994309726253282
B07SHPNR3V,2022-05,1,current_state_logistic,current_state,0.6523498508667359
B07SKTNJ9S,2022-05,0,current_state_logistic,current_state,0.5739573066574403
B07SM1PGJW,2022-05,0,current_state_logistic,current_state,0.03185577379551583
B07SS5X3J1,2022-05,0,current_state_logistic,current_state,0.7310474880895833
B07ST9FYFV,2022-05,0,current_state_logistic,current_state,0.6250876567974378
B07T7VNMKS,2022-05,0,current_state_logistic,current_state,0.39799695236409677
B07T93BB1F,2022-05,0,current_state_logistic,current_state,0.691571980309008
B07TM2HRG7,2022-05,0,current_state_logistic,current_state,0.4392659422052539
B07TM5FCSD,2022-05,1,current_state_logistic,current_state,0.5803491668586991
B07TP267QR,2022-05,0,current_state_logistic,current_state,0.563951797616491
B07TS1BXCB,2022-05,1,current_state_logistic,current_state,0.4764287618876079
B07TSMX41M,2022-05,0,current_state_logistic,current_state,0.20793983625710702
B07TT21PJ4,2022-05,0,current_state_logistic,current_state,0.4374215030968492
B07V579SPB,2022-05,0,current_state_logistic,current_state,0.574345006956305
B07VNPD4V9,2022-05,0,current_state_logistic,current_state,0.4235373818782824
B07VXLVHGL,2022-05,0,current_state_logistic,current_state,0.554568629985429
B07VYPJWGB,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B07W4MCG4Q,2022-05,0,current_state_logistic,current_state,0.5187152546833701
B07W6ZT54Z,2022-05,0,current_state_logistic,current_state,0.502236218665961
B07WNQ6ZCB,2022-05,0,current_state_logistic,current_state,0.518764714380871
B07WNY578Y,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B07WTXWC32,2022-05,0,current_state_logistic,current_state,0.05348283236472108
B07WVT22CZ,2022-05,0,current_state_logistic,current_state,0.37345010228572095
B07X7HQQH1,2022-05,0,current_state_logistic,current_state,0.4312459400111188
B07XG8QQL5,2022-05,0,current_state_logistic,current_state,0.3753990602761242
B07XGRY396,2022-05,0,current_state_logistic,current_state,0.46272226852362497
B07XJN3H89,2022-05,0,current_state_logistic,current_state,0.8715674999158141
B07XM593ZV,2022-05,0,current_state_logistic,current_state,0.49918332673744503
B07XSF9JJZ,2022-05,0,current_state_logistic,current_state,0.4310857896080685
B07XT8PB2T,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B07XZMCBSK,2022-05,1,current_state_logistic,current_state,0.5073512156851193
B07Y9S7L29,2022-05,0,current_state_logistic,current_state,0.4784603619497678
B07YCVVTVV,2022-05,1,current_state_logistic,current_state,0.29719742959383294
B07YF9SGBW,2022-05,0,current_state_logistic,current_state,0.9930283584605056
B07YFDB6Y6,2022-05,0,current_state_logistic,current_state,0.8488730890758941
B07YGMQQGP,2022-05,0,current_state_logistic,current_state,0.5491393377982944
B07YHLB84H,2022-05,1,current_state_logistic,current_state,0.6402180913770987
B07YHLD8XF,2022-05,0,current_state_logistic,current_state,0.414500070992462
B07YJDHV8W,2022-05,0,current_state_logistic,current_state,0.5187152546833701
B07YNGGT3N,2022-05,1,current_state_logistic,current_state,0.6592116472889187
B07YWK935R,2022-05,0,current_state_logistic,current_state,0.5846879246988215
B07YXRTY6F,2022-05,0,current_state_logistic,current_state,0.7276962487657911
B07Z39824W,2022-05,0,current_state_logistic,current_state,0.2368069224040913
B07Z4NN14F,2022-05,0,current_state_logistic,current_state,0.544171719125955
B07Z67CQN6,2022-05,0,current_state_logistic,current_state,0.6137371253927234
B07Z78RHY4,2022-05,0,current_state_logistic,current_state,0.458939857216261
B07ZFCTNXX,2022-05,0,current_state_logistic,current_state,0.27294118592772865
B07ZR5WXYH,2022-05,0,current_state_logistic,current_state,0.6856684640757237
B07ZS4D35X,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B07ZYGG924,2022-05,0,current_state_logistic,current_state,0.5590217018180238
B08136MBYD,2022-05,1,current_state_logistic,current_state,0.691571980309008
B081JBKY7K,2022-05,0,current_state_logistic,current_state,0.6178351994467745
B081JPST5F,2022-05,0,current_state_logistic,current_state,0.598322068044248
B081K4Q6KQ,2022-05,0,current_state_logistic,current_state,0.012493333104650877
B081KSD3BK,2022-05,0,current_state_logistic,current_state,0.09233527144809608
B081V8N437,2022-05,0,current_state_logistic,current_state,0.7537643720606747
B081X2V1SX,2022-05,0,current_state_logistic,current_state,0.5462716564076004
B0823J8KLG,2022-05,0,current_state_logistic,current_state,0.545964732037316
B0823P5GLQ,2022-05,0,current_state_logistic,current_state,0.4069297762463681
B0824W5FWS,2022-05,0,current_state_logistic,current_state,0.274572766488546
B0826N5X4Y,2022-05,0,current_state_logistic,current_state,0.24494388415591342
B082DJZ5QM,2022-05,0,current_state_logistic,current_state,0.5755215910073546
B082DQDDBV,2022-05,1,current_state_logistic,current_state,0.3564930775050214
B082F4HCVG,2022-05,0,current_state_logistic,current_state,0.5458419524933876
B082LWZCBB,2022-05,0,current_state_logistic,current_state,0.48520777463914394
B082QH33W3,2022-05,0,current_state_logistic,current_state,0.4877445573242586
B082RWPSMS,2022-05,0,current_state_logistic,current_state,0.4370418437405915
B082S9JRRX,2022-05,0,current_state_logistic,current_state,0.4584591110641438
B082SF3X69,2022-05,0,current_state_logistic,current_state,0.6856684640757237
B082SJ5PKX,2022-05,0,current_state_logistic,current_state,0.49300997074317743
B082V4L2SW,2022-05,0,current_state_logistic,current_state,0.7037437469646208
B082WXR9GB,2022-05,0,current_state_logistic,current_state,0.3980101348653185
B082Z8JKMB,2022-05,0,current_state_logistic,current_state,0.4311973479229068
B0831SSSCH,2022-05,0,current_state_logistic,current_state,0.5009148668930093
B0838R8WCF,2022-05,0,current_state_logistic,current_state,0.2607483733733167
B083BNBSYG,2022-05,0,current_state_logistic,current_state,0.6544529723746487
B083HRNMML,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B083LRDKVG,2022-05,0,current_state_logistic,current_state,0.49485737993150514
B083PRDBSB,2022-05,0,current_state_logistic,current_state,0.7157958571398702
B083PWDFTS,2022-05,0,current_state_logistic,current_state,0.6249311746099828
B083TZHG91,2022-05,0,current_state_logistic,current_state,0.43757435788699794
B084H2ZZSY,2022-05,0,current_state_logistic,current_state,0.7537643720606747
B084L49119,2022-05,0,current_state_logistic,current_state,0.6212235402841308
B084LXHWLS,2022-05,1,current_state_logistic,current_state,0.7249167216945646
B084P5317R,2022-05,0,current_state_logistic,current_state,0.6136497696359362
B084ZGBWPF,2022-05,0,current_state_logistic,current_state,0.43991406792847376
B084ZJGDM9,2022-05,0,current_state_logistic,current_state,0.5481794303885266
B08531FVZD,2022-05,0,current_state_logistic,current_state,0.4820846876834779
B0855KHG9L,2022-05,0,current_state_logistic,current_state,0.41741725352317327
B085NL55DK,2022-05,0,current_state_logistic,current_state,0.5678102949121335
B085R91V61,2022-05,0,current_state_logistic,current_state,0.507527595362342
B086HDMGHX,2022-05,0,current_state_logistic,current_state,0.43270903158102847
B0878TN3PT,2022-05,0,current_state_logistic,current_state,0.7248677803325362
B087956W19,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B087B9YCX4,2022-05,0,current_state_logistic,current_state,0.42438549212200505
B087BT4C71,2022-05,0,current_state_logistic,current_state,0.6250109070529818
B087DW1LW8,2022-05,0,current_state_logistic,current_state,0.8699287100673312
B087LPJC1Q,2022-05,0,current_state_logistic,current_state,0.414500070992462
B087M62BBV,2022-05,0,current_state_logistic,current_state,0.4311973479229068
B087PJ2392,2022-05,0,current_state_logistic,current_state,0.18861843830813563
B0882ZJ48W,2022-05,0,current_state_logistic,current_state,0.8421684833060058
B08888J5W1,2022-05,0,current_state_logistic,current_state,0.03724406144619507
B088MMFPK9,2022-05,1,current_state_logistic,current_state,0.4523391055924049
B088TB7Z6D,2022-05,0,current_state_logistic,current_state,0.3370512228876671
B089494JWT,2022-05,1,current_state_logistic,current_state,0.414500070992462
B089791ZXD,2022-05,0,current_state_logistic,current_state,0.6874448011919727
B089B1X3XJ,2022-05,0,current_state_logistic,current_state,0.5675449406756218
B089DMYHQW,2022-05,0,current_state_logistic,current_state,0.7034379610513732
B089GNV6Q2,2022-05,0,current_state_logistic,current_state,0.6856684640757237
B089KHMZJJ,2022-05,1,current_state_logistic,current_state,0.7105342327222101
B089M4S7GH,2022-05,1,current_state_logistic,current_state,0.5659277775371652
B089RDD9CT,2022-05,0,current_state_logistic,current_state,0.42309642278380716
B089RF26KM,2022-05,0,current_state_logistic,current_state,0.46502790205672573
B089VSYR3T,2022-05,0,current_state_logistic,current_state,0.5659764450646569
B08B4PWGW3,2022-05,0,current_state_logistic,current_state,0.6626281154195958
B08BNNH5PW,2022-05,0,current_state_logistic,current_state,0.4518259460973844
B08BPDTL1H,2022-05,0,current_state_logistic,current_state,0.6120675199188929
B08BRBDHC5,2022-05,0,current_state_logistic,current_state,0.6211458406515232
B08C6GQKQW,2022-05,0,current_state_logistic,current_state,0.25994070649382917
B08CSLHV3Y,2022-05,0,current_state_logistic,current_state,0.4606812587276424
B08CW52TWQ,2022-05,0,current_state_logistic,current_state,0.6624930299306924
B08CXBRG2N,2022-05,0,current_state_logistic,current_state,0.7309500939452563
B08CXRQH2C,2022-05,0,current_state_logistic,current_state,0.4534452437657101
B08CY8KMPZ,2022-05,1,current_state_logistic,current_state,0.6561474740093393
B08D63LCC9,2022-05,0,current_state_logistic,current_state,0.534460712818696
B08D6KFGW7,2022-05,1,current_state_logistic,current_state,0.5458419524933876
B08DBMRW2H,2022-05,0,current_state_logistic,current_state,0.20029132942332495
B08DBTN2LY,2022-05,0,current_state_logistic,current_state,0.5074131137813326
B08DBVYJPZ,2022-05,0,current_state_logistic,current_state,0.37777908158786694
B08DL7XGBR,2022-05,0,current_state_logistic,current_state,0.615179252047336
B08DMQDV64,2022-05,0,current_state_logistic,current_state,0.719130407086174
B08F6ZLCLY,2022-05,0,current_state_logistic,current_state,0.571784831646345
B08FCKRF74,2022-05,0,current_state_logistic,current_state,0.5250819363814947
B08FDBWTDB,2022-05,0,current_state_logistic,current_state,0.6496532663546616
B08FDC59PB,2022-05,0,current_state_logistic,current_state,0.37558157357571187
B08FDCZRQX,2022-05,0,current_state_logistic,current_state,0.5546588773296419
B08FDD8GZN,2022-05,0,current_state_logistic,current_state,0.23857151121465758
B08FMKGX6L,2022-05,0,current_state_logistic,current_state,0.39799695236409677
B08FMXL4PL,2022-05,0,current_state_logistic,current_state,0.4523697802975534
B08FSR49RR,2022-05,1,current_state_logistic,current_state,0.4949811903297861
B08FXV4MQX,2022-05,0,current_state_logistic,current_state,0.49918332673744503
B08G1JXH3F,2022-05,0,current_state_logistic,current_state,0.6207749211383644
B08GHKDT7H,2022-05,0,current_state_logistic,current_state,0.4370418437405915
B08GKBX6V8,2022-05,0,current_state_logistic,current_state,0.4948986499949358
B08GKVMRP5,2022-05,0,current_state_logistic,current_state,0.4711661472637993
B08GM1W39H,2022-05,0,current_state_logistic,current_state,0.4420213519225729
B08GNHQ165,2022-05,0,current_state_logistic,current_state,0.5685390999096851
B08GSHNXST,2022-05,0,current_state_logistic,current_state,0.6620350543632457
B08HD4WDHJ,2022-05,0,current_state_logistic,current_state,0.623705401613868
B08HQ5SBWB,2022-05,0,current_state_logistic,current_state,0.7068396898721461
B08HWG68TG,2022-05,1,current_state_logistic,current_state,0.39799695236409677
B08JCCD38P,2022-05,0,current_state_logistic,current_state,0.6309757886100789
B08JP39RLP,2022-05,0,current_state_logistic,current_state,0.4206308042541084
B08JQRPWPP,2022-05,0,current_state_logistic,current_state,0.4481137668634775
B08JVQTQ11,2022-05,0,current_state_logistic,current_state,0.2939087455351386
B08K42YNN3,2022-05,0,current_state_logistic,current_state,0.4946097121394855
B08K4HG1XL,2022-05,0,current_state_logistic,current_state,0.6280930820872117
B08KW183JW,2022-05,0,current_state_logistic,current_state,0.611905172650572
B08L8RDNP7,2022-05,0,current_state_logistic,current_state,0.7336139968669309
B08L8RRDP9,2022-05,1,current_state_logistic,current_state,0.51143280648705
B08L9JX3RF,2022-05,0,current_state_logistic,current_state,0.7155942971392631
B08LG9NXMH,2022-05,1,current_state_logistic,current_state,0.5793033860798206
B08LGRFT6Q,2022-05,1,current_state_logistic,current_state,0.6469316675462754
B08LMFGRGY,2022-05,0,current_state_logistic,current_state,0.5793033860798206
B08LPDRV6T,2022-05,0,current_state_logistic,current_state,0.6154877216330565
B08M1JZP9P,2022-05,0,current_state_logistic,current_state,0.725706601815076
B08M5G8MQN,2022-05,0,current_state_logistic,current_state,0.5442536224628814
B08MDX4RCR,2022-05,0,current_state_logistic,current_state,0.2738902394034638
B08NCYZXW6,2022-05,0,current_state_logistic,current_state,0.4311973479229068
B08NJ6RNT6,2022-05,0,current_state_logistic,current_state,0.6827798144187002
B08NRPKPNC,2022-05,1,current_state_logistic,current_state,0.4217934700195223
B08NV72Z13,2022-05,0,current_state_logistic,current_state,0.537778212434383
B08P4KWRLY,2022-05,0,current_state_logistic,current_state,0.4784109248048187
B08PCWTT4X,2022-05,0,current_state_logistic,current_state,0.864490428955229
B08PNT3BLH,2022-05,0,current_state_logistic,current_state,0.7070493466140383
B08PPBZ868,2022-05,0,current_state_logistic,current_state,0.4858373653238796
B08PPDKP2C,2022-05,0,current_state_logistic,current_state,0.5073512156851193
B08QBF8TBK,2022-05,0,current_state_logistic,current_state,0.5187152546833701
B08QFQF9HG,2022-05,0,current_state_logistic,current_state,0.610408268868919
B08QFW4ZG5,2022-05,0,current_state_logistic,current_state,0.6230864574648017
B08QHQTK9M,2022-05,0,current_state_logistic,current_state,0.6938584820186648
B08QTP66KQ,2022-05,0,current_state_logistic,current_state,0.4820846876834779
B08QVQY2NT,2022-05,0,current_state_logistic,current_state,0.7070493466140383
B08R751X47,2022-05,0,current_state_logistic,current_state,0.5281586593777516
B08R7DSJNY,2022-05,1,current_state_logistic,current_state,0.623705401613868
B08R896G15,2022-05,0,current_state_logistic,current_state,0.5063670463962626
B08R9C9LBD,2022-05,0,current_state_logistic,current_state,0.47294840537980154
B08R9F7S9M,2022-05,0,current_state_logistic,current_state,0.7305872926762079
B08RMQMRY1,2022-05,1,current_state_logistic,current_state,0.49485737993150514
B08RMZN8K4,2022-05,0,current_state_logistic,current_state,0.6857396257573103
B08RMZNGL3,2022-05,0,current_state_logistic,current_state,0.414500070992462
B08S3KLB5C,2022-05,0,current_state_logistic,current_state,0.4820846876834779
B08SBJRJGV,2022-05,0,current_state_logistic,current_state,0.348292034402737
B08SJL99GJ,2022-05,0,current_state_logistic,current_state,0.48648699146702884
B08SWD9RGJ,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B08T5J9Z65,2022-05,0,current_state_logistic,current_state,0.7307892810547033
B08T926FXS,2022-05,0,current_state_logistic,current_state,0.14296697036711045
B08TMKCC91,2022-05,0,current_state_logistic,current_state,0.483059731180615
B08TW64Q1Y,2022-05,0,current_state_logistic,current_state,0.439228436239327
B08V3174QC,2022-05,0,current_state_logistic,current_state,0.3565082273830351
B08V5JRDQJ,2022-05,0,current_state_logistic,current_state,0.49485737993150514
B08V6C2SWV,2022-05,1,current_state_logistic,current_state,0.5996979871582718
B08VCZ438B,2022-05,1,current_state_logistic,current_state,0.6857122957805666
B08W4YQK2C,2022-05,0,current_state_logistic,current_state,0.39514232512545566
B08WWGS5B6,2022-05,0,current_state_logistic,current_state,0.7220747224901648
B08X9GYJLM,2022-05,0,current_state_logistic,current_state,0.5112873553570103
B08XYRR6WT,2022-05,0,current_state_logistic,current_state,0.3741474053660681
B08XYVLTSL,2022-05,0,current_state_logistic,current_state,0.5659277775371652
B08XYVNMZG,2022-05,0,current_state_logistic,current_state,0.4534452437657101
B08XYVTKFP,2022-05,1,current_state_logistic,current_state,0.7812050383807599
B08Y67VHLY,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B08YB8QF56,2022-05,0,current_state_logistic,current_state,0.5243939038500075
B08YBGCNHP,2022-05,0,current_state_logistic,current_state,0.40444891179172066
B08YMMLBKX,2022-05,0,current_state_logistic,current_state,0.3686669581755951
B08YNL2SL4,2022-05,1,current_state_logistic,current_state,0.6897002393078541
B08YR8KB69,2022-05,1,current_state_logistic,current_state,0.5987579663180633
B08YWXWBZV,2022-05,0,current_state_logistic,current_state,0.5454599697606964
B08Z3YMZH8,2022-05,0,current_state_logistic,current_state,0.5459033429632183
B08ZHD696S,2022-05,0,current_state_logistic,current_state,0.2737626676537917
B08ZHNDVGS,2022-05,0,current_state_logistic,current_state,0.691571980309008
B08ZHNZXJ6,2022-05,0,current_state_logistic,current_state,0.5443355234062456
B08ZHZ6TSJ,2022-05,0,current_state_logistic,current_state,0.5250207230394477
B09133YZL4,2022-05,0,current_state_logistic,current_state,0.3957594351399907
B0919DS3JN,2022-05,0,current_state_logistic,current_state,0.6582434155930845
B091FT1FKH,2022-05,0,current_state_logistic,current_state,0.47294840537980154
B091FY8V8J,2022-05,0,current_state_logistic,current_state,0.6416479245542343
B091GLH6HT,2022-05,0,current_state_logistic,current_state,0.5794643220119882
B091GLJSN3,2022-05,1,current_state_logistic,current_state,0.41458020823848596
B091GNM136,2022-05,0,current_state_logistic,current_state,0.5155483272513881
B0922X36ZK,2022-05,0,current_state_logistic,current_state,0.33738331929722276
B092LLM7H3,2022-05,1,current_state_logistic,current_state,0.5066274018581415
B092ZDD2HH,2022-05,0,current_state_logistic,current_state,0.43210055451921325
B092ZLBMNN,2022-05,1,current_state_logistic,current_state,0.5377592714097533
B0932WFJ12,2022-05,0,current_state_logistic,current_state,0.6523913893837221
B093KLWWZZ,2022-05,0,current_state_logistic,current_state,0.7218878687536142
B093L7GPTL,2022-05,0,current_state_logistic,current_state,0.41458020823848596
B094ZCX7XR,2022-05,1,current_state_logistic,current_state,0.4164510932366654
B0951WG98R,2022-05,0,current_state_logistic,current_state,0.5169914392024654
B095B9QFP6,2022-05,0,current_state_logistic,current_state,0.49918332673744503
B095C6YC6W,2022-05,0,current_state_logistic,current_state,0.5839127824344192
B095WPQDGD,2022-05,1,current_state_logistic,current_state,0.6001734935958662
B0966LY87J,2022-05,0,current_state_logistic,current_state,0.6139288068743155
B096KBX293,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B096WH4J6B,2022-05,0,current_state_logistic,current_state,0.4480525227675203
B0977JXD7F,2022-05,0,current_state_logistic,current_state,0.546087505990974
B0978PMSF5,2022-05,0,current_state_logistic,current_state,0.6778695221290011
B097PNJ4KL,2022-05,0,current_state_logistic,current_state,0.5462102743396854
B097QX32H2,2022-05,0,current_state_logistic,current_state,0.802568825000138
B097ZLS5QL,2022-05,0,current_state_logistic,current_state,0.46511004794965116
