parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B07BTBBVPZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B07BTDBWY4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B07BTQKG5J,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5703062894051069
B07BVB3T5M,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B07BVKLNT8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.07128888900170408
B07BVKRG3J,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5692247442201502
B07BVM2GS7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5498643811235865
B07BWLVTNH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B07BYC8FVQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32141999881240757
B07BZHCXWJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07C1C5Y5P,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5005089150943252
B07C25643X,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2964959451958644
B07C9R2MK7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6665044104071315
B07CDCP94M,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5820901706056062
B07CDCVFXV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4332355329066971
B07CGR1XMR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B07CHZZ436,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4055693359946012
B07CL8YV1H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07CLKPH7F,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07CMDTDMZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B07CNGCS1T,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07CNNN6BS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.68189720854248
B07CP1KY9M,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07CPJFQ9M,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5235416274016249
B07CQ8J3XZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07CSGLZX8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6951127742462871
B07CT9W4JC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07CTBZMJV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6248807725862204
B07CTC362N,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3588266181500337
B07CWG3T5Y,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5379023786574642
B07CYLK6JW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6969160832892889
B07CYNWTXK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0048219411664546345
B07CZNN4WL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.0812409737366785
B07D77KNGC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07D791VTH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5077390233946245
B07D7DCBTB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.48248650691736433
B07D7JR5Q5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5794837859716613
B07D8GWS4J,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5431318490303507
B07DH65ZXF,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.49598442142108473
B07DLRTPSQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07DNKKY9Q,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07DNXWC18,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6515775170471975
B07DPDJNDB,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.7372508165690391
B07DQCCV8W,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.013438585191708803
B07DQFHTVS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.003931610021647938
B07DQK8QSF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6510563120737274
B07DVN4DR8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5733867383618297
B07F4K3HXJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6749133788844236
B07F6SF79S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.20555622847170998
B07FKRNFQZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.35657407840498234
B07FKRRYG2,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B07FMR53F7,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.49598442142108473
B07FNBRNYN,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5827242818711196
B07FNK4CBS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7049841135518452
B07FQZNYVM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07FRY5G81,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07FS3W7XW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3851440163619712
B07FSVH5XL,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.3219380198994785
B07FTYSCQ4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.41258322241013745
B07FVN12WX,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6394460069101329
B07GDZZZJ7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B07GF5WGJG,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5865750786657687
B07GG6KP6H,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.45523253099592387
B07GHJHPTV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4660720744015186
B07GR31TBW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5553208927760382
B07GRB1BKD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37624161610795703
B07GSFWPGP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07H3B3278,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.39022451381368967
B07H7SGQ52,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5027987702332268
B07H9LHMR2,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6216983191360633
B07HD6L5JB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.462944631167416
B07HJGFXW9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3950199108922394
B07HJHBYJ4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.70721062851028
B07HKCQN2X,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.3947641343955004
B07HKXVQYC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6591557299709824
B07HNT8SQL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6747400490933003
B07HPZ9CKM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.04026994632431691
B07HQJC51S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B07HQK7P72,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B07HR81PD2,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.26962977604548716
B07HRQFNJ1,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07HRZZRR7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7192765144528677
B07HS23DQX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5312264850661781
B07HSW3F3Q,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07HVSR8RF,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.18529049535259526
B07J1MJT14,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6036987896542423
B07J2QNQCF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.12207550630643185
B07J3N1YD6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3959689451927027
B07J3Q6HPZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B07JCJ65PC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32439850254904357
B07JDRG8MV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.015191655878032844
B07JHBPYKZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.011490975109244274
B07JLMKW5D,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B07JMLSZFW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4641409493096352
B07JMV39GX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7029229696033037
B07JQXHVRW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B07JZY1T2X,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6413838014911091
B07K1RVDD7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07K6GBNW4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07K8P4W13,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5511045740599895
B07K8ZMQLY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7018548595463947
B07K8ZN8Z8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6075605407830145
B07K91R5DY,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.8126297471897513
B07KCVKR6L,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07KF8VK8C,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.15637048220126784
B07KMQQDPP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.68189720854248
B07KP6X4YK,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6896776090275384
B07KPL5XR7,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6315497325188302
B07KQMGVG7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B07KQN6Z57,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5687758582517156
B07KXVTD21,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2569557295525165
B07KZVQKXL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37998079182016864
B07L13NDXY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6587542206615231
B07L51JYG5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.24258986187992407
B07L5KCPL4,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5850033543000334
B07L964WTH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5533769837461734
B07LC3CHQS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4952982026585185
B07LG8QYFW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.72202068941799
B07LHDCDCD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6896776090275384
B07M7TTTGP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.004093670409655325
B07M7XYN2K,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07M87YFJS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.316049679492778
B07M8JMYHQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7403572790237883
B07M9B1GYR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6047314777244366
B07MBQW54M,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5687758582517156
B07MC5TBNS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.29163912274065396
B07MCQDH3G,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6501672121540788
B07MCTYSXN,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5454445968114935
B07MD8VRDG,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.44091482008369703
B07MFQ93L8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.42925920917517685
B07MKB2772,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7480240476665415
B07MKVTGW3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.06282842360213567
B07MLSS86T,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6902434751938312
B07MLWJZH7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.46846963207837816
B07MN3MK34,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.659096305780364
B07MPWR2R4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07MVGYBCL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6225340470819307
B07MZ847HQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.11360652710529609
B07N82GT4R,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6025521155918163
B07NDQVTX8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4863027266544128
B07NL9T1GL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3682666424548282
B07NNBPSMQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5401563638434884
B07NT9SMT3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3542744489432422
B07NVD3PL3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6769975080866115
B07NVJP82G,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.29431652965899224
B07NZZY2BV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.39293161161217327
B07P11KHTT,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07P13ZDSM,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5926241845504082
B07P37TB78,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5525088789192744
B07P3H652K,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.47263311158070864
B07P4MVBVS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3553355264048275
B07P6FVNWF,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.49642031085478455
B07P6RGDKR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.427302886116873
B07P769JJG,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.69690224733122
B07P98DSN4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5420937460894051
B07PCKB1NF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5825140600645144
B07PDMZW9P,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B07PFFBN8P,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3756687529961044
B07PGRX339,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.28219809608166885
B07PM23B5H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4935770545012263
B07PNYLS9M,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5406748157283654
B07PRRHTBS,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5047396073969828
B07PS9KFKF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3950199108922394
B07PSB1CGR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07PZVNY7P,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5360259219362784
B07Q34QCTJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.01383869263202699
B07Q656H55,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3538076304139612
B07Q6SD7W5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.23878647518507584
B07Q9KKR6D,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5785952802441211
B07QB63VN9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5736262686941298
B07QC7JRDP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.005162980036446949
B07QCN1W56,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.003380397526630193
B07QDBCNKF,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6445835284942434
B07QDZGCJ5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32045290294378165
B07QFPKG9V,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3083836838598483
B07QFR6J5J,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4238547157046989
B07QGQ4RJZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4435121180084156
B07QHWWYR9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B07QJWCNXY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07QJWX98P,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6697150604316493
B07QMZL448,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.48314000695824705
B07QNPFDHD,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5886078269227556
B07QNWTXNP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5649661743802552
B07QX4TP72,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4950407208351103
B07QXJVVMY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.557481120949357
B07QYNP3LX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.09682992129719165
B07QYX961S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5571011119875316
B07QZBDLXN,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07R137KL2,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.33276476528202564
B07R2DTGRX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.42925920917517685
B07R3YF9Q7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4660720744015186
B07R48P1KV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B07R4RHC4H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.027205037020571057
B07R58DYLW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07RG6R5J5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07RGLKHNY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4519484685287427
B07RGXCFG3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.36482710169518046
B07RHYHS9Y,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.14540675272891637
B07RJDXWR5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.09553611303504778
B07RKKHZPC,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.48016685583698593
B07RNJY499,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.03251711511191958
B07RNQV8NQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6872335816238149
B07RQ2Z97Z,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.005871823595772508
B07RQYPBVK,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5682566723936768
B07RS9Q8F7,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.724270763961276
B07RWDTY7T,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7442593338764503
B07RXM87H4,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.7417199306351514
B07RYT1NMK,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B07RZ4MGXR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.03189216067381728
B07RZV1F7B,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6339639360424372
B07S1ZT1SX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.477142586360682
B07S388MQP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5228581534663822
B07S5JY6L5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07S61G1RQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6622814005638398
B07S6M9BD9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7480637151358221
B07S7RST9F,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3700459908649475
B07SBW92N5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5091368828678288
B07SF4Y6D9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.481063402146581
B07SH5HVL7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6172719282435118
B07SHKBXP5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.7036512300804847
B07SHPNR3V,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4952982026585185
B07SJZJH1B,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6789533644336004
B07SKTNJ9S,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5583142933519597
B07SM1PGJW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.02446566321881816
B07SM6CWSL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6960300268907896
B07SQ8KGRQ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6573748992533581
B07SRRTQ24,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5086069804584795
B07ST9FYFV,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3463145582353226
B07STK5WNX,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07T75L88B,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6714594055611991
B07TC4PDTZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6119789390698053
B07THLMZ37,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.42950300207324704
B07TKDHFGP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5407262650204462
B07TM2HRG7,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07TNZBXKL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4935770545012263
B07TRKGW9G,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.2896359078734994
B07TS1BXCB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.22775772172696115
B07TSG8F98,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07TSMX41M,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.025205217957464447
B07TT21PJ4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.12619335950566674
B07TXS441N,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6245593871034316
B07V3765S6,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5456686403252835
B07V579SPB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5880663834945412
B07V5MZW7B,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6349754177117212
B07V716MBR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07VCSL2NQ,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.61124738423488
B07VFM2LK3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3316147402071666
B07VGD8Z5Z,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4901912866565271
B07VHF7KQB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37568539154586394
B07VHK3XQH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.628096752481606
B07VNJHBY9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32808466999428954
B07VNPD4V9,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.33305153923742015
B07VPJ1NTR,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.09260497168698122
B07VRHWFS4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5243262585741544
B07VRTN6JX,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.42673017929532003
B07VSPS7YN,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5687758582517156
B07VWXPRVS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.3339147841846153
B07VXLVHGL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.08240518991684158
B07W126PDN,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07W6ZT54Z,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6420819264743479
B07W7RNRMW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32536976358683223
B07WFFXFZB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.27249251184378065
B07WHZG5CT,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5878761435291673
B07WLDGXM8,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.627929266046435
B07WMMW2W4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07WNQ6ZCB,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6698511571141911
B07WS98YV5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5104770537005426
B07WTXWC32,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.001555077957060345
B07WVT22CZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.33742403520645886
B07WWLDWMP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.6445631462583767
B07WX34LZH,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.46642507721634535
B07X1YVWP4,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07X3GJVYL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5006765413150486
B07X49M9FS,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.37183339436436297
B07X7HQQH1,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5157207855512689
B07X7LBRW7,2020-07,1,fold_1_2020_01_08,current_state_lightgbm,0.6308088580430132
B07XBXZP2H,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.24668560632853573
B07XC4T5VP,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.10239616271783084
B07XGRY396,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.14706515647015103
B07XJHCYY5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07XL6D2NL,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.09521553309562507
B07XS8DVPT,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.32665062177207904
B07XSF9JJZ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.419652991453349
B07XT8PB2T,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5235416274016249
B07XXRFFLY,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5203798469994265
B07XY9YTFW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B07Y37JR36,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.40966533639573627
B07Y54ZJM3,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.4686961035838329
B07Y9Q3JQ5,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.42629869583583524
B07YBP7HZJ,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.68189720854248
B07YD51B5J,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.5613035188219525
B07YF9SGBW,2020-07,0,fold_1_2020_01_08,current_state_lightgbm,0.05974602633840228
